filename	scene_label	indoor	outdoor	transportation
2501.wav	outdoor	-0.843	2.492	-2.06
2502.wav	transportation	-0.5454	-3.072	3.922
2503.wav	indoor	4.105	-1.312	-2.744
2504.wav	transportation	-2.762	-0.599	4.605
2505.wav	transportation	-1.7	-1.671	4.348
2506.wav	indoor	1.494	-0.299	-1.446
2507.wav	transportation	-0.268	-2.71	2.906
2508.wav	outdoor	-1.127	5.81	-2.81
2509.wav	indoor	4.043	0.1103	-4.03
2510.wav	indoor	4.598	-1.424	-4.105
2511.wav	transportation	-1.645	-1.711	2.834
2512.wav	transportation	-0.3225	-2.31	2.7
2513.wav	outdoor	-1.397	4.555	-2.678
2514.wav	outdoor	-0.6045	7.77	-3.932
2515.wav	indoor	0.0884	-0.4373	-1.55
2516.wav	outdoor	1.968	4.625	-4.383
2517.wav	transportation	-2.3	-1.425	5.88
2518.wav	transportation	-1.954	-2.512	5.086
2519.wav	indoor	2.29	-0.935	-2.752
2520.wav	outdoor	-1.289	6.55	-2.7
2521.wav	outdoor	0.3528	4.344	-4.074
2522.wav	transportation	-2.838	-0.2355	5.77
2523.wav	transportation	-2.361	-1.613	4.035
2524.wav	outdoor	-2.426	3.414	-1.357
2525.wav	outdoor	-0.6226	6.58	-4.24
2526.wav	indoor	3.53	-0.05096	-4.16
2527.wav	transportation	-2.957	-0.1216	2.451
2528.wav	indoor	1.609	1.18	-2.713
2529.wav	transportation	-2.047	-1.271	4.44
2530.wav	indoor	0.1967	-2.547	-0.7686
2531.wav	transportation	-2.217	-1.007	4.188
2532.wav	indoor	5.285	-1.11	-4.67
2533.wav	outdoor	-0.363	4.66	-3.037
2534.wav	indoor	3.559	-1.001	-3.19
2535.wav	transportation	-2.252	-2.188	3.627
2536.wav	indoor	5.41	-1.101	-4.31
2537.wav	outdoor	-1.436	5.6	-2.504
2538.wav	outdoor	-1.583	7.0	-2.672
2539.wav	transportation	-2.498	-0.3484	4.39
2540.wav	indoor	2.559	0.5796	-4.3
2541.wav	outdoor	1.448	1.674	-3.086
2542.wav	indoor	1.341	0.2373	-1.77
2543.wav	outdoor	-0.879	5.418	-3.512
2544.wav	outdoor	0.7935	4.977	-3.793
2545.wav	outdoor	0.2688	3.139	-3.252
2546.wav	outdoor	0.8857	3.004	-4.203
2547.wav	transportation	-2.328	-0.959	4.24
2548.wav	outdoor	-0.701	4.09	-3.277
2549.wav	indoor	4.113	-2.426	-1.994
2550.wav	outdoor	-1.632	6.26	-2.852
2551.wav	indoor	4.883	-2.062	-2.852
2552.wav	indoor	3.684	-1.806	-2.488
2553.wav	outdoor	-1.203	6.08	-4.29
2554.wav	outdoor	0.9414	5.656	-4.2
2555.wav	transportation	-3.404	-1.697	3.34
2556.wav	transportation	-3.865	-2.428	5.984
2557.wav	indoor	2.418	-1.264	-2.506
2558.wav	outdoor	-0.4214	1.681	-2.455
2559.wav	outdoor	-1.211	4.555	-2.818
2560.wav	outdoor	1.543	4.965	-5.758
2561.wav	transportation	-2.3	-1.611	4.777
2562.wav	indoor	2.717	-1.586	-1.495
2563.wav	outdoor	-0.6777	2.988	-2.713
2564.wav	transportation	-1.73	-2.047	4.523
2565.wav	indoor	2.234	-0.4048	-3.764
2566.wav	transportation	-2.252	-2.154	5.96
2567.wav	transportation	-0.1381	-2.137	2.555
2568.wav	outdoor	-1.861	2.012	-1.59
2569.wav	outdoor	0.879	3.305	-3.623
2570.wav	transportation	-2.5	-1.543	6.258
2571.wav	indoor	2.012	-1.303	-2.533
2572.wav	indoor	5.79	1.11	-5.957
2573.wav	outdoor	-2.955	5.766	-2.965
2574.wav	transportation	-2.15	-1.557	4.61
2575.wav	transportation	-2.13	-2.523	3.162
2576.wav	transportation	-1.24	-1.625	4.652
2577.wav	outdoor	-1.894	3.99	-2.566
2578.wav	transportation	-2.639	-1.27	5.895
2579.wav	transportation	-3.148	-0.363	4.938
2580.wav	outdoor	-0.617	3.7	-2.969
2581.wav	outdoor	0.939	6.668	-4.23
2582.wav	indoor	3.877	-2.023	-3.266
2583.wav	indoor	3.496	-2.035	-2.387
2584.wav	transportation	-2.422	-1.123	2.037
2585.wav	indoor	2.646	-0.674	-3.09
2586.wav	outdoor	-0.384	6.207	-4.02
2587.wav	indoor	5.184	-0.01383	-5.09
2588.wav	transportation	1.084	-2.59	1.133
2589.wav	indoor	1.482	0.1642	-4.883
2590.wav	outdoor	-0.169	6.953	-4.074
2591.wav	indoor	1.924	0.98	-4.395
2592.wav	outdoor	-2.02	5.1	-2.412
2593.wav	outdoor	-0.1004	6.79	-5.27
2594.wav	outdoor	0.04883	3.688	-2.027
2595.wav	outdoor	-0.2764	5.406	-3.125
2596.wav	outdoor	-1.932	5.062	-3.01
2597.wav	outdoor	-0.8047	6.812	-4.043
2598.wav	indoor	0.767	-2.2	-0.1169
2599.wav	outdoor	0.1045	4.797	-4.03
2600.wav	outdoor	-1.309	4.543	-2.547
2601.wav	indoor	3.963	-3.557	-1.147
2602.wav	transportation	-1.533	-1.218	4.75
2603.wav	indoor	0.3857	-0.07104	-3.143
2604.wav	indoor	4.65	-1.783	-2.64
2605.wav	outdoor	-2.191	5.33	-3.701
2606.wav	indoor	2.56	-0.9478	-4.207
2607.wav	outdoor	0.3	4.52	-3.682
2608.wav	indoor	2.217	-0.5835	-3.203
2609.wav	transportation	-1.313	-1.26	2.488
2610.wav	outdoor	-0.514	3.0	-3.102
2611.wav	outdoor	-0.697	5.844	-2.744
2612.wav	transportation	-2.559	-0.548	3.32
2613.wav	outdoor	-1.556	5.477	-2.836
2614.wav	outdoor	-0.3184	4.707	-3.43
2615.wav	transportation	0.702	-3.854	2.572
2616.wav	outdoor	-1.289	4.188	-2.39
2617.wav	transportation	-2.846	-1.196	3.441
2618.wav	outdoor	0.2603	4.863	-3.254
2619.wav	outdoor	0.2573	1.97	-2.732
2620.wav	indoor	1.845	0.5356	-1.921
2621.wav	outdoor	-0.1876	4.902	-3.357
2622.wav	indoor	3.99	-0.4307	-4.176
2623.wav	outdoor	-0.5605	4.516	-2.22
2624.wav	outdoor	0.821	7.03	-4.906
2625.wav	transportation	-1.2705	-2.7	3.428
2626.wav	outdoor	-0.5923	4.715	-3.674
2627.wav	outdoor	-0.01277	5.05	-3.172
2628.wav	transportation	-1.487	-1.889	5.28
2629.wav	indoor	3.066	-0.1711	-3.004
2630.wav	outdoor	-1.899	3.576	-4.27
2631.wav	indoor	4.656	-1.316	-2.719
2632.wav	outdoor	-0.00937	6.41	-4.613
2633.wav	indoor	3.912	-2.121	-2.504
2634.wav	outdoor	-2.172	6.367	-2.848
2635.wav	indoor	1.582	0.579	-3.059
2636.wav	transportation	-1.15	-2.03	2.936
2637.wav	outdoor	0.6816	2.775	-4.19
2638.wav	transportation	-1.275	-2.492	4.293
2639.wav	outdoor	-1.046	7.402	-3.408
2640.wav	transportation	-2.58	-1.12	3.164
2641.wav	outdoor	-0.4714	6.44	-3.37
2642.wav	transportation	-1.12	-2.594	4.45
2643.wav	indoor	3.484	-1.868	-3.004
2644.wav	outdoor	1.584	5.26	-4.992
2645.wav	indoor	3.945	-1.31	-2.736
2646.wav	transportation	1.269	-4.57	1.977
2647.wav	outdoor	0.8774	3.219	-4.188
2648.wav	indoor	1.613	0.7393	-3.246
2649.wav	transportation	-2.514	-1.509	4.52
2650.wav	outdoor	-1.643	5.67	-2.951
2651.wav	indoor	4.977	-0.8735	-3.64
2652.wav	indoor	2.838	-0.933	-3.432
2653.wav	transportation	-0.3105	-2.71	2.041
2654.wav	transportation	-1.91	-1.78	3.23
2655.wav	outdoor	-0.2969	3.736	-3.0
2656.wav	outdoor	1.452	6.574	-4.44
2657.wav	outdoor	-0.283	6.89	-3.672
2658.wav	outdoor	0.06134	3.295	-3.646
2659.wav	indoor	1.38	-0.11646	-2.568
2660.wav	transportation	-1.455	-1.891	2.922
2661.wav	outdoor	-0.951	6.51	-3.389
2662.wav	transportation	-2.137	-2.818	5.055
2663.wav	outdoor	-0.6313	4.18	-3.703
2664.wav	outdoor	-1.271	0.6978	-1.983
2665.wav	indoor	4.414	0.0181	-4.367
2666.wav	transportation	-0.6406	-2.805	3.924
2667.wav	outdoor	-0.8374	4.87	-2.943
2668.wav	outdoor	1.458	5.824	-5.344
2669.wav	outdoor	-0.5366	6.79	-4.5
2670.wav	indoor	0.543	-0.835	-1.615
2671.wav	indoor	3.115	-1.343	-2.766
2672.wav	outdoor	-3.156	6.805	-3.14
2673.wav	outdoor	-2.598	2.879	-1.962
2674.wav	transportation	-1.276	-1.4375	1.935
2675.wav	outdoor	-0.0487	2.797	-2.299
2676.wav	transportation	-3.111	-0.71	6.79
2677.wav	indoor	2.996	1.229	-4.117
2678.wav	transportation	-1.22	-2.18	3.01
2679.wav	outdoor	0.01077	1.998	-3.467
2680.wav	outdoor	-0.622	5.035	-4.258
2681.wav	transportation	-1.184	-2.104	3.533
2682.wav	indoor	3.95	-0.9116	-3.738
2683.wav	outdoor	-1.822	5.234	-2.482
2684.wav	outdoor	2.713	3.922	-5.484
2685.wav	outdoor	-0.7637	4.594	-2.89
2686.wav	transportation	-3.078	-0.558	5.035
2687.wav	outdoor	-1.405	2.094	-3.336
2688.wav	transportation	-1.889	-2.326	4.23
2689.wav	outdoor	-0.87	4.04	-2.75
2690.wav	transportation	-4.348	-0.6416	4.625
2691.wav	transportation	-2.291	-1.662	4.285
2692.wav	outdoor	0.2266	4.83	-3.918
2693.wav	indoor	2.494	-2.156	-1.774
2694.wav	outdoor	-0.1659	2.584	-2.443
2695.wav	outdoor	-2.021	3.922	-2.838
2696.wav	outdoor	0.1732	5.254	-3.43
2697.wav	transportation	-1.651	-1.57	3.395
2698.wav	outdoor	1.503	5.05	-4.887
2699.wav	outdoor	-0.006668	2.107	-3.072
2700.wav	transportation	-2.54	-1.685	3.479
2701.wav	indoor	3.81	-0.4075	-3.94
2702.wav	outdoor	-0.04462	4.73	-3.613
2703.wav	indoor	1.963	1.923	-4.895
2704.wav	transportation	-1.803	-1.176	3.117
2705.wav	indoor	3.857	1.107	-4.504
2706.wav	outdoor	0.92	3.572	-4.277
2707.wav	transportation	-1.746	-1.681	4.125
2708.wav	indoor	2.346	-2.076	-1.819
2709.wav	outdoor	2.674	3.09	-4.445
2710.wav	indoor	3.002	0.2367	-3.877
2711.wav	outdoor	1.315	2.996	-4.332
2712.wav	indoor	3.525	-1.678	-2.71
2713.wav	transportation	-2.414	-1.565	3.19
2714.wav	transportation	-3.232	-2.889	4.41
2715.wav	outdoor	-0.657	6.613	-4.008
2716.wav	outdoor	-2.756	4.72	-2.785
2717.wav	transportation	-0.882	-3.543	4.035
2718.wav	outdoor	-1.403	5.125	-3.414
2719.wav	transportation	-0.3054	-2.12	3.357
2720.wav	outdoor	-2.953	2.893	-1.355
2721.wav	outdoor	-2.826	5.066	-1.882
2722.wav	outdoor	0.328	0.547	-3.592
2723.wav	transportation	-1.329	-2.322	3.459
2724.wav	transportation	-2.361	-1.544	4.977
2725.wav	transportation	-1.861	-0.7275	-0.3477
2726.wav	indoor	1.171	-0.493	-1.606
2727.wav	outdoor	0.1417	4.246	-3.615
2728.wav	outdoor	-0.8433	4.32	-2.988
2729.wav	outdoor	0.9346	4.086	-3.63
2730.wav	indoor	3.316	-1.687	-3.006
2731.wav	transportation	-3.047	-0.978	4.086
2732.wav	transportation	-1.367	-2.215	3.367
2733.wav	transportation	-1.918	-2.203	3.24
2734.wav	indoor	5.19	-0.911	-2.988
2735.wav	indoor	5.207	-1.806	-4.125
2736.wav	outdoor	-0.2224	1.573	-2.72
2737.wav	outdoor	-0.309	4.547	-3.607
2738.wav	indoor	3.982	-0.2455	-3.986
2739.wav	indoor	4.008	1.946	-5.223
2740.wav	indoor	2.05	-0.2927	-2.467
2741.wav	outdoor	-1.704	6.812	-2.678
2742.wav	outdoor	-2.223	3.512	-1.559
2743.wav	outdoor	-0.5166	2.908	-2.508
2744.wav	outdoor	-0.4858	5.957	-3.709
2745.wav	transportation	-2.428	-1.568	3.912
2746.wav	transportation	-3.627	-1.486	6.344
2747.wav	outdoor	-0.0661	5.523	-3.107
2748.wav	transportation	-0.3926	-3.645	3.635
2749.wav	outdoor	-2.162	4.035	-2.1
2750.wav	outdoor	-0.7812	4.93	-3.518
2751.wav	outdoor	-2.094	5.527	-1.81
2752.wav	outdoor	-0.0463	4.305	-2.818
2753.wav	outdoor	-1.197	0.778	-1.346
2754.wav	transportation	-2.398	-1.716	3.562
2755.wav	transportation	-1.525	-2.453	5.324
2756.wav	outdoor	-1.147	3.42	-3.42
2757.wav	transportation	-2.787	-0.998	3.62
2758.wav	outdoor	0.9067	3.36	-4.78
2759.wav	transportation	-3.205	0.7285	2.805
2760.wav	outdoor	0.2869	4.32	-4.434
2761.wav	transportation	-2.05	-1.025	4.082
2762.wav	indoor	2.514	-2.344	-1.713
2763.wav	transportation	-1.593	-1.176	1.395
2764.wav	outdoor	-2.887	5.3	-1.716
2765.wav	outdoor	0.7383	5.34	-5.312
2766.wav	outdoor	-1.167	2.441	-2.068
2767.wav	indoor	3.885	-1.0	-3.242
2768.wav	transportation	-3.594	-0.631	2.76
2769.wav	indoor	1.738	-1.83	-3.176
2770.wav	transportation	-2.873	-0.996	4.414
2771.wav	outdoor	-0.9653	3.63	-2.088
2772.wav	outdoor	0.3003	4.348	-2.77
2773.wav	transportation	-2.035	-1.473	4.176
2774.wav	transportation	-1.449	-1.822	4.004
2775.wav	outdoor	1.628	7.254	-6.098
2776.wav	transportation	-2.033	-1.589	2.006
2777.wav	outdoor	1.851	5.258	-5.137
2778.wav	outdoor	-1.722	2.691	-1.346
2779.wav	outdoor	-1.471	3.566	-2.582
2780.wav	transportation	-2.205	-1.499	2.518
2781.wav	outdoor	-0.9507	0.4526	-1.667
2782.wav	transportation	-1.185	-1.47	2.857
2783.wav	transportation	-3.64	-1.39	3.992
2784.wav	transportation	-0.3892	-2.693	1.827
2785.wav	outdoor	-0.2864	3.275	-3.426
2786.wav	transportation	-2.785	-1.8125	3.836
2787.wav	transportation	-1.855	-0.725	5.21
2788.wav	transportation	-3.777	0.02037	3.426
2789.wav	outdoor	-1.533	2.164	-4.76
2790.wav	outdoor	-1.761	6.383	-2.275
2791.wav	transportation	-2.445	-1.305	2.87
2792.wav	transportation	-3.09	-0.6157	4.086
2793.wav	outdoor	-2.363	5.527	-2.479
2794.wav	indoor	3.197	-2.092	-3.848
2795.wav	outdoor	0.4807	6.137	-3.71
2796.wav	transportation	-1.6045	-1.869	4.137
2797.wav	outdoor	-0.7256	4.777	-3.229
2798.wav	transportation	-2.594	-2.162	4.75
2799.wav	outdoor	0.2114	3.074	-3.896
2800.wav	outdoor	-0.1433	4.098	-2.678
2801.wav	indoor	3.508	-1.134	-2.492
2802.wav	indoor	3.09	1.462	-3.734
2803.wav	transportation	-2.873	-0.826	4.18
2804.wav	outdoor	-1.543	5.277	-2.896
2805.wav	transportation	-3.188	-1.754	6.05
2806.wav	outdoor	-1.473	3.89	-2.336
2807.wav	transportation	-2.098	-2.455	2.627
2808.wav	transportation	0.846	-3.502	1.592
2809.wav	indoor	3.213	1.711	-5.12
2810.wav	outdoor	0.2769	2.69	-2.736
2811.wav	outdoor	-0.0384	5.28	-3.895
2812.wav	outdoor	0.07623	5.918	-4.016
2813.wav	transportation	1.621	-3.863	1.684
2814.wav	transportation	-1.083	-1.915	2.086
2815.wav	outdoor	-0.907	4.41	-2.207
2816.wav	outdoor	0.006413	4.92	-3.666
2817.wav	indoor	4.836	-0.3215	-3.096
2818.wav	indoor	3.643	-1.501	-3.225
2819.wav	transportation	-2.248	-1.4375	4.023
2820.wav	indoor	2.678	-2.637	-2.607
2821.wav	indoor	-0.07666	-0.479	-2.309
2822.wav	transportation	-1.331	-0.312	3.654
2823.wav	indoor	2.42	0.6333	-3.2
2824.wav	indoor	3.47	-0.2279	-3.797
2825.wav	outdoor	-2.1	0.3066	0.1351
2826.wav	outdoor	-0.09784	1.848	-2.709
2827.wav	indoor	0.9414	-1.07	-2.164
2828.wav	transportation	-1.928	-2.629	4.652
2829.wav	indoor	1.933	-2.29	-0.9863
2830.wav	indoor	1.168	0.384	-3.066
2831.wav	transportation	-3.008	-0.5283	3.703
2832.wav	transportation	-1.961	-1.777	4.4
2833.wav	outdoor	-1.053	4.773	-6.074
2834.wav	transportation	-2.896	-0.2793	2.129
2835.wav	indoor	4.406	-1.924	-2.54
2836.wav	outdoor	-0.1943	5.594	-3.451
2837.wav	indoor	3.584	-1.753	-4.445
2838.wav	transportation	-1.106	-0.873	4.11
2839.wav	indoor	3.248	-2.154	-2.352
2840.wav	transportation	-1.792	-1.305	3.736
2841.wav	outdoor	-1.5625	4.95	-2.977
2842.wav	indoor	3.664	3.107	-5.254
2843.wav	outdoor	-1.029	0.04828	-2.32
2844.wav	indoor	1.048	-2.445	-0.2072
2845.wav	transportation	0.5967	-2.045	1.03
2846.wav	transportation	-3.035	-1.852	3.703
2847.wav	indoor	1.701	-2.365	-0.3306
2848.wav	transportation	-1.54	-2.062	3.889
2849.wav	outdoor	-2.799	2.889	-0.4946
2850.wav	indoor	1.353	0.856	-3.082
2851.wav	outdoor	-0.2761	4.812	-2.848
2852.wav	transportation	-1.739	-1.778	3.08
2853.wav	outdoor	-1.261	3.883	-2.76
2854.wav	transportation	-2.838	-0.8574	3.562
2855.wav	indoor	5.797	-0.3416	-4.35
2856.wav	outdoor	-0.6846	5.957	-3.21
2857.wav	transportation	-2.443	-1.483	4.84
2858.wav	indoor	1.0625	0.3604	-5.152
2859.wav	indoor	6.086	-1.772	-5.72
2860.wav	indoor	3.646	-1.206	-3.445
2861.wav	outdoor	1.443	3.557	-4.473
2862.wav	transportation	-2.19	-0.683	3.29
2863.wav	indoor	5.516	0.1483	-4.277
2864.wav	transportation	-2.758	-1.238	6.54
2865.wav	indoor	3.959	-1.209	-3.37
2866.wav	outdoor	-2.754	5.168	-2.125
2867.wav	outdoor	-0.563	3.635	-2.635
2868.wav	outdoor	-2.465	4.24	-2.281
2869.wav	outdoor	-1.48	0.02115	-3.168
2870.wav	outdoor	-0.566	6.0	-4.086
2871.wav	indoor	2.582	-0.261	-2.926
2872.wav	indoor	4.08	1.209	-5.164
2873.wav	outdoor	-2.232	4.668	-2.008
2874.wav	outdoor	-1.898	6.004	-2.74
2875.wav	indoor	3.037	-1.613	-1.927
2876.wav	transportation	-3.588	-0.5337	3.969
2877.wav	indoor	3.56	0.6543	-4.406
2878.wav	indoor	0.918	-1.369	-2.676
2879.wav	transportation	-3.129	-2.35	6.414
2880.wav	transportation	-2.541	-1.344	4.227
2881.wav	outdoor	-0.425	4.81	-3.148
2882.wav	outdoor	-1.223	2.408	-2.564
2883.wav	outdoor	-2.168	5.094	-1.909
2884.wav	transportation	-2.406	-1.914	5.098
2885.wav	transportation	-2.855	-0.1423	1.843
2886.wav	outdoor	-0.7007	3.611	-2.574
2887.wav	outdoor	1.104	7.457	-4.65
2888.wav	indoor	4.293	-2.018	-1.841
2889.wav	indoor	0.9575	-2.814	0.147
2890.wav	outdoor	-1.431	0.227	-1.892
2891.wav	indoor	1.85	-0.6636	-2.414
2892.wav	outdoor	-0.3672	3.617	-3.215
2893.wav	outdoor	-0.1381	5.38	-4.082
2894.wav	outdoor	-1.241	3.002	-2.295
2895.wav	outdoor	-0.683	3.871	-3.418
2896.wav	outdoor	-0.325	5.445	-3.201
2897.wav	indoor	5.742	3.535	-6.49
2898.wav	indoor	4.098	-0.706	-4.145
2899.wav	outdoor	-2.285	5.234	-1.897
2900.wav	outdoor	0.1279	6.5	-3.625
2901.wav	indoor	2.123	-0.8804	-2.523
2902.wav	transportation	-2.506	-4.402	5.496
2903.wav	outdoor	-1.229	4.516	-2.422
2904.wav	outdoor	-0.913	5.508	-3.52
2905.wav	outdoor	0.79	6.84	-4.926
2906.wav	outdoor	-0.4297	5.14	-2.684
2907.wav	transportation	-0.6816	-2.906	3.26
2908.wav	transportation	-1.578	-1.312	2.42
2909.wav	transportation	-0.8364	-1.965	1.636
2910.wav	outdoor	-3.855	3.178	0.06696
2911.wav	transportation	-1.456	-2.139	1.734
2912.wav	indoor	3.477	-2.145	-1.972
2913.wav	outdoor	-2.11	4.938	-2.676
2914.wav	outdoor	-1.888	3.559	-1.633
2915.wav	transportation	-1.475	-2.518	3.242
2916.wav	transportation	-2.113	-2.053	4.613
2917.wav	outdoor	-1.329	4.773	-2.479
2918.wav	outdoor	-0.425	5.117	-3.527
2919.wav	outdoor	-0.2297	7.293	-4.16
2920.wav	outdoor	-1.78	8.195	-2.81
2921.wav	indoor	1.464	-1.396	-1.284
2922.wav	transportation	-2.812	-1.836	4.793
2923.wav	outdoor	-1.526	3.02	-2.305
2924.wav	outdoor	-4.45	3.703	-0.3308
2925.wav	transportation	-0.736	-2.865	3.885
2926.wav	transportation	-1.08	-3.074	3.01
2927.wav	outdoor	-1.253	6.08	-2.896
2928.wav	indoor	3.984	-2.441	-2.34
2929.wav	indoor	3.781	-0.9453	-2.623
2930.wav	transportation	-2.373	-0.7153	3.326
2931.wav	outdoor	-0.495	3.447	-3.553
2932.wav	transportation	-2.06	-1.44	2.531
2933.wav	indoor	0.704	-1.858	-0.6807
2934.wav	indoor	4.664	0.8154	-5.098
2935.wav	transportation	-1.511	-2.295	4.48
2936.wav	outdoor	-0.64	4.973	-2.502
2937.wav	indoor	5.58	-0.8467	-4.266
2938.wav	outdoor	-1.932	4.383	-2.67
2939.wav	transportation	-1.709	-1.656	5.434
2940.wav	transportation	-1.914	-0.358	4.402
2941.wav	indoor	3.709	-2.893	-1.801
2942.wav	outdoor	2.383	2.826	-4.35
2943.wav	indoor	4.01	-1.418	-1.9
2944.wav	outdoor	-1.222	4.105	-2.693
2945.wav	transportation	-2.303	-1.574	3.639
2946.wav	indoor	2.28	-0.827	-5.09
2947.wav	outdoor	-0.4456	3.094	-2.217
2948.wav	outdoor	0.116	4.96	-3.457
2949.wav	indoor	4.32	-2.926	-2.941
2950.wav	transportation	-1.387	-1.769	5.008
2951.wav	transportation	-3.32	-1.298	5.484
2952.wav	outdoor	-0.06476	3.598	-2.877
2953.wav	indoor	5.105	-1.1045	-3.086
2954.wav	outdoor	0.3394	2.29	-3.664
2955.wav	transportation	-1.631	-1.188	5.965
2956.wav	outdoor	1.11	4.74	-4.52
2957.wav	indoor	4.223	-0.3494	-3.016
2958.wav	transportation	-2.604	-1.79	4.793
2959.wav	outdoor	-1.42	6.11	-2.555
2960.wav	outdoor	-0.1827	4.664	-3.064
2961.wav	transportation	-3.348	-0.806	5.207
2962.wav	transportation	-2.186	-2.129	3.68
2963.wav	indoor	3.594	1.93	-5.52
2964.wav	outdoor	-2.61	4.066	-1.919
2965.wav	indoor	2.059	1.576	-4.004
2966.wav	outdoor	0.1665	4.934	-3.639
2967.wav	transportation	-2.191	-2.309	3.059
2968.wav	outdoor	-2.002	1.712	-2.494
2969.wav	transportation	-2.521	-1.951	4.402
2970.wav	outdoor	0.5435	4.062	-3.643
2971.wav	indoor	1.813	-0.0649	-2.773
2972.wav	indoor	1.171	0.6143	-3.568
2973.wav	outdoor	0.2031	1.637	-2.709
2974.wav	indoor	0.6216	-2.68	-0.1633
2975.wav	transportation	-1.227	-1.713	4.59
2976.wav	indoor	0.1616	-0.1633	-1.446
2977.wav	outdoor	1.441	2.799	-4.21
2978.wav	indoor	4.15	-0.52	-3.316
2979.wav	indoor	2.68	1.329	-4.188
2980.wav	transportation	-0.7983	-1.466	1.401
2981.wav	outdoor	2.395	3.463	-4.65
2982.wav	outdoor	1.39	2.014	-3.426
2983.wav	transportation	-1.545	-1.955	3.674
2984.wav	indoor	3.037	-2.92	-1.479
2985.wav	transportation	-3.113	-1.1875	3.506
2986.wav	outdoor	1.746	3.752	-5.008
2987.wav	outdoor	-0.598	0.3545	-1.283
2988.wav	indoor	2.826	0.2502	-3.83
2989.wav	outdoor	0.5913	4.25	-3.492
2990.wav	outdoor	1.323	3.44	-4.51
2991.wav	outdoor	0.2668	4.76	-3.62
2992.wav	outdoor	-1.174	2.756	-2.027
2993.wav	outdoor	-0.832	4.824	-3.86
2994.wav	indoor	2.045	0.05432	-2.799
2995.wav	outdoor	-0.1527	3.285	-2.586
2996.wav	outdoor	1.389	3.771	-4.164
2997.wav	indoor	0.2452	-2.23	-1.365
2998.wav	transportation	-2.064	-2.941	3.238
2999.wav	indoor	0.715	-0.3293	-3.379
3000.wav	indoor	1.947	1.001	-5.637
3001.wav	indoor	4.594	-0.6445	-3.98
3002.wav	outdoor	-1.545	4.76	-2.766
3003.wav	transportation	-2.262	-2.531	4.64
3004.wav	indoor	1.271	-1.327	-1.883
3005.wav	transportation	-1.169	-2.207	2.46
3006.wav	transportation	-1.953	-1.167	2.396
3007.wav	indoor	1.229	0.144	-4.242
3008.wav	transportation	-4.082	0.08545	4.375
3009.wav	outdoor	-1.521	5.098	-2.781
3010.wav	indoor	2.84	0.396	-2.941
3011.wav	outdoor	-1.352	4.02	-2.883
3012.wav	transportation	-2.42	-1.479	4.258
3013.wav	transportation	-2.18	-2.598	5.64
3014.wav	outdoor	-2.639	6.918	-2.691
3015.wav	outdoor	-0.7896	5.027	-3.236
3016.wav	outdoor	1.0205	3.516	-3.6
3017.wav	transportation	-1.868	-1.146	4.047
3018.wav	transportation	-4.28	-1.282	4.72
3019.wav	outdoor	2.287	3.781	-5.027
3020.wav	outdoor	-0.9595	5.547	-3.555
3021.wav	outdoor	-3.16	2.574	-0.7974
3022.wav	outdoor	-0.473	6.21	-3.023
3023.wav	outdoor	-0.1434	5.004	-4.004
3024.wav	transportation	-1.954	-2.877	4.668
3025.wav	transportation	-1.466	-1.847	3.605
3026.wav	outdoor	0.3694	4.664	-3.418
3027.wav	outdoor	-1.156	3.564	-2.887
3028.wav	outdoor	-0.498	4.977	-3.412
3029.wav	indoor	3.66	-2.672	-1.6455
3030.wav	transportation	-0.8784	-3.258	2.1
3031.wav	indoor	1.885	-0.745	-2.455
3032.wav	indoor	2.094	1.684	-3.693
3033.wav	outdoor	-1.043	5.48	-2.97
3034.wav	outdoor	-2.05	3.162	-2.268
3035.wav	transportation	-2.533	-1.465	4.09
3036.wav	indoor	3.299	-0.1764	-3.307
3037.wav	transportation	-1.333	-2.871	4.38
3038.wav	outdoor	1.029	2.55	-3.693
3039.wav	outdoor	-1.268	5.656	-2.674
3040.wav	indoor	1.815	-0.2389	-2.838
3041.wav	indoor	3.08	0.825	-3.385
3042.wav	transportation	-2.482	-1.034	4.035
3043.wav	transportation	-1.521	-1.58	3.664
3044.wav	outdoor	-0.09674	4.957	-4.3
3045.wav	indoor	1.337	1.015	-2.963
3046.wav	outdoor	0.32	4.176	-3.135
3047.wav	outdoor	-1.154	4.586	-2.871
3048.wav	transportation	-3.205	0.3284	5.67
3049.wav	outdoor	-3.527	2.277	-1.097
3050.wav	outdoor	-0.2284	3.469	-3.041
3051.wav	transportation	-2.568	-1.16	3.17
3052.wav	transportation	-2.154	-0.5713	4.59
3053.wav	transportation	-2.236	-1.24	2.465
3054.wav	outdoor	-0.2451	5.094	-3.61
3055.wav	outdoor	0.7715	4.074	-7.594
3056.wav	transportation	-2.36	-1.477	3.44
3057.wav	outdoor	0.734	2.875	-3.604
3058.wav	transportation	-1.887	-0.61	3.613
3059.wav	outdoor	-0.0758	5.72	-3.68
3060.wav	indoor	4.773	0.693	-5.066
3061.wav	indoor	4.21	-0.9365	-3.365
3062.wav	outdoor	-2.033	3.898	-2.4
3063.wav	outdoor	-0.2544	2.916	-2.926
3064.wav	transportation	-0.8105	-3.0	3.252
3065.wav	outdoor	-0.638	5.633	-2.816
3066.wav	transportation	-1.464	-2.562	3.477
3067.wav	transportation	-1.584	-2.562	3.148
3068.wav	transportation	-1.53	-1.043	2.8
