filename	scene_label	indoor	outdoor	transportation
2794.wav	indoor	5.71	-1.863	-3.918
2795.wav	outdoor	-1.6	6.234	-4.727
2796.wav	transportation	-2.45	-3.896	4.81
2797.wav	outdoor	-2.02	5.535	-3.863
2798.wav	transportation	-3.018	-3.02	5.773
2799.wav	outdoor	-0.5273	4.547	-3.996
2800.wav	outdoor	-2.062	5.24	-3.59
2801.wav	indoor	4.273	-1.709	-3.21
2802.wav	indoor	4.3	-1.361	-3.303
2803.wav	transportation	-4.18	-2.56	5.83
2804.wav	outdoor	-2.635	6.586	-3.543
2805.wav	transportation	-4.176	-2.867	6.215
2806.wav	outdoor	-2.732	4.86	-2.18
2807.wav	transportation	-4.434	-1.732	5.31
2808.wav	transportation	0.961	-3.414	1.41
2809.wav	indoor	3.334	0.415	-4.355
2810.wav	outdoor	-0.9873	5.65	-4.51
2811.wav	outdoor	-2.365	5.766	-4.76
2812.wav	outdoor	-0.4543	5.684	-5.156
2813.wav	transportation	0.7305	-4.32	2.873
2814.wav	transportation	-0.9546	-3.266	2.84
2815.wav	outdoor	-2.414	5.555	-3.098
2816.wav	outdoor	-1.692	6.13	-4.355
2817.wav	indoor	5.664	-2.314	-3.576
2818.wav	indoor	3.168	-2.402	-2.066
2819.wav	transportation	-2.33	-2.941	4.746
2820.wav	indoor	4.95	-3.195	-2.99
2821.wav	indoor	2.73	-1.169	-2.754
2822.wav	transportation	-3.197	-1.431	5.17
2823.wav	indoor	3.432	0.04068	-4.04
2824.wav	indoor	3.139	1.597	-5.066
2825.wav	outdoor	-0.1407	0.771	-1.022
2826.wav	outdoor	-1.841	5.195	-3.922
2827.wav	indoor	2.83	-1.243	-2.559
2828.wav	transportation	-3.844	-3.004	5.9
2829.wav	indoor	1.959	-2.676	-1.304
2830.wav	outdoor	1.056	1.388	-3.771
2831.wav	transportation	-4.1	-2.04	5.02
2832.wav	transportation	-2.963	-2.508	4.883
2833.wav	outdoor	-0.774	5.184	-4.45
2834.wav	transportation	-2.996	-2.322	4.133
2835.wav	indoor	4.664	-1.835	-3.86
2836.wav	outdoor	-2.578	6.227	-3.75
2837.wav	indoor	4.22	-1.845	-3.078
2838.wav	transportation	-3.65	-2.629	6.58
2839.wav	indoor	5.324	-2.916	-2.746
2840.wav	transportation	-2.709	-2.363	4.21
2841.wav	outdoor	-3.914	5.723	-2.117
2842.wav	indoor	3.41	2.188	-6.207
2843.wav	indoor	1.11	0.06232	-2.812
2844.wav	indoor	1.115	-2.066	-0.6816
2845.wav	transportation	0.8647	-4.36	2.658
2846.wav	transportation	-3.459	-2.98	5.074
2847.wav	indoor	2.607	-2.465	-0.912
2848.wav	transportation	-2.197	-3.354	4.33
2849.wav	outdoor	-2.96	2.748	-0.808
2850.wav	indoor	3.363	1.03	-4.438
2851.wav	outdoor	-1.758	5.676	-4.293
2852.wav	transportation	-2.062	-2.297	4.3
2853.wav	outdoor	-1.459	4.63	-2.75
2854.wav	transportation	-4.094	-1.279	4.7
2855.wav	indoor	5.02	-1.471	-4.645
2856.wav	outdoor	-2.398	6.074	-4.035
2857.wav	transportation	-4.133	-1.897	5.508
2858.wav	indoor	2.23	-0.812	-3.926
2859.wav	indoor	6.004	-4.258	-3.098
2860.wav	indoor	3.77	-1.384	-2.877
2861.wav	indoor	2.523	2.334	-5.656
2862.wav	transportation	-2.262	-2.584	3.764
2863.wav	indoor	4.418	-1.739	-3.602
2864.wav	transportation	-5.926	-2.12	7.375
2865.wav	indoor	4.273	-3.234	-2.547
2866.wav	outdoor	-3.143	6.523	-2.938
2867.wav	outdoor	-3.342	5.02	-2.152
2868.wav	outdoor	-2.855	6.234	-3.066
2869.wav	outdoor	-1.498	1.344	-1.612
2870.wav	outdoor	-1.083	4.863	-3.73
2871.wav	indoor	3.03	-0.3284	-2.906
2872.wav	indoor	3.902	1.515	-5.594
2873.wav	outdoor	-3.625	6.688	-2.996
2874.wav	outdoor	-3.34	7.016	-3.967
2875.wav	indoor	4.25	-2.307	-2.846
2876.wav	transportation	-3.305	-2.23	5.93
2877.wav	indoor	3.75	-0.6206	-3.44
2878.wav	indoor	3.646	-2.457	-2.578
2879.wav	transportation	-2.965	-2.55	5.594
2880.wav	transportation	-4.727	-2.318	7.316
2881.wav	outdoor	-2.43	5.164	-2.477
2882.wav	outdoor	-0.3972	1.663	-2.365
2883.wav	outdoor	-3.188	6.125	-2.885
2884.wav	transportation	-3.691	-2.951	5.484
2885.wav	transportation	-3.438	-1.884	3.162
2886.wav	outdoor	-2.025	6.1	-3.145
2887.wav	outdoor	-3.406	6.574	-3.754
2888.wav	indoor	5.05	-3.213	-2.36
2889.wav	transportation	1.231	-3.172	1.264
2890.wav	outdoor	-0.5107	0.1327	-0.3489
2891.wav	indoor	4.25	-1.878	-3.213
2892.wav	outdoor	-1.007	4.094	-2.738
2893.wav	outdoor	-1.009	5.16	-3.754
2894.wav	outdoor	-0.8076	4.42	-3.584
2895.wav	outdoor	-2.326	5.484	-3.701
2896.wav	outdoor	-2.977	6.36	-3.729
2897.wav	indoor	3.865	1.425	-6.086
2898.wav	indoor	4.89	-1.563	-4.184
2899.wav	outdoor	-4.508	6.117	-1.203
2900.wav	outdoor	-1.814	7.35	-5.363
2901.wav	indoor	3.799	-2.225	-2.691
2902.wav	transportation	-3.08	-3.148	5.195
2903.wav	outdoor	-3.678	5.652	-1.81
2904.wav	outdoor	-2.664	6.824	-4.34
2905.wav	outdoor	-1.993	5.156	-3.473
2906.wav	outdoor	-3.24	5.395	-3.172
2907.wav	transportation	-4.562	-2.453	5.965
2908.wav	transportation	-3.484	-1.786	3.936
2909.wav	transportation	-0.924	-2.883	2.79
2910.wav	outdoor	-4.8	2.393	1.188
2911.wav	transportation	-1.401	-3.695	4.316
2912.wav	indoor	4.84	-2.654	-2.422
2913.wav	outdoor	-3.852	6.77	-2.205
2914.wav	outdoor	-3.71	6.035	-2.135
2915.wav	transportation	-1.0625	-4.023	3.55
2916.wav	transportation	-3.008	-2.371	4.625
2917.wav	outdoor	-2.436	5.547	-2.787
2918.wav	outdoor	-2.97	6.176	-3.723
2919.wav	outdoor	-4.023	6.637	-3.055
2920.wav	outdoor	-4.39	8.336	-3.89
2921.wav	indoor	3.309	-2.99	-1.482
2922.wav	transportation	-4.01	-3.174	6.14
2923.wav	outdoor	-2.762	5.11	-2.514
2924.wav	outdoor	-4.47	4.38	-0.4023
2925.wav	transportation	-3.621	-3.654	5.79
2926.wav	transportation	-1.715	-3.615	4.473
2927.wav	outdoor	-3.154	6.273	-3.271
2928.wav	indoor	5.105	-1.439	-4.03
2929.wav	indoor	4.395	-0.5854	-4.25
2930.wav	transportation	-3.104	-1.865	5.168
2931.wav	outdoor	-2.28	4.918	-2.592
2932.wav	transportation	-2.465	-3.291	5.03
2933.wav	transportation	0.2546	-1.96	0.436
2934.wav	indoor	4.34	-0.2627	-4.477
2935.wav	transportation	-2.943	-2.846	5.367
2936.wav	outdoor	-1.58	5.887	-4.36
2937.wav	indoor	5.484	-1.876	-4.82
2938.wav	outdoor	-2.19	5.973	-2.885
2939.wav	transportation	-3.107	-2.781	5.703
2940.wav	transportation	-3.82	-0.7466	4.887
2941.wav	indoor	3.79	-2.389	-2.373
2942.wav	outdoor	-0.461	4.453	-4.13
2943.wav	indoor	4.496	-1.318	-3.568
2944.wav	outdoor	-3.186	5.848	-2.52
2945.wav	transportation	-2.18	-3.523	4.84
2946.wav	indoor	3.416	-1.291	-4.062
2947.wav	outdoor	-2.223	4.113	-3.014
2948.wav	outdoor	-3.291	6.31	-3.291
2949.wav	indoor	5.14	-1.952	-3.8
2950.wav	transportation	-3.938	-1.332	6.25
2951.wav	transportation	-3.408	-1.974	5.586
2952.wav	outdoor	-0.66	4.484	-3.473
2953.wav	indoor	5.26	-2.121	-3.707
2954.wav	outdoor	-0.2686	4.54	-4.67
2955.wav	transportation	-3.807	-2.566	6.715
2956.wav	outdoor	-0.0944	4.938	-5.0
2957.wav	indoor	5.37	-2.217	-3.584
2958.wav	transportation	-3.389	-3.83	5.93
2959.wav	outdoor	-2.924	6.504	-3.588
2960.wav	outdoor	-2.361	6.61	-4.17
2961.wav	transportation	-4.164	-1.974	5.746
2962.wav	transportation	-1.863	-3.895	5.043
2963.wav	indoor	2.422	0.997	-4.344
2964.wav	outdoor	-1.327	4.566	-3.37
2965.wav	indoor	2.125	1.0205	-4.004
2966.wav	outdoor	-1.453	5.164	-4.38
2967.wav	transportation	-3.152	-2.303	4.566
2968.wav	outdoor	-1.79	2.662	-1.206
2969.wav	transportation	-3.627	-3.125	5.64
2970.wav	outdoor	-1.44	4.875	-3.52
2971.wav	indoor	3.262	-0.6245	-4.234
2972.wav	indoor	1.276	-0.4949	-3.332
2973.wav	indoor	1.453	-0.01859	-2.451
2974.wav	indoor	1.423	-3.033	0.7236
2975.wav	transportation	-3.758	-1.878	5.484
2976.wav	indoor	1.414	-1.099	-0.8066
2977.wav	indoor	2.744	2.518	-4.67
2978.wav	indoor	5.14	-1.02	-4.973
2979.wav	indoor	3.363	0.11084	-3.88
2980.wav	transportation	-0.5566	-4.027	2.725
2981.wav	outdoor	1.618	3.516	-5.72
2982.wav	outdoor	1.562	2.125	-4.445
2983.wav	transportation	-1.812	-3.568	4.42
2984.wav	indoor	3.008	-3.81	-0.2305
2985.wav	transportation	-3.92	-2.238	5.46
2986.wav	outdoor	-0.187	2.91	-3.656
2987.wav	transportation	-0.852	-1.327	-0.598
2988.wav	indoor	3.414	0.8506	-4.72
2989.wav	outdoor	-0.869	4.105	-3.055
2990.wav	outdoor	0.6987	3.764	-4.312
2991.wav	outdoor	-2.578	6.383	-3.928
2992.wav	outdoor	-1.295	3.633	-1.999
2993.wav	outdoor	-1.575	4.453	-3.174
2994.wav	indoor	3.025	-2.78	-0.95
2995.wav	outdoor	-2.28	4.934	-2.174
2996.wav	outdoor	0.602	4.812	-4.94
2997.wav	indoor	1.37	-1.48	-1.025
2998.wav	transportation	-1.899	-4.633	4.707
2999.wav	indoor	3.057	-3.725	-2.65
3000.wav	indoor	3.197	-0.129	-4.44
3001.wav	indoor	4.023	-0.8027	-4.23
3002.wav	outdoor	-2.814	5.16	-2.541
3003.wav	transportation	-3.34	-2.508	5.504
3004.wav	indoor	3.58	-2.479	-2.178
3005.wav	transportation	-1.172	-4.223	3.285
3006.wav	transportation	-3.56	-1.847	4.906
3007.wav	indoor	4.062	-2.066	-4.098
3008.wav	transportation	-3.576	-3.248	4.004
3009.wav	outdoor	-4.395	7.273	-3.031
3010.wav	indoor	3.586	-1.495	-2.992
3011.wav	outdoor	-4.156	5.715	-2.477
3012.wav	transportation	-1.836	-3.553	4.508
3013.wav	transportation	-1.858	-3.61	4.477
3014.wav	outdoor	-5.25	8.49	-2.666
3015.wav	outdoor	-2.38	5.895	-4.844
3016.wav	outdoor	-2.104	4.55	-2.502
3017.wav	transportation	-3.342	-1.517	4.324
3018.wav	transportation	-5.54	-2.672	6.414
3019.wav	outdoor	-1.034	5.6	-4.87
3020.wav	outdoor	-3.414	6.562	-2.938
3021.wav	outdoor	-2.406	4.38	-1.631
3022.wav	outdoor	-4.44	6.582	-2.725
3023.wav	outdoor	-1.232	4.715	-3.666
3024.wav	transportation	-2.56	-2.951	5.355
3025.wav	transportation	-3.414	-1.457	4.684
3026.wav	outdoor	-3.72	6.406	-3.707
3027.wav	outdoor	-1.423	4.477	-3.092
3028.wav	outdoor	-2.889	6.12	-3.207
3029.wav	indoor	4.883	-2.861	-2.426
3030.wav	transportation	1.805	-4.582	2.223
3031.wav	indoor	2.932	-0.4543	-2.916
3032.wav	indoor	2.186	1.706	-4.152
3033.wav	outdoor	-3.893	5.94	-2.844
3034.wav	outdoor	-1.6875	3.508	-2.568
3035.wav	transportation	-2.865	-3.062	5.754
3036.wav	indoor	5.082	-2.17	-3.709
3037.wav	transportation	-4.027	-2.316	5.754
3038.wav	outdoor	1.656	2.672	-4.203
3039.wav	outdoor	-2.271	5.543	-3.598
3040.wav	indoor	3.469	-0.736	-3.223
3041.wav	indoor	3.984	0.806	-5.19
3042.wav	transportation	-2.46	-2.572	4.26
3043.wav	transportation	-4.176	-2.664	5.914
3044.wav	outdoor	-2.684	5.84	-3.36
3045.wav	outdoor	1.332	2.816	-4.84
3046.wav	outdoor	-0.175	2.568	-3.953
3047.wav	outdoor	-1.971	5.42	-3.975
3048.wav	transportation	-3.908	-2.49	5.42
3049.wav	outdoor	-1.28	0.9873	-1.357
3050.wav	outdoor	-2.541	5.797	-3.736
3051.wav	transportation	-4.492	-2.074	6.223
3052.wav	transportation	-5.082	-1.442	6.562
3053.wav	transportation	-1.112	-2.568	2.459
3054.wav	outdoor	-0.9556	6.453	-4.832
3055.wav	outdoor	-0.8394	4.598	-4.574
3056.wav	transportation	-3.855	-2.697	6.08
3057.wav	outdoor	-1.748	4.55	-2.98
3058.wav	transportation	-3.549	-2.564	4.56
3059.wav	outdoor	-1.173	5.39	-4.035
3060.wav	indoor	4.73	-0.4126	-5.176
3061.wav	indoor	4.664	-1.991	-3.0
3062.wav	outdoor	-2.717	6.125	-2.947
3063.wav	outdoor	-3.305	4.64	-1.795
3064.wav	transportation	-1.963	-3.467	4.082
3065.wav	outdoor	-3.05	7.105	-4.395
3066.wav	transportation	-2.174	-2.88	4.055
3067.wav	transportation	-2.44	-2.041	4.133
3068.wav	transportation	-3.67	-1.601	5.203
3069.wav	indoor	2.0	-0.673	-2.734
3070.wav	outdoor	-2.11	6.01	-3.164
3071.wav	transportation	-3.227	-3.824	5.582
3072.wav	outdoor	-1.076	6.42	-4.246
3073.wav	indoor	2.285	-0.4875	-2.414
3074.wav	outdoor	-0.4011	3.586	-3.229
3075.wav	outdoor	-1.553	4.164	-4.05
3076.wav	outdoor	-3.67	5.996	-2.428
3077.wav	indoor	2.314	-4.77	0.3992
3078.wav	indoor	6.203	-2.834	-3.43
3079.wav	outdoor	-3.771	6.145	-2.86
3080.wav	indoor	3.674	-2.318	-3.033
3081.wav	transportation	-3.582	-3.057	4.992
3082.wav	indoor	5.184	-1.49	-4.61
3083.wav	indoor	3.43	-1.975	-1.586
3084.wav	outdoor	-3.549	4.883	-1.542
3085.wav	indoor	1.997	1.053	-3.268
3086.wav	indoor	1.216	0.8164	-2.846
3087.wav	transportation	-3.818	-2.422	4.902
3088.wav	outdoor	-0.1904	4.85	-4.13
3089.wav	outdoor	2.32	2.355	-4.742
3090.wav	indoor	4.86	-2.092	-3.416
3091.wav	indoor	4.832	-1.249	-4.668
3092.wav	indoor	2.809	-4.74	0.4368
3093.wav	transportation	-3.943	-1.669	5.69
3094.wav	transportation	-3.121	-2.287	4.35
3095.wav	indoor	1.78	-1.413	-1.909
3096.wav	indoor	3.955	-2.234	-3.232
3097.wav	outdoor	-0.4775	3.508	-2.88
3098.wav	outdoor	-1.223	5.23	-4.633
3099.wav	indoor	4.84	-1.364	-4.258
3100.wav	indoor	1.236	-2.273	-0.1569
3101.wav	outdoor	-1.7705	6.984	-4.684
3102.wav	outdoor	-2.459	5.383	-3.047
3103.wav	transportation	-2.383	-3.832	4.816
3104.wav	outdoor	-2.572	6.887	-4.11
3105.wav	transportation	-3.455	-2.537	4.582
3106.wav	indoor	6.188	-3.3	-3.156
3107.wav	transportation	-3.2	-2.898	5.453
3108.wav	indoor	4.723	-1.603	-4.09
3109.wav	indoor	2.69	0.778	-4.355
3110.wav	outdoor	-0.529	5.14	-5.05
3111.wav	transportation	-3.064	-3.121	5.594
3112.wav	transportation	-2.834	-3.87	5.125
3113.wav	outdoor	-1.3125	6.098	-4.945
3114.wav	transportation	-3.027	-3.498	5.414
3115.wav	outdoor	-1.601	5.188	-3.29
3116.wav	indoor	3.244	-0.617	-4.242
3117.wav	outdoor	0.1741	4.84	-5.51
3118.wav	outdoor	-1.356	5.887	-4.15
3119.wav	indoor	4.49	-2.242	-2.654
3120.wav	outdoor	-4.094	7.336	-3.172
3121.wav	indoor	5.207	-1.136	-4.484
3122.wav	transportation	-3.488	-1.441	4.605
3123.wav	transportation	-3.5	-2.738	5.18
3124.wav	outdoor	-1.635	5.863	-4.184
3125.wav	transportation	-3.197	-1.578	4.32
3126.wav	transportation	-0.806	-3.445	3.484
3127.wav	indoor	4.62	-1.633	-3.955
3128.wav	outdoor	-1.937	4.78	-2.846
3129.wav	outdoor	-4.016	5.984	-2.523
3130.wav	outdoor	-2.697	5.918	-2.66
3131.wav	transportation	-2.725	-3.6	4.7
3132.wav	outdoor	-2.787	5.06	-3.22
3133.wav	transportation	-3.445	-2.912	5.605
3134.wav	outdoor	-3.848	6.953	-2.62
3135.wav	outdoor	-0.2622	5.28	-4.29
3136.wav	indoor	5.74	-1.142	-4.82
3137.wav	transportation	-2.125	-3.09	4.28
3138.wav	transportation	-3.799	-2.438	6.125
3139.wav	transportation	-4.883	-1.572	5.617
3140.wav	outdoor	-2.854	6.652	-3.395
3141.wav	indoor	4.484	-0.1748	-4.85
3142.wav	transportation	-1.823	-3.14	4.066
3143.wav	outdoor	0.687	3.094	-3.018
3144.wav	outdoor	-2.004	5.49	-4.055
3145.wav	indoor	1.605	-0.209	-3.506
3146.wav	transportation	-2.72	-2.047	4.426
3147.wav	outdoor	-3.014	4.195	-1.596
3148.wav	indoor	4.312	-2.178	-3.494
3149.wav	transportation	-2.516	-1.878	3.955
3150.wav	indoor	1.349	0.3765	-2.41
3151.wav	outdoor	-2.648	5.3	-2.215
3152.wav	outdoor	-1.2295	3.914	-3.055
3153.wav	indoor	4.582	-1.476	-3.57
3154.wav	transportation	-3.32	-1.83	4.66
3155.wav	outdoor	-2.797	6.18	-3.857
3156.wav	outdoor	-3.473	6.645	-3.543
3157.wav	outdoor	-2.074	6.156	-3.6
3158.wav	outdoor	-1.627	4.996	-3.47
3159.wav	outdoor	-2.588	6.67	-3.723
3160.wav	outdoor	-2.557	5.84	-3.088
3161.wav	indoor	4.535	-2.08	-4.207
3162.wav	transportation	-3.188	-3.285	5.094
3163.wav	outdoor	-0.363	3.805	-3.904
3164.wav	indoor	3.248	0.00952	-3.887
3165.wav	indoor	1.727	-3.174	1.192
3166.wav	outdoor	-3.824	6.293	-2.44
3167.wav	outdoor	0.734	2.342	-3.316
3168.wav	outdoor	-1.8545	5.51	-2.66
3169.wav	transportation	-2.857	-2.4	4.777
3170.wav	indoor	2.324	-2.986	-1.878
3171.wav	outdoor	-1.626	5.16	-3.322
3172.wav	outdoor	-1.909	4.703	-3.566
3173.wav	transportation	-3.229	-1.961	4.926
3174.wav	outdoor	0.1508	2.506	-3.555
3175.wav	indoor	2.936	-1.618	-2.684
3176.wav	outdoor	-4.727	7.94	-3.277
3177.wav	transportation	-5.062	-1.064	5.62
3178.wav	indoor	4.555	-2.049	-4.48
3179.wav	outdoor	-1.045	4.516	-4.227
3180.wav	transportation	-2.76	-4.277	5.004
3181.wav	outdoor	-0.758	3.959	-3.54
3182.wav	transportation	-2.785	-4.11	5.37
3183.wav	indoor	3.055	-3.418	-1.357
3184.wav	indoor	4.13	-1.564	-2.76
3185.wav	outdoor	-2.422	4.824	-2.662
3186.wav	transportation	-2.973	-2.693	4.69
3187.wav	indoor	5.754	-0.691	-5.23
3188.wav	transportation	-2.318	-2.639	4.766
3189.wav	indoor	4.523	-2.143	-3.125
3190.wav	outdoor	-3.486	5.184	-1.304
3191.wav	transportation	-1.144	-3.393	3.19
3192.wav	indoor	3.654	0.1455	-3.914
3193.wav	outdoor	-2.23	5.715	-4.016
3194.wav	outdoor	-3.11	6.27	-3.096
3195.wav	indoor	4.176	-1.751	-3.56
3196.wav	indoor	4.055	-1.194	-4.76
3197.wav	outdoor	-1.762	6.13	-4.133
3198.wav	indoor	2.146	0.3975	-2.936
3199.wav	indoor	4.566	-2.613	-3.055
3200.wav	indoor	4.957	-0.2847	-5.01
3201.wav	outdoor	-3.291	5.723	-2.646
3202.wav	transportation	-2.725	-4.055	5.297
3203.wav	outdoor	-0.6577	4.41	-3.54
3204.wav	outdoor	-1.272	3.795	-2.975
3205.wav	indoor	5.707	-2.008	-4.27
3206.wav	transportation	-2.506	-4.3	5.59
3207.wav	transportation	-2.566	-1.326	3.896
3208.wav	indoor	4.336	-0.4756	-4.375
3209.wav	transportation	-3.508	-1.485	4.67
3210.wav	outdoor	-2.553	5.938	-3.459
3211.wav	outdoor	-4.293	5.03	-0.83
3212.wav	transportation	-3.834	-2.434	4.984
3213.wav	transportation	-3.047	-2.883	4.66
3214.wav	transportation	-2.1	-2.773	4.336
3215.wav	indoor	4.32	-1.001	-4.016
3216.wav	indoor	5.395	-2.389	-4.137
3217.wav	outdoor	-2.455	4.617	-3.04
3218.wav	transportation	-4.395	-1.919	5.035
3219.wav	outdoor	-1.293	5.316	-4.164
3220.wav	transportation	-0.2006	-4.88	3.535
3221.wav	outdoor	-2.74	2.312	-0.893
3222.wav	transportation	-2.146	-3.025	5.016
3223.wav	outdoor	-3.031	7.293	-4.805
3224.wav	outdoor	-1.357	5.227	-4.137
3225.wav	outdoor	-2.953	5.98	-3.215
3226.wav	indoor	5.59	-1.712	-4.523
3227.wav	outdoor	-1.636	4.99	-4.832
3228.wav	indoor	3.707	-0.757	-3.436
3229.wav	indoor	2.516	-1.541	-1.581
3230.wav	outdoor	-2.363	5.832	-4.11
3231.wav	transportation	-2.713	-1.545	4.125
3232.wav	transportation	-0.549	-2.568	1.808
3233.wav	transportation	-4.39	0.4885	3.83
3234.wav	indoor	3.754	-0.4668	-3.729
3235.wav	indoor	4.04	-1.026	-3.97
3236.wav	indoor	2.8	-1.012	-3.047
3237.wav	outdoor	-1.769	5.465	-3.77
3238.wav	transportation	-3.434	-2.434	5.293
3239.wav	transportation	-2.002	-3.469	4.156
3240.wav	indoor	5.312	-2.365	-3.354
3241.wav	indoor	4.27	-1.222	-3.943
3242.wav	outdoor	-2.387	4.535	-1.948
3243.wav	indoor	4.703	-3.361	-2.57
3244.wav	outdoor	-2.322	5.68	-3.307
3245.wav	indoor	3.955	-1.424	-3.25
3246.wav	transportation	-3.537	-3.254	6.324
3247.wav	indoor	6.348	-2.87	-4.277
3248.wav	transportation	0.2482	-2.328	1.878
3249.wav	transportation	-2.043	-4.105	5.01
3250.wav	outdoor	2.084	2.25	-4.312
3251.wav	transportation	-3.14	-2.156	5.02
3252.wav	transportation	-3.053	-3.28	5.1
3253.wav	indoor	5.08	-2.545	-3.69
3254.wav	outdoor	-3.318	6.39	-3.482
3255.wav	indoor	2.521	-2.834	-0.8438
3256.wav	indoor	4.977	-1.149	-3.945
3257.wav	outdoor	-1.234	6.016	-5.305
3258.wav	transportation	-3.242	-1.899	4.355
3259.wav	transportation	-4.83	-1.492	3.727
3260.wav	outdoor	-2.596	5.84	-3.035
3261.wav	transportation	-2.34	-2.268	4.125
3262.wav	outdoor	-2.803	6.32	-3.172
3263.wav	indoor	1.418	0.09503	-2.164
3264.wav	indoor	4.938	-3.63	-1.567
3265.wav	indoor	5.855	-3.059	-3.709
3266.wav	transportation	-3.145	-2.523	4.367
3267.wav	indoor	3.994	-2.629	-3.535
3268.wav	indoor	2.408	-0.1362	-3.176
3269.wav	transportation	-3.666	-2.398	5.207
3270.wav	transportation	-2.896	-2.434	4.508
3271.wav	indoor	2.479	-2.506	-1.139
3272.wav	outdoor	-2.81	5.645	-2.873
3273.wav	transportation	-2.818	-3.373	4.844
3274.wav	indoor	4.03	0.2474	-4.637
3275.wav	transportation	-3.88	-2.922	6.39
3276.wav	indoor	2.7	-1.391	-3.178
3277.wav	outdoor	-2.754	5.21	-2.945
3278.wav	outdoor	-3.086	4.992	-3.088
3279.wav	indoor	5.0	-0.4426	-5.06
3280.wav	transportation	-2.924	-2.742	4.09
3281.wav	outdoor	-1.1	5.098	-3.174
3282.wav	outdoor	-0.74	3.78	-3.389
3283.wav	indoor	3.875	0.528	-4.836
3284.wav	outdoor	-0.9507	2.742	-2.287
3285.wav	transportation	-3.004	-3.09	5.824
3286.wav	indoor	4.75	-1.342	-3.865
3287.wav	outdoor	-2.227	6.207	-2.91
3288.wav	transportation	-1.87	-3.676	4.496
3289.wav	indoor	2.03	0.765	-3.482
3290.wav	outdoor	-0.785	1.994	-1.695
3291.wav	transportation	-1.37	-3.998	3.422
3292.wav	outdoor	1.322	2.7	-3.922
3293.wav	transportation	-4.11	-2.021	5.48
3294.wav	indoor	5.715	-2.77	-3.613
3295.wav	transportation	-2.668	-2.324	4.617
3296.wav	transportation	-5.15	-2.543	7.97
3297.wav	outdoor	-0.5347	4.77	-4.477
3298.wav	outdoor	-0.499	5.04	-4.613
3299.wav	transportation	-4.156	-2.096	6.023
3300.wav	outdoor	-2.463	5.977	-3.121
3301.wav	transportation	-4.113	-1.701	5.066
3302.wav	indoor	3.197	-0.506	-2.941
3303.wav	transportation	-2.357	-2.291	4.055
3304.wav	outdoor	-3.936	6.883	-3.031
3305.wav	transportation	-1.606	-5.348	5.18
3306.wav	outdoor	-3.275	7.543	-4.312
3307.wav	indoor	5.31	-2.678	-3.2
3308.wav	outdoor	0.0669	3.8	-4.52
3309.wav	indoor	2.295	1.497	-4.008
3310.wav	outdoor	-2.146	5.0	-3.85
3311.wav	indoor	4.594	-1.706	-4.004
3312.wav	outdoor	-2.812	7.41	-4.473
3313.wav	indoor	4.547	-1.423	-4.113
3314.wav	outdoor	-4.19	7.023	-2.613
3315.wav	outdoor	0.1511	4.36	-5.29
3316.wav	transportation	-2.549	-1.644	4.516
3317.wav	indoor	5.56	-2.9	-3.635
3318.wav	transportation	-0.658	-0.7593	-0.1143
3319.wav	indoor	3.24	1.313	-5.38
3320.wav	transportation	-1.81	-3.742	4.797
3321.wav	indoor	1.9795	0.644	-5.258
3322.wav	indoor	1.492	-1.101	-1.585
3323.wav	transportation	-3.47	-1.8125	4.586
3324.wav	indoor	3.701	-2.197	-2.156
3325.wav	indoor	3.992	0.2878	-3.895
3326.wav	transportation	-3.533	-1.722	4.656
3327.wav	outdoor	-3.262	5.434	-2.416
3328.wav	indoor	3.191	-3.967	-0.0516
3329.wav	indoor	3.746	-1.7	-3.07
3330.wav	transportation	-3.61	-1.95	5.18
3331.wav	transportation	-1.876	-2.922	3.514
3332.wav	indoor	4.79	-1.218	-4.01
3333.wav	outdoor	0.5625	4.215	-4.688
3334.wav	outdoor	-2.09	5.113	-3.396
3335.wav	indoor	3.879	-0.971	-3.93
3336.wav	transportation	-3.143	-3.281	4.777
3337.wav	transportation	-2.318	-2.506	3.688
3338.wav	outdoor	-1.829	4.133	-2.225
3339.wav	outdoor	-3.281	4.797	-1.84
3340.wav	indoor	5.305	-3.33	-2.621
3341.wav	transportation	-3.3	-2.121	4.83
3342.wav	indoor	2.867	-2.854	-1.201
3343.wav	outdoor	-3.8	5.82	-2.371
3344.wav	transportation	-3.27	-2.865	3.555
3345.wav	outdoor	-1.624	6.145	-3.758
3346.wav	indoor	0.815	-1.829	-0.686
3347.wav	transportation	-2.191	-3.06	4.1
3348.wav	indoor	2.238	-0.3655	-3.492
3349.wav	outdoor	-1.759	3.156	-1.032
3350.wav	outdoor	0.1101	3.48	-3.664
3351.wav	outdoor	-2.086	5.78	-4.293
3352.wav	outdoor	-3.941	7.11	-3.6
3353.wav	outdoor	1.198	3.11	-4.766
3354.wav	outdoor	2.535	2.59	-5.7
3355.wav	outdoor	-3.143	7.062	-3.709
3356.wav	indoor	2.174	0.8237	-3.459
3357.wav	transportation	-2.807	-2.863	4.734
3358.wav	outdoor	1.471	1.599	-3.463
3359.wav	transportation	-2.09	-2.791	4.324
3360.wav	transportation	-3.096	-2.004	4.758
3361.wav	transportation	-3.533	-3.08	5.746
3362.wav	transportation	-2.861	-2.24	4.547
3363.wav	indoor	4.504	-0.0397	-5.13
3364.wav	outdoor	-1.775	5.773	-3.744
3365.wav	outdoor	-2.064	6.375	-4.566
