filename	scene_label	indoor	outdoor	transportation
2040.wav	transportation	-1.676	-2.734	3.422
2041.wav	indoor	3.25	-1.105	-3.725
2042.wav	transportation	-1.849	-2.318	3.219
2043.wav	outdoor	-0.5356	3.34	-3.357
2044.wav	outdoor	0.941	2.832	-4.63
2045.wav	indoor	4.293	-2.557	-2.748
2046.wav	outdoor	-1.928	3.65	-3.129
2047.wav	indoor	2.912	-0.6514	-4.582
2048.wav	indoor	4.605	-1.862	-3.861
2049.wav	indoor	3.148	-2.516	-1.961
2050.wav	outdoor	0.873	0.9287	-3.146
2051.wav	indoor	2.37	0.02621	-4.086
2052.wav	indoor	5.105	-3.068	-3.807
2053.wav	indoor	3.326	-1.527	-3.346
2054.wav	indoor	2.7	-0.484	-2.557
2055.wav	outdoor	-5.105	3.316	0.5527
2056.wav	transportation	-1.402	-3.447	2.693
2057.wav	outdoor	-2.31	4.094	-3.31
2058.wav	transportation	-1.715	-2.365	3.389
2059.wav	indoor	4.887	-2.238	-3.955
2060.wav	outdoor	-0.6914	4.305	-4.613
2061.wav	indoor	4.902	-0.7104	-5.65
2062.wav	indoor	2.152	-0.0006347	-3.893
2063.wav	transportation	-2.18	-1.922	3.414
2064.wav	indoor	2.705	-1.336	-3.094
2065.wav	transportation	-1.755	-2.5	3.633
2066.wav	transportation	-2.887	-2.236	4.234
2067.wav	indoor	1.977	-2.969	-0.299
2068.wav	indoor	2.87	-2.705	-2.357
2069.wav	transportation	-2.617	-2.703	4.36
2070.wav	outdoor	1.57	2.531	-4.46
2071.wav	outdoor	-1.481	3.717	-3.02
2072.wav	outdoor	2.068	2.846	-4.35
2073.wav	transportation	-1.493	-2.256	3.201
2074.wav	outdoor	-3.066	5.703	-3.916
2075.wav	outdoor	-2.084	5.438	-4.01
2076.wav	transportation	-1.861	-2.4	3.49
2077.wav	indoor	4.047	-2.322	-2.988
2078.wav	transportation	-2.611	-2.855	4.223
2079.wav	outdoor	-1.7	4.0	-3.242
2080.wav	outdoor	-1.143	3.64	-3.627
2081.wav	transportation	-1.878	-2.861	3.293
2082.wav	indoor	3.434	-3.156	-1.438
2083.wav	outdoor	-2.543	4.46	-3.357
2084.wav	indoor	4.76	-2.717	-3.635
2085.wav	indoor	3.137	-2.174	-2.658
2086.wav	indoor	5.336	-3.205	-4.582
2087.wav	indoor	4.902	-2.285	-4.18
2088.wav	indoor	2.125	-1.027	-2.266
2089.wav	transportation	-1.839	-2.686	3.59
2090.wav	transportation	-1.89	-3.021	3.184
2091.wav	outdoor	-2.61	6.03	-3.748
2092.wav	outdoor	-0.7495	3.043	-3.06
2093.wav	indoor	2.025	-2.059	-1.69
2094.wav	outdoor	-2.441	3.902	-2.172
2095.wav	outdoor	-0.1721	2.963	-3.828
2096.wav	indoor	4.344	-2.357	-3.615
2097.wav	transportation	-2.484	-2.947	3.71
2098.wav	indoor	3.104	0.455	-4.91
2099.wav	indoor	2.516	0.4795	-4.03
2100.wav	transportation	-1.755	-2.336	3.31
2101.wav	indoor	3.982	-1.907	-3.29
2102.wav	outdoor	-1.893	5.758	-4.16
2103.wav	transportation	-2.773	-1.571	4.562
2104.wav	outdoor	-0.7954	2.783	-3.318
2105.wav	indoor	2.793	1.145	-5.145
2106.wav	outdoor	-1.025	6.08	-5.402
2107.wav	indoor	2.406	0.2568	-3.1
2108.wav	indoor	2.596	-2.246	-2.807
2109.wav	transportation	-2.738	-1.42	3.53
2110.wav	indoor	2.246	-0.001023	-3.451
2111.wav	transportation	-1.591	-2.85	3.133
2112.wav	outdoor	-1.522	0.4822	-0.742
2113.wav	outdoor	-2.754	5.04	-3.453
2114.wav	outdoor	-1.152	4.594	-4.18
2115.wav	indoor	0.764	-2.713	0.6626
2116.wav	indoor	4.098	-1.25	-4.273
2117.wav	transportation	-1.939	-2.455	3.309
2118.wav	outdoor	-1.359	3.588	-3.45
2119.wav	outdoor	0.05984	4.047	-5.156
2120.wav	indoor	4.562	-1.978	-3.988
2121.wav	outdoor	0.976	2.256	-4.484
2122.wav	outdoor	-1.324	4.727	-3.967
2123.wav	indoor	3.2	-1.832	-3.236
2124.wav	outdoor	-2.793	5.055	-3.648
2125.wav	outdoor	-0.76	3.688	-3.91
2126.wav	indoor	5.055	-2.27	-4.004
2127.wav	indoor	3.625	-1.165	-4.004
2128.wav	transportation	-1.82	-2.096	3.11
2129.wav	indoor	3.107	-0.4436	-3.996
2130.wav	transportation	-2.393	-3.104	4.254
2131.wav	outdoor	-1.005	3.29	-3.115
2132.wav	outdoor	-0.3171	4.543	-4.883
2133.wav	indoor	4.758	-2.244	-4.19
2134.wav	outdoor	0.7896	1.615	-4.6
2135.wav	indoor	4.555	-2.678	-3.04
2136.wav	transportation	-2.111	-2.965	3.781
2137.wav	outdoor	-3.2	4.504	-2.727
2138.wav	outdoor	-2.771	5.457	-3.432
2139.wav	outdoor	-2.04	5.152	-3.39
2140.wav	outdoor	-1.599	3.965	-3.96
2141.wav	transportation	0.9204	-2.95	0.9497
2142.wav	indoor	2.451	0.015	-4.297
2143.wav	outdoor	-2.264	4.95	-3.617
2144.wav	transportation	-2.898	-2.758	4.63
2145.wav	outdoor	-2.316	4.598	-3.332
2146.wav	outdoor	-1.845	4.945	-3.725
2147.wav	transportation	-1.908	-3.832	4.14
2148.wav	indoor	1.26	-0.856	-1.871
2149.wav	outdoor	-2.906	6.332	-4.28
2150.wav	transportation	-1.424	-1.804	2.977
2151.wav	indoor	3.467	-0.527	-4.496
2152.wav	outdoor	-2.53	5.65	-3.762
2153.wav	transportation	-2.217	-2.887	4.188
2154.wav	outdoor	-2.941	4.01	-2.346
2155.wav	transportation	-1.824	-3.17	3.791
2156.wav	transportation	-3.129	-2.846	4.227
2157.wav	outdoor	-2.412	4.586	-3.156
2158.wav	outdoor	0.3062	3.033	-3.945
2159.wav	transportation	-2.32	-2.852	3.896
2160.wav	outdoor	-2.443	5.527	-3.943
2161.wav	outdoor	-3.719	6.68	-3.44
2162.wav	outdoor	-0.2017	3.816	-4.035
2163.wav	outdoor	-2.594	5.12	-3.412
2164.wav	indoor	3.111	-0.935	-3.596
2165.wav	outdoor	-2.514	4.555	-2.695
2166.wav	transportation	-0.87	-1.328	0.1831
2167.wav	transportation	-2.643	-2.342	3.982
2168.wav	outdoor	-1.676	5.098	-4.04
2169.wav	outdoor	-2.64	4.402	-1.926
2170.wav	transportation	-2.225	-1.847	3.64
2171.wav	outdoor	-1.775	3.326	-3.158
2172.wav	indoor	4.71	-2.344	-3.682
2173.wav	outdoor	-1.74	5.29	-4.348
2174.wav	outdoor	-2.69	5.066	-3.545
2175.wav	outdoor	-0.469	3.857	-4.996
2176.wav	outdoor	-2.033	5.742	-4.33
2177.wav	outdoor	-0.607	3.555	-3.998
2178.wav	indoor	3.832	-1.093	-4.06
2179.wav	outdoor	-2.09	6.13	-4.8
2180.wav	indoor	0.644	-0.504	-1.587
2181.wav	outdoor	-1.592	5.285	-4.848
2182.wav	indoor	3.766	-1.495	-4.113
2183.wav	outdoor	-2.488	5.715	-4.336
2184.wav	transportation	-2.95	-2.1	3.676
2185.wav	outdoor	-0.9907	5.273	-5.87
2186.wav	transportation	-2.633	-2.293	4.387
2187.wav	outdoor	-3.582	5.504	-3.11
2188.wav	indoor	4.16	-1.712	-3.936
2189.wav	outdoor	-0.2158	1.945	-3.088
2190.wav	transportation	-1.735	-1.108	0.2869
2191.wav	outdoor	-1.089	3.654	-3.846
2192.wav	outdoor	-1.092	4.293	-3.846
2193.wav	transportation	-1.958	-1.95	3.102
2194.wav	transportation	-2.72	-1.752	3.918
2195.wav	outdoor	-1.466	5.35	-4.05
2196.wav	transportation	0.1885	-3.846	2.031
2197.wav	outdoor	-1.833	5.387	-4.254
2198.wav	outdoor	-1.862	5.777	-4.08
2199.wav	indoor	4.81	-2.34	-3.303
2200.wav	transportation	0.3652	-2.785	0.797
2201.wav	outdoor	-2.203	4.87	-3.31
2202.wav	transportation	-2.707	-1.865	3.477
2203.wav	outdoor	-2.727	5.613	-3.848
2204.wav	outdoor	-1.525	3.373	-2.664
2205.wav	outdoor	-2.873	5.457	-4.074
2206.wav	indoor	5.03	-2.209	-4.195
2207.wav	indoor	3.615	-0.7354	-4.855
2208.wav	indoor	3.877	-1.611	-3.482
2209.wav	transportation	-2.715	-1.937	3.637
2210.wav	transportation	-1.634	-2.535	3.78
2211.wav	outdoor	-1.522	3.77	-3.943
2212.wav	outdoor	-0.4731	2.371	-2.857
2213.wav	indoor	2.785	-1.269	-2.783
2214.wav	transportation	-2.615	-2.188	3.975
2215.wav	transportation	-2.39	-1.84	3.375
2216.wav	transportation	-2.037	-2.102	3.684
2217.wav	outdoor	-2.115	4.918	-3.248
2218.wav	transportation	-2.025	-3.549	4.53
2219.wav	outdoor	-0.416	4.42	-4.8
2220.wav	indoor	3.627	-2.727	-2.451
2221.wav	indoor	3.781	-0.522	-4.57
2222.wav	indoor	1.89	0.92	-3.906
2223.wav	transportation	-1.79	-2.947	3.281
2224.wav	transportation	-2.916	-3.08	4.082
2225.wav	indoor	4.562	-2.432	-3.691
2226.wav	indoor	3.99	-1.325	-4.19
2227.wav	transportation	-2.69	-2.12	4.082
2228.wav	indoor	2.336	0.309	-4.07
2229.wav	indoor	2.35	-0.575	-3.809
2230.wav	transportation	-3.05	-2.637	4.79
2231.wav	outdoor	-1.886	4.145	-3.062
2232.wav	indoor	3.77	-0.7017	-4.64
2233.wav	transportation	-1.473	-2.656	3.078
2234.wav	outdoor	-1.298	5.28	-4.766
2235.wav	transportation	-2.305	-2.012	2.932
2236.wav	transportation	-2.713	-1.643	3.402
2237.wav	transportation	-1.89	-3.371	3.82
2238.wav	transportation	-1.939	-1.471	2.584
2239.wav	outdoor	-0.4746	4.28	-4.54
2240.wav	transportation	-3.215	-2.168	4.68
2241.wav	transportation	-3.102	-3.174	4.72
2242.wav	indoor	4.54	-3.145	-3.105
2243.wav	outdoor	-2.164	4.15	-3.717
2244.wav	outdoor	-1.26	4.746	-5.062
2245.wav	indoor	3.354	-1.516	-3.99
2246.wav	transportation	-2.787	-2.102	4.13
2247.wav	indoor	4.133	-2.225	-3.377
2248.wav	transportation	-2.586	0.483	1.912
2249.wav	outdoor	-1.383	2.521	-1.493
2250.wav	outdoor	-2.268	4.965	-3.777
2251.wav	outdoor	-2.932	5.547	-3.812
2252.wav	transportation	-2.842	-2.453	4.336
2253.wav	indoor	1.859	0.2344	-2.688
2254.wav	indoor	4.137	-1.19	-4.516
2255.wav	indoor	4.96	-1.318	-5.16
2256.wav	transportation	-2.574	-2.44	4.164
2257.wav	outdoor	-1.175	5.645	-5.227
2258.wav	transportation	-2.455	-2.094	4.055
2259.wav	outdoor	-1.45	6.15	-4.797
2260.wav	outdoor	1.9375	1.963	-3.295
2261.wav	outdoor	-2.18	5.15	-4.316
2262.wav	transportation	-1.866	-2.486	3.514
2263.wav	transportation	-1.9	-2.814	3.354
2264.wav	transportation	-3.568	-2.04	4.543
2265.wav	outdoor	-0.986	4.637	-4.363
2266.wav	outdoor	-2.793	7.098	-4.61
2267.wav	outdoor	1.59	1.691	-4.145
2268.wav	outdoor	-0.1692	3.9	-4.715
2269.wav	outdoor	-2.19	4.98	-3.664
2270.wav	outdoor	-2.533	3.42	-1.9795
2271.wav	indoor	-0.2214	-0.262	-1.517
2272.wav	outdoor	-1.563	6.336	-5.3
2273.wav	indoor	3.238	-0.4211	-4.582
2274.wav	transportation	-2.504	-2.451	3.55
2275.wav	outdoor	-1.407	4.242	-3.64
2276.wav	indoor	4.258	-2.354	-3.367
2277.wav	transportation	-0.8843	-3.803	2.318
2278.wav	outdoor	-1.818	5.46	-4.28
2279.wav	indoor	3.953	-2.758	-3.016
2280.wav	indoor	3.102	-2.533	-2.236
2281.wav	transportation	-1.884	-2.834	3.982
2282.wav	outdoor	-2.541	1.554	1.428
2283.wav	outdoor	-1.886	5.234	-4.613
2284.wav	transportation	-2.783	-2.418	3.918
2285.wav	indoor	4.242	-1.042	-4.598
2286.wav	outdoor	-1.243	3.387	-3.176
2287.wav	outdoor	-1.011	4.254	-3.824
2288.wav	indoor	1.994	0.7563	-4.152
2289.wav	outdoor	-2.22	5.895	-4.36
2290.wav	outdoor	-0.3235	3.027	-3.271
2291.wav	outdoor	0.759	2.346	-4.797
2292.wav	outdoor	-1.138	7.4	-5.934
2293.wav	indoor	2.166	0.16	-2.354
2294.wav	transportation	-2.559	-1.886	3.682
2295.wav	outdoor	-3.123	4.44	-2.947
2296.wav	indoor	3.035	-1.536	-2.44
2297.wav	indoor	1.849	1.279	-4.418
2298.wav	outdoor	-1.91	3.555	-2.184
2299.wav	transportation	-2.223	-2.9	4.094
2300.wav	indoor	4.08	-2.521	-3.258
2301.wav	outdoor	-2.414	4.645	-2.957
2302.wav	outdoor	-2.324	6.176	-4.133
2303.wav	outdoor	1.124	2.773	-4.68
2304.wav	outdoor	-0.6475	3.33	-4.027
2305.wav	transportation	-2.438	-2.56	4.383
2306.wav	outdoor	-2.34	4.918	-3.678
2307.wav	indoor	1.046	-3.729	0.4753
2308.wav	indoor	2.732	-0.1101	-3.908
2309.wav	indoor	4.4	-2.104	-3.543
2310.wav	transportation	-2.389	-2.809	4.293
2311.wav	indoor	3.598	0.3923	-5.293
2312.wav	outdoor	-2.008	6.023	-4.746
2313.wav	transportation	-2.191	-3.332	3.844
2314.wav	indoor	1.927	-0.2089	-3.43
2315.wav	outdoor	-1.371	3.96	-3.566
2316.wav	transportation	-2.787	-2.305	4.09
2317.wav	outdoor	-1.835	6.86	-5.44
2318.wav	transportation	-2.707	-2.475	4.254
2319.wav	indoor	3.572	-2.277	-3.623
2320.wav	outdoor	0.0364	5.223	-5.92
2321.wav	indoor	4.008	-2.611	-3.223
2322.wav	outdoor	1.223	2.45	-5.137
2323.wav	outdoor	-0.629	4.41	-4.984
2324.wav	outdoor	-1.655	5.43	-4.246
2325.wav	transportation	-2.77	-2.43	3.57
2326.wav	outdoor	1.373	1.909	-4.65
2327.wav	outdoor	-0.937	4.387	-4.305
2328.wav	outdoor	-2.553	4.953	-3.29
2329.wav	outdoor	-1.416	3.738	-4.05
2330.wav	indoor	2.262	1.789	-3.975
2331.wav	outdoor	-1.573	4.35	-3.48
2332.wav	transportation	-1.438	-3.004	3.18
2333.wav	indoor	4.5	-2.531	-4.14
2334.wav	indoor	3.266	-2.021	-2.984
2335.wav	outdoor	0.1869	1.061	-2.44
2336.wav	outdoor	-0.516	3.21	-3.617
2337.wav	transportation	-2.234	-3.164	3.824
2338.wav	transportation	-2.375	-2.703	3.787
2339.wav	indoor	1.949	0.826	-4.05
2340.wav	outdoor	-2.852	3.773	-2.438
2341.wav	transportation	-2.402	-2.889	4.54
2342.wav	indoor	1.825	0.6533	-4.266
2343.wav	transportation	-2.025	-2.904	3.766
2344.wav	indoor	3.545	-2.133	-2.855
2345.wav	transportation	-3.137	-1.451	3.578
2346.wav	outdoor	-1.971	4.695	-3.236
2347.wav	indoor	0.4062	-2.164	-0.7275
2348.wav	indoor	3.457	0.5117	-3.713
2349.wav	indoor	3.697	-2.695	-2.66
2350.wav	indoor	4.117	-0.759	-5.28
2351.wav	transportation	-2.67	-3.281	5.28
2352.wav	transportation	-2.574	-2.271	4.066
2353.wav	outdoor	-2.26	4.46	-2.635
2354.wav	outdoor	-1.041	4.895	-4.95
2355.wav	indoor	2.984	-2.19	-2.451
2356.wav	outdoor	-1.969	4.8	-3.945
2357.wav	outdoor	-3.115	7.418	-5.035
2358.wav	transportation	-1.313	-3.426	3.297
2359.wav	indoor	4.56	-2.65	-3.72
2360.wav	transportation	-2.76	-3.314	5.047
2361.wav	transportation	-2.47	-2.744	3.795
2362.wav	outdoor	-1.879	3.705	-3.416
2363.wav	transportation	-1.3955	-2.145	2.027
2364.wav	indoor	1.579	-2.445	-0.529
2365.wav	transportation	-3.146	-2.416	5.223
2366.wav	indoor	3.0	1.2	-4.066
2367.wav	outdoor	-2.006	4.195	-3.594
2368.wav	transportation	-2.5	-2.979	4.332
2369.wav	transportation	-0.3154	-2.111	0.5527
2370.wav	outdoor	-1.147	4.547	-4.07
2371.wav	transportation	-2.387	-2.37	3.502
2372.wav	outdoor	-1.687	6.44	-5.375
2373.wav	indoor	4.164	-2.758	-3.28
2374.wav	indoor	4.07	-1.792	-3.959
2375.wav	indoor	3.834	-3.357	-2.084
2376.wav	indoor	2.98	-1.767	-2.9
2377.wav	transportation	-2.488	-2.068	3.389
2378.wav	transportation	-2.268	-2.744	4.047
2379.wav	indoor	3.445	-1.056	-4.36
2380.wav	outdoor	-1.0625	4.29	-4.117
2381.wav	outdoor	-1.772	4.61	-3.734
2382.wav	transportation	-2.6	-2.777	4.426
2383.wav	transportation	-2.266	-2.393	3.846
2384.wav	outdoor	-1.177	2.406	-2.748
2385.wav	transportation	-2.215	-3.87	4.58
2386.wav	outdoor	-2.71	5.625	-3.652
2387.wav	transportation	-1.133	-1.532	1.627
2388.wav	outdoor	0.1085	2.03	-3.86
2389.wav	indoor	3.598	-1.047	-4.027
2390.wav	indoor	4.957	-1.623	-4.88
2391.wav	indoor	2.037	0.2715	-4.168
2392.wav	transportation	-2.428	-1.545	2.81
2393.wav	outdoor	-1.973	4.312	-3.127
2394.wav	indoor	4.25	-2.646	-2.582
2395.wav	outdoor	-1.207	4.277	-4.11
2396.wav	outdoor	-1.473	5.418	-4.137
2397.wav	indoor	3.396	-1.063	-3.615
2398.wav	indoor	2.535	-2.174	-1.325
2399.wav	transportation	-2.385	-1.623	3.236
2400.wav	outdoor	-1.054	4.29	-4.332
2401.wav	transportation	-2.393	-2.668	4.266
2402.wav	indoor	5.043	-1.419	-5.09
2403.wav	transportation	-2.441	-2.717	4.02
2404.wav	outdoor	-2.361	5.695	-4.074
2405.wav	outdoor	-0.5767	4.67	-4.59
2406.wav	transportation	-3.139	-1.229	3.592
2407.wav	outdoor	-1.352	4.62	-3.691
2408.wav	transportation	-2.373	-1.258	2.979
2409.wav	indoor	3.426	-1.576	-3.271
2410.wav	outdoor	-2.154	7.598	-5.555
2411.wav	transportation	-1.919	-2.518	3.34
2412.wav	outdoor	-1.471	6.48	-4.93
2413.wav	transportation	-1.263	-3.555	2.898
2414.wav	transportation	-2.28	-2.35	3.791
2415.wav	transportation	-2.885	-2.564	3.82
2416.wav	outdoor	-1.035	3.756	-3.717
2417.wav	transportation	-1.024	-3.69	2.941
2418.wav	transportation	-2.291	-2.484	3.541
2419.wav	outdoor	-1.6455	4.406	-3.12
2420.wav	indoor	4.5	-3.152	-2.912
2421.wav	transportation	-1.758	-3.871	3.936
2422.wav	transportation	-2.488	-2.71	3.99
2423.wav	indoor	4.246	-2.254	-3.44
2424.wav	indoor	2.559	-0.5522	-3.48
2425.wav	outdoor	-1.422	3.268	-1.515
2426.wav	indoor	2.143	0.4324	-4.21
2427.wav	indoor	4.043	-0.05676	-5.523
2428.wav	outdoor	-1.917	5.086	-3.83
2429.wav	indoor	3.758	-0.351	-4.375
2430.wav	indoor	4.72	-1.236	-4.715
2431.wav	outdoor	-0.4934	3.23	-4.094
2432.wav	transportation	-2.34	-2.742	4.133
2433.wav	indoor	2.875	2.146	-4.23
2434.wav	outdoor	-2.51	5.543	-4.293
2435.wav	outdoor	-1.325	5.24	-4.402
2436.wav	indoor	3.652	-1.648	-1.428
2437.wav	outdoor	-2.67	5.434	-3.615
2438.wav	outdoor	-1.8955	4.734	-3.41
2439.wav	transportation	-2.309	-3.217	4.25
2440.wav	outdoor	-2.281	5.207	-3.666
2441.wav	outdoor	0.619	4.336	-4.703
2442.wav	transportation	-1.562	-2.678	3.166
2443.wav	outdoor	-1.4	4.11	-3.875
2444.wav	indoor	4.03	-2.707	-3.016
2445.wav	transportation	-0.4072	-3.441	2.178
2446.wav	indoor	4.562	-2.377	-2.85
2447.wav	indoor	1.22	-2.201	-1.114
2448.wav	transportation	-2.887	-4.008	5.676
2449.wav	outdoor	-2.84	5.95	-3.234
2450.wav	indoor	4.117	-1.029	-4.094
2451.wav	outdoor	-0.348	3.902	-4.258
2452.wav	transportation	-2.71	-2.348	3.771
2453.wav	outdoor	0.07196	5.26	-4.99
2454.wav	indoor	0.804	0.639	-2.64
2455.wav	transportation	-1.662	-2.139	3.72
2456.wav	transportation	-2.129	-1.867	2.65
2457.wav	outdoor	0.4272	3.69	-5.207
2458.wav	outdoor	-2.6	5.293	-3.643
2459.wav	indoor	2.805	0.6143	-3.02
2460.wav	indoor	4.89	-2.625	-3.56
2461.wav	outdoor	-2.535	4.875	-3.727
2462.wav	outdoor	-1.766	5.137	-4.465
2463.wav	outdoor	-1.994	5.344	-3.947
2464.wav	transportation	-1.194	-2.55	2.254
2465.wav	outdoor	-0.752	4.836	-4.867
2466.wav	indoor	3.545	-3.412	-2.057
2467.wav	outdoor	-1.481	4.36	-3.979
2468.wav	transportation	-2.406	-3.455	4.117
2469.wav	outdoor	-0.702	4.977	-5.473
2470.wav	outdoor	-1.035	2.477	-2.914
2471.wav	indoor	4.992	-2.309	-4.125
2472.wav	transportation	-2.309	-2.307	3.623
2473.wav	indoor	3.092	-0.4749	-4.395
2474.wav	transportation	-2.258	-2.307	3.695
2475.wav	indoor	2.297	-2.166	-1.734
2476.wav	transportation	-2.668	-2.352	3.88
2477.wav	indoor	1.205	0.724	-3.402
2478.wav	indoor	2.527	-1.338	-2.299
2479.wav	transportation	-2.904	-1.774	3.553
2480.wav	outdoor	-1.015	2.537	-1.842
2481.wav	outdoor	-1.841	5.625	-4.92
2482.wav	transportation	-2.46	-2.807	4.57
2483.wav	outdoor	-1.521	4.992	-4.074
2484.wav	transportation	-1.865	-2.158	2.285
2485.wav	outdoor	-0.925	3.52	-3.283
2486.wav	indoor	3.422	-0.957	-3.81
2487.wav	outdoor	-0.7065	3.93	-4.566
2488.wav	outdoor	-1.981	3.629	-2.824
2489.wav	outdoor	-0.468	2.312	-3.447
2490.wav	indoor	3.664	-0.01723	-4.816
2491.wav	transportation	-1.984	-1.848	3.312
2492.wav	transportation	-1.884	-2.56	3.416
2493.wav	outdoor	-2.455	6.895	-5.152
2494.wav	indoor	4.473	-1.931	-4.01
2495.wav	transportation	-2.57	-2.688	3.607
2496.wav	outdoor	-0.9175	4.184	-4.13
2497.wav	transportation	-1.802	-2.416	1.816
2498.wav	outdoor	-2.402	4.777	-3.691
2499.wav	outdoor	-2.773	4.992	-3.203
2500.wav	outdoor	-0.1449	2.215	-3.232
2501.wav	outdoor	-1.489	2.781	-2.688
2502.wav	transportation	-2.123	-2.66	3.436
2503.wav	indoor	3.562	-2.451	-2.44
2504.wav	transportation	-2.842	-2.836	4.863
2505.wav	transportation	-2.404	-4.297	4.688
2506.wav	indoor	2.164	-1.881	-1.602
2507.wav	transportation	-1.7	-2.812	3.13
2508.wav	outdoor	-1.86	5.5	-3.936
2509.wav	indoor	4.14	-1.035	-4.695
2510.wav	indoor	3.963	-0.973	-4.297
2511.wav	transportation	-1.339	-2.717	3.477
2512.wav	transportation	-0.933	-3.78	2.926
2513.wav	outdoor	-2.762	4.703	-3.113
2514.wav	outdoor	-2.484	5.72	-4.074
2515.wav	indoor	0.6333	-1.392	0.02373
2516.wav	outdoor	-1.652	4.645	-3.68
2517.wav	transportation	-2.627	-2.969	4.93
2518.wav	transportation	-1.016	-3.71	3.506
2519.wav	indoor	2.418	-1.217	-2.977
2520.wav	outdoor	-2.564	6.258	-4.367
2521.wav	outdoor	-0.1015	3.688	-4.88
2522.wav	transportation	-2.363	-3.512	4.906
2523.wav	transportation	-2.014	-3.258	3.887
2524.wav	outdoor	-1.888	3.566	-2.492
2525.wav	outdoor	-2.406	6.293	-4.316
2526.wav	indoor	3.98	-1.4375	-4.375
2527.wav	transportation	-3.361	-1.594	3.695
2528.wav	indoor	2.182	0.3044	-4.01
2529.wav	transportation	-2.365	-2.07	3.684
2530.wav	indoor	2.076	-2.275	-0.7524
2531.wav	transportation	-2.38	-2.232	3.65
2532.wav	indoor	3.498	-3.11	-2.303
2533.wav	outdoor	-2.717	4.742	-3.615
2534.wav	indoor	4.15	-0.925	-4.215
2535.wav	transportation	-2.309	-2.516	3.824
2536.wav	indoor	4.008	-1.3545	-3.768
2537.wav	outdoor	-1.8955	6.027	-4.48
2538.wav	outdoor	-3.598	6.434	-3.945
2539.wav	transportation	-2.648	-2.326	4.336
2540.wav	indoor	2.184	0.77	-4.523
2541.wav	indoor	1.871	1.149	-4.74
2542.wav	outdoor	-0.7446	0.5654	-1.788
2543.wav	outdoor	-2.014	4.92	-3.537
2544.wav	outdoor	-0.1421	4.242	-5.05
2545.wav	outdoor	-0.6294	3.178	-4.195
2546.wav	outdoor	0.7896	2.762	-4.78
2547.wav	transportation	-3.215	-2.312	5.047
2548.wav	outdoor	-0.5107	4.207	-3.943
2549.wav	indoor	5.04	-2.656	-3.754
2550.wav	outdoor	-1.886	4.99	-3.713
2551.wav	indoor	3.914	-2.818	-2.875
2552.wav	indoor	3.906	-1.736	-3.377
2553.wav	outdoor	-0.2175	4.96	-5.324
2554.wav	outdoor	-0.641	4.1	-4.54
2555.wav	transportation	-1.592	-3.496	3.205
2556.wav	transportation	-3.22	-3.705	5.055
2557.wav	indoor	2.574	-1.41	-2.852
2558.wav	outdoor	-0.6245	3.094	-3.658
2559.wav	outdoor	-0.743	4.47	-4.53
2560.wav	outdoor	0.4805	4.348	-5.617
2561.wav	transportation	-2.367	-3.232	4.535
2562.wav	indoor	1.0625	-1.067	-1.602
2563.wav	outdoor	-2.44	3.107	-2.42
2564.wav	transportation	-2.79	-1.954	4.242
2565.wav	indoor	1.488	0.0753	-3.336
2566.wav	transportation	-2.395	-2.863	4.35
2567.wav	transportation	-1.3	-2.182	1.895
2568.wav	outdoor	-2.244	3.605	-2.727
2569.wav	outdoor	0.6714	1.476	-3.291
2570.wav	transportation	-1.588	-2.47	3.477
2571.wav	indoor	4.38	-2.834	-3.658
2572.wav	indoor	3.252	1.177	-5.297
2573.wav	outdoor	-1.795	4.785	-3.7
2574.wav	transportation	-2.45	-2.762	3.879
2575.wav	transportation	-1.972	-3.28	3.725
2576.wav	transportation	-1.575	-3.004	3.123
2577.wav	outdoor	-2.172	4.35	-2.682
2578.wav	transportation	-2.99	-2.156	4.46
2579.wav	transportation	-2.795	-1.979	3.744
2580.wav	outdoor	-1.293	4.074	-3.834
2581.wav	outdoor	-0.914	5.844	-4.87
2582.wav	indoor	3.709	-2.688	-2.834
2583.wav	indoor	3.021	-2.104	-2.803
2584.wav	transportation	-2.582	-1.44	3.06
2585.wav	indoor	2.504	-2.518	-1.662
2586.wav	outdoor	-2.326	5.355	-4.32
2587.wav	indoor	4.547	-2.186	-4.13
2588.wav	indoor	1.503	-2.04	-1.166
2589.wav	indoor	3.717	-0.3796	-3.982
2590.wav	outdoor	-2.494	5.453	-4.246
2591.wav	indoor	2.06	0.934	-4.57
2592.wav	outdoor	-1.425	3.584	-3.203
2593.wav	outdoor	-0.8633	4.81	-4.613
2594.wav	outdoor	-1.528	5.023	-3.836
2595.wav	outdoor	-2.41	5.875	-4.34
2596.wav	outdoor	-1.775	4.973	-4.273
2597.wav	outdoor	-2.383	6.33	-4.527
2598.wav	indoor	1.423	-3.652	0.619
2599.wav	outdoor	-1.065	3.814	-3.584
2600.wav	outdoor	-2.236	4.457	-2.805
2601.wav	indoor	4.902	-3.309	-2.64
2602.wav	transportation	-2.55	-2.242	3.936
2603.wav	outdoor	1.505	1.535	-2.82
2604.wav	indoor	4.78	-3.533	-3.36
2605.wav	outdoor	-2.133	5.273	-3.97
2606.wav	indoor	2.55	0.6	-2.994
2607.wav	outdoor	-1.51	4.734	-3.826
2608.wav	indoor	2.219	-1.161	-2.455
2609.wav	transportation	-2.549	-1.745	3.0
2610.wav	outdoor	-1.245	3.809	-3.355
