,stamp,sensor,det_x,det_y,corrected_x,corrected_y,det_conf,track_x_pos,track_y_pos,track_x_vel,track_y_vel,track_conf
907,1730845180032705230,lidar,1.1104251146316528,-0.1389862447977066,1.1104251146316528,-0.1389862447977066,0.8,1.1104251146316528,-0.1389862447977066,0.0,0.0,0.9885633986288981
908,1730845180048472912,vision,1.2603927140538909,0.12789946794509902,0.8180675419191036,0.1827330208429934,0.5228252410888672,0.8180675419191036,0.1827330208429934,0.0,0.0,0.9888310875562409
909,1730845180066149336,lidar,1.0723227262496948,-0.041873302310705185,1.0723227262496948,-0.041873302310705185,0.8,1.0723227262496948,-0.041873302310705185,0.0,0.0,0.9894218213140311
910,1730845180082320862,vision,,,,,,1.0723227262496948,-0.041873302310705185,0.0,0.0,0.9594218213140311
911,1730845180099369445,lidar,1.0417839288711548,-0.07545062154531479,1.0417839288711548,-0.07545062154531479,0.8,1.0417839288711548,-0.07545062154531479,0.0,0.0,0.9662661186416776
912,1730845180131088049,lidar,1.090312123298645,-0.018911845982074738,1.090312123298645,-0.018911845982074738,0.8,1.090312123298645,-0.018911845982074738,0.0,0.0,0.9711347955527191
913,1730845180181475996,lidar,1.1391602754592896,-0.000950861198361963,1.1391602754592896,-0.000950861198361963,0.8,1.1391602754592896,-0.000950861198361963,0.0,0.0,0.9747753665595505
914,1730845180204796445,vision,,,,,,1.1391602754592896,-0.000950861198361963,0.0,0.0,0.9447753665595505
915,1730845180205639960,vision,,,,,,1.1391602754592896,-0.000950861198361963,0.0,0.0,0.9147753665595505
916,1730845180233553541,lidar,1.152891993522644,0.023224713280797005,1.152891993522644,0.023224713280797005,0.8,1.152891993522644,0.023224713280797005,0.0,0.0,0.9402403415073592
917,1730845180257268858,vision,,,,,,1.152891993522644,0.023224713280797005,0.0,0.0,0.9102403415073592
918,1730845180266138326,lidar,1.1833956241607666,0.022249937057495117,1.1833956241607666,0.022249937057495117,0.8,1.1833956241607666,0.022249937057495117,0.0,0.0,0.9380454415500213
919,1730845180300329238,lidar,1.2225050926208496,0.017390858381986618,1.2225050926208496,0.017390858381986618,0.8,1.2225050926208496,0.017390858381986618,0.0,0.0,0.9526982398652863
920,1730845180334475620,lidar,1.2767707109451294,-0.003902390832081437,1.2767707109451294,-0.003902390832081437,0.8,1.2767707109451294,-0.003902390832081437,0.0,0.0,0.961745714944409
921,1730845180368502113,lidar,1.2321481704711914,-0.03523603081703186,1.2321481704711914,-0.03523603081703186,0.8,1.2321481704711914,-0.03523603081703186,0.0,0.0,0.9678878513797431
922,1730845180402873170,lidar,1.2918130159378052,-0.033852048218250275,1.2918130159378052,-0.033852048218250275,0.8,1.2918130159378052,-0.033852048218250275,0.0,0.0,0.9723304886787348
923,1730845180404128003,vision,1.5763157502152607,-0.001438325154594913,1.1025672680148397,0.04132767536883598,0.5143661499023438,1.1025672680148397,0.04132767536883598,0.0,0.0,0.9738220079523302
924,1730845180414556829,vision,1.5986019428082603,-0.0029215977992860798,1.122636762678681,0.03970600952988625,0.5648126602172852,1.122636762678681,0.03970600952988625,0.0,0.0,0.9753073542069547
925,1730845180437591230,lidar,1.2972110509872437,0.002815701998770237,1.2972110509872437,0.002815701998770237,0.8,1.2972110509872437,0.002815701998770237,0.0,0.0,0.9780209577346037
926,1730845180455347438,vision,1.6169386966673878,0.0014792899601163167,1.1391496498482705,0.04451751155954906,0.6140327453613281,1.1391496498482705,0.04451751155954906,0.0,0.0,0.9792051290399206
927,1730845180486658607,lidar,1.2972747087478638,-0.04116293042898178,1.2972747087478638,-0.04116293042898178,0.8,1.2972747087478638,-0.04116293042898178,0.0,0.0,0.9811636286027322
928,1730845180544003059,lidar,1.3659303188323975,-0.02523729018867016,1.3659303188323975,-0.02523729018867016,0.8,1.3659303188323975,-0.02523729018867016,0.0,0.0,0.9827849719157764
929,1730845180579238441,lidar,1.3480054140090942,-0.02262866124510765,1.3480054140090942,-0.02262866124510765,0.8,1.3480054140090942,-0.02262866124510765,0.0,0.0,0.9841493213098049
930,1730845180586008506,vision,1.6951753288972486,1.7760049501502255e-16,1.2096044691944576,0.042900200000000194,0.6181161403656006,1.2096044691944576,0.042900200000000194,0.0,0.0,0.9847810090078312
931,1730845180586357102,vision,1.732090761184146,0.0015954116825016172,1.242848105055704,0.04464446774054939,0.5896663665771484,1.242848105055704,0.04464446774054939,0.0,0.0,0.9853252840834181
932,1730845180613665756,lidar,1.4132016897201538,0.006100766826421022,1.4132016897201538,0.006100766826421022,0.8,1.4132016897201538,0.006100766826421022,0.0,0.0,0.986328417062134
933,1730845180635092707,vision,1.8229631228409469,0.0016936798347162178,1.3246818399905225,0.04475190456686281,0.6461963653564453,1.3246818399905225,0.04475190456686281,0.0,0.0,0.9868370559337759
934,1730845180648689378,lidar,1.453721046447754,0.004942710977047682,1.453721046447754,0.004942710977047682,0.8,1.453721046447754,0.004942710977047682,0.0,0.0,0.9876498758976281
935,1730845180682926481,lidar,1.4573532342910767,0.008130031637847424,1.4573532342910767,0.008130031637847424,0.8,1.4573532342910767,0.008130031637847424,0.0,0.0,0.9883681498613883
936,1730845180716445991,lidar,1.5462226867675781,-0.012965776026248932,1.5462226867675781,-0.012965776026248932,0.8,1.5462226867675781,-0.012965776026248932,0.0,0.0,0.9890074673249861
937,1730845180748655920,lidar,1.5091710090637207,-0.017708325758576393,1.5091710090637207,-0.017708325758576393,0.8,1.5091710090637207,-0.017708325758576393,0.0,0.0,0.9895801689892548
938,1730845180751976029,vision,1.8866052812974057,-0.001750770257785717,1.3819938260647366,0.040986078325160206,0.6028242111206055,1.3819938260647366,0.040986078325160206,0.0,0.0,0.9898465429957315
939,1730845180761748543,vision,1.9207960945172757,-0.0071916249580679225,1.4127838473124275,0.03503757773511945,0.7526712417602539,1.4127838473124275,0.03503757773511945,0.0,0.0,0.99
940,1730845180781121629,lidar,1.472140908241272,-0.00557271484285593,1.472140908241272,-0.00557271484285593,0.8,1.472140908241272,-0.00557271484285593,0.0,0.0,0.99
941,1730845180806342894,vision,1.9925958541923074,0.0018698225030677712,1.4774420381474012,0.044944481804142504,0.9039926528930664,1.4774420381474012,0.044944481804142504,0.0,0.0,0.99
942,1730845180813764122,lidar,1.5167707204818726,-0.0189939234405756,1.5167707204818726,-0.0189939234405756,0.8,1.5167707204818726,-0.0189939234405756,0.0,0.0,0.99
943,1730845180845364244,lidar,1.5834823846817017,-0.02443099580705166,1.5834823846817017,-0.02443099580705166,0.8,1.5834823846817017,-0.02443099580705166,0.0,0.0,0.99
944,1730845180876641621,lidar,1.642960786819458,0.0009023463353514671,1.642960786819458,0.0009023463353514671,0.8,1.642960786819458,0.0009023463353514671,0.0,0.0,0.99
945,1730845180907249000,lidar,1.639115333557129,-0.0025980109348893166,1.639115333557129,-0.0025980109348893166,0.8,1.639115333557129,-0.0025980109348893166,0.0,0.0,0.99
946,1730845180936123288,vision,2.055382217426719,0.0019396499264987613,1.5339833507397933,0.045020824307730904,0.8943448066711426,1.5339833507397933,0.045020824307730904,0.0,0.0,0.99
947,1730845180938675334,lidar,1.6733237504959106,-0.024720069020986557,1.6733237504959106,-0.024720069020986557,0.8,1.6733237504959106,-0.024720069020986557,0.0,0.0,0.99
948,1730845180939170672,vision,2.139496225524334,0.012037483975291481,1.6097309522928582,0.05606081252764451,0.931251049041748,1.6097309522928582,0.05606081252764451,0.0,0.0,0.99
949,1730845180970314011,lidar,1.7190234661102295,0.003776055295020342,1.7190234661102295,0.003776055295020342,0.8,1.7190234661102295,0.003776055295020342,0.0,0.0,0.99
950,1730845180987898795,vision,2.189340366233056,0.008273551240563634,1.6546173415584557,0.051945695082541446,0.9434137344360352,1.6546173415584557,0.051945695082541446,0.0,0.0,0.99
951,1730845181002384285,lidar,1.71985924243927,-0.01217117439955473,1.71985924243927,-0.01217117439955473,0.8,1.71985924243927,-0.01217117439955473,0.0,0.0,0.99
952,1730845181033758662,lidar,1.7444593906402588,0.013537262566387653,1.7444593906402588,0.013537262566387653,0.8,1.7444593906402588,0.013537262566387653,0.0,0.0,0.99
953,1730845181064277139,lidar,1.8726863861083984,0.0070121074095368385,1.8726863861083984,0.0070121074095368385,0.8,1.8726863861083984,0.0070121074095368385,0.0,0.0,0.99
954,1730845181095678745,lidar,1.8901571035385132,0.008304943330585957,1.8901571035385132,0.008304943330585957,0.8,1.8901571035385132,0.008304943330585957,0.0,0.0,0.99
955,1730845181114475282,vision,2.2107717187021096,0.014543064869940519,1.673917022839667,0.05880017063427463,0.9351515769958496,1.673917022839667,0.05880017063427463,0.0,0.0,0.99
956,1730845181121256499,vision,2.241889668238685,0.016845248639583827,1.7019398230361507,0.06131715413530346,0.9555878639221191,1.7019398230361507,0.06131715413530346,0.0,0.0,0.99
957,1730845181126499230,lidar,1.930869221687317,0.029791049659252167,1.930869221687317,0.029791049659252167,0.8,1.930869221687317,0.029791049659252167,0.0,0.0,0.99
958,1730845181157954791,lidar,1.9342995882034302,0.020857684314250946,1.9342995882034302,0.020857684314250946,0.8,1.9342995882034302,0.020857684314250946,0.0,0.0,0.99
959,1730845181168390906,vision,2.2603569120035196,0.016998386010527854,1.7185702209225364,0.06148457962111373,0.9629085063934326,1.7185702209225364,0.06148457962111373,0.0,0.0,0.99
960,1730845181188419045,lidar,1.995902180671692,0.023809142410755157,1.995902180671692,0.023809142410755157,0.8,1.995902180671692,0.023809142410755157,0.0,0.0,0.99
961,1730845181218879037,lidar,1.9654814004898071,0.04081012308597565,1.9654814004898071,0.04081012308597565,0.8,1.9654814004898071,0.04081012308597565,0.0,0.0,0.99
962,1730845181250020335,lidar,1.9808937311172485,0.05499723181128502,1.9808937311172485,0.05499723181128502,0.8,1.9808937311172485,0.05499723181128502,0.0,0.0,0.99
963,1730845181280846948,lidar,2.0242040157318115,0.03390667587518692,2.0242040157318115,0.03390667587518692,0.8,2.0242040157318115,0.03390667587518692,0.0,0.0,0.99
964,1730845181285762561,vision,2.3134407996782724,0.012984880246222259,1.7663741154630088,0.05709660333388343,0.9472911357879639,1.7663741154630088,0.05709660333388343,0.0,0.0,0.99
965,1730845181304886343,vision,2.3417052692311855,0.011024897918105375,1.791827257290684,0.05495374955859919,0.9521715641021729,1.791827257290684,0.05495374955859919,0.0,0.0,0.99
966,1730845181315599240,lidar,2.0555646419525146,0.028961200267076492,2.0555646419525146,0.028961200267076492,0.8,2.0555646419525146,0.028961200267076492,0.0,0.0,0.99
967,1730845181349745733,lidar,2.0582218170166016,0.03308409824967384,2.0582218170166016,0.03308409824967384,0.8,2.0582218170166016,0.03308409824967384,0.0,0.0,0.99
968,1730845181354212921,vision,2.362002457510808,0.008903917856514705,1.8101055841142988,0.052634876542713954,0.9419503211975098,1.8101055841142988,0.052634876542713954,0.0,0.0,0.99
969,1730845181408094772,lidar,2.0452122688293457,0.030729684978723526,2.0452122688293457,0.030729684978723526,0.8,2.0452122688293457,0.030729684978723526,0.0,0.0,0.99
970,1730845181464297019,vision,2.3983949338407355,0.017979063093662512,1.8428782798746721,0.06255675642586526,0.9155683517456055,1.8428782798746721,0.06255675642586526,0.0,0.0,0.99
971,1730845181464423280,vision,2.4225730607055747,0.013615213334560642,1.8646515274166497,0.057785748138229814,0.8581838607788086,1.8646515274166497,0.057785748138229814,0.0,0.0,0.99
972,1730845181485906186,lidar,2.082226037979126,0.024709081277251244,2.082226037979126,0.024709081277251244,0.8,2.082226037979126,0.024709081277251244,0.0,0.0,0.99
973,1730845181525216403,vision,2.4616490859969713,0.011628248728812005,1.8998408527263555,0.055613394568656854,0.8885540962219238,1.8998408527263555,0.055613394568656854,0.0,0.0,0.99
974,1730845181531625740,lidar,2.1036367416381836,0.030044235289096832,2.1036367416381836,0.030044235289096832,0.8,2.1036367416381836,0.030044235289096832,0.0,0.0,0.99
975,1730845181566453196,lidar,2.1301627159118652,0.0167248472571373,2.1301627159118652,0.0167248472571373,0.8,2.1301627159118652,0.0167248472571373,0.0,0.0,0.99
976,1730845181601444702,lidar,2.1244897842407227,0.02126898616552353,2.1244897842407227,0.02126898616552353,0.8,2.1244897842407227,0.02126898616552353,0.0,0.0,0.99
977,1730845181636607378,lidar,2.139299154281616,0.018929587677121162,2.139299154281616,0.018929587677121162,0.8,2.139299154281616,0.018929587677121162,0.0,0.0,0.99
978,1730845181644784651,vision,2.5270105811891352,0.009491484612226746,1.9587011615703114,0.05327726480440749,0.8708438873291016,1.9587011615703114,0.05327726480440749,0.0,0.0,0.99
979,1730845181657464912,vision,2.555112852865123,0.0047944169491532075,1.984008238545865,0.048141948515993266,0.8807129859924316,1.984008238545865,0.048141948515993266,0.0,0.0,0.99
980,1730845181672039367,lidar,2.1608777046203613,0.020010078325867653,2.1608777046203613,0.020010078325867653,0.8,2.1608777046203613,0.020010078325867653,0.0,0.0,0.99
981,1730845181706558904,lidar,2.1889708042144775,0.03272601217031479,2.1889708042144775,0.03272601217031479,0.8,2.1889708042144775,0.03272601217031479,0.0,0.0,0.99
982,1730845181710381040,vision,2.5812900858855983,0.0024220503401013865,2.00758175098978,0.045548233934163726,0.9147138595581055,2.00758175098978,0.045548233934163726,0.0,0.0,0.99
983,1730845181741239910,lidar,2.228600025177002,0.0392601452767849,2.228600025177002,0.0392601452767849,0.8,2.228600025177002,0.0392601452767849,0.0,0.0,0.99
984,1730845181775247944,lidar,2.2520461082458496,0.041248343884944916,2.2520461082458496,0.041248343884944916,0.8,2.2520461082458496,0.041248343884944916,0.0,0.0,0.99
985,1730845181808659088,lidar,2.2273783683776855,0.01960211619734764,2.2273783683776855,0.01960211619734764,0.8,2.2273783683776855,0.01960211619734764,0.0,0.0,0.99
986,1730845181810836245,vision,2.6465954396995763,-0.022378195077180592,2.066391502562223,0.01843406113881126,0.9326820373535156,2.066391502562223,0.01843406113881126,0.0,0.0,0.99
987,1730845181839572378,vision,2.7247253589546223,-0.020435219630598748,2.136750223148172,0.02055832124629535,0.9380478858947754,2.136750223148172,0.02055832124629535,0.0,0.0,0.99
988,1730845181844451003,lidar,2.2503864765167236,0.034372616559267044,2.2503864765167236,0.034372616559267044,0.8,2.2503864765167236,0.034372616559267044,0.0,0.0,0.99
989,1730845181878461546,lidar,2.2791008949279785,0.06084191054105759,2.2791008949279785,0.06084191054105759,0.8,2.2791008949279785,0.06084191054105759,0.0,0.0,0.99
990,1730845181887127368,vision,2.768309535490176,-0.023372782394289693,2.1759992960778827,0.017346676239088855,0.9273505210876465,2.1759992960778827,0.017346676239088855,0.0,0.0,0.99
991,1730845181913983676,lidar,2.2617740631103516,0.07216719537973404,2.2617740631103516,0.07216719537973404,0.8,2.2617740631103516,0.07216719537973404,0.0,0.0,0.99
992,1730845181947537338,lidar,2.26564621925354,0.08654411137104034,2.26564621925354,0.08654411137104034,0.8,2.26564621925354,0.08654411137104034,0.0,0.0,0.99
993,1730845181981712634,lidar,2.2446062564849854,0.07423608005046844,2.2446062564849854,0.07423608005046844,0.8,2.2446062564849854,0.07423608005046844,0.0,0.0,0.99
994,1730845181994882227,vision,2.767637393892323,-0.023372782394289693,2.175394009097831,0.017346676239088855,0.936126708984375,2.175394009097831,0.017346676239088855,0.0,0.0,0.99
995,1730845181995605350,vision,2.7795575562538355,-0.023503357544541078,2.1861285315564434,0.017203918087823625,0.9420042037963867,2.1861285315564434,0.017203918087823625,0.0,0.0,0.99
996,1730845182016509255,lidar,2.257126808166504,0.0733448788523674,2.257126808166504,0.0733448788523674,0.8,2.257126808166504,0.0733448788523674,0.0,0.0,0.99
997,1730845182050642154,lidar,2.257129430770874,0.08462673425674438,2.257129430770874,0.08462673425674438,0.8,2.257129430770874,0.08462673425674438,0.0,0.0,0.99
998,1730845182059064675,vision,2.7929710611331484,-0.02363539859652491,2.198207861099855,0.017059557262382966,0.9517064094543457,2.198207861099855,0.017059557262382966,0.0,0.0,0.99
999,1730845182085235015,lidar,2.2481606006622314,0.09166079759597778,2.2481606006622314,0.09166079759597778,0.8,2.2481606006622314,0.09166079759597778,0.0,0.0,0.99
1000,1730845182119754555,lidar,2.2457544803619385,0.10343743860721588,2.2457544803619385,0.10343743860721588,0.8,2.2457544803619385,0.10343743860721588,0.0,0.0,0.99
1001,1730845182154918089,lidar,2.247885227203369,0.09982125461101532,2.247885227203369,0.09982125461101532,0.8,2.247885227203369,0.09982125461101532,0.0,0.0,0.99
1002,1730845182166352375,vision,2.8085865531720797,-0.013204962946474268,2.2122701569738945,0.028463179677716024,0.9399991035461426,2.2122701569738945,0.028463179677716024,0.0,0.0,0.99
1003,1730845182188547779,lidar,2.2610623836517334,0.1158483549952507,2.2610623836517334,0.1158483549952507,0.8,2.2610623836517334,0.1158483549952507,0.0,0.0,0.99
1004,1730845182223166147,lidar,2.2509520053863525,0.11833952367305756,2.2509520053863525,0.11833952367305756,0.8,2.2509520053863525,0.11833952367305756,0.0,0.0,0.99
1005,1730845182240869030,vision,2.7936507618605115,-0.01838308759033652,2.1988199553399945,0.02280192254145735,0.9541454315185547,2.1988199553399945,0.02280192254145735,0.0,0.0,0.99
1006,1730845182257898552,lidar,2.2468438148498535,0.1243036761879921,2.2468438148498535,0.1243036761879921,0.8,2.2468438148498535,0.1243036761879921,0.0,0.0,0.99
1007,1730845182291302457,lidar,2.2223763465881348,0.13168135285377502,2.2223763465881348,0.13168135285377502,0.8,2.2223763465881348,0.13168135285377502,0.0,0.0,0.99
1008,1730845182325948952,lidar,2.2111623287200928,0.12014403194189072,2.2111623287200928,0.12014403194189072,0.8,2.2111623287200928,0.12014403194189072,0.0,0.0,0.99
1009,1730845182343627388,vision,2.7922913642624843,-0.007878466509282304,2.197595770332807,0.03428665208138873,0.9097552299499512,2.197595770332807,0.03428665208138873,0.0,0.0,0.99
1010,1730845182350312976,vision,2.76629309912652,0.01817882992327241,2.1741834247184526,0.06277516202007152,0.9244604110717773,2.1741834247184526,0.06277516202007152,0.0,0.0,0.99
1011,1730845182368419244,lidar,2.1833293437957764,0.13416406512260437,2.1833293437957764,0.13416406512260437,0.8,2.1833293437957764,0.13416406512260437,0.0,0.0,0.99
1012,1730845182421546572,vision,2.7518385095774227,0.00774788390845088,2.1611665620752234,0.05137098162160751,0.8996067047119141,2.1611665620752234,0.05137098162160751,0.0,0.0,0.99
1013,1730845182425080490,lidar,2.142937421798706,0.13907933235168457,2.142937421798706,0.13907933235168457,0.8,2.142937421798706,0.13907933235168457,0.0,0.0,0.99
1014,1730845182458915780,lidar,2.014861822128296,0.13950908184051514,2.014861822128296,0.13950908184051514,0.8,2.014861822128296,0.13950908184051514,0.0,0.0,0.99
1015,1730845182490402943,lidar,2.0069077014923096,0.14762228727340698,2.0069077014923096,0.14762228727340698,0.8,2.0069077014923096,0.14762228727340698,0.0,0.0,0.99
1016,1730845182522713414,lidar,1.96940279006958,0.15962117910385132,1.96940279006958,0.15962117910385132,0.8,1.96940279006958,0.15962117910385132,0.0,0.0,0.99
1017,1730845182526412774,vision,2.738872301301116,0.015410626307130136,2.149490038742416,0.05974867780921377,0.9054100513458252,2.149490038742416,0.05974867780921377,0.0,0.0,0.99
1018,1730845182526737502,vision,2.710074671508372,0.03048623725771931,2.1235567675008182,0.07623088245808139,0.827399492263794,2.1235567675008182,0.07623088245808139,0.0,0.0,0.99
1019,1730845182555785959,lidar,1.961312174797058,0.16666026413440704,1.961312174797058,0.16666026413440704,0.8,1.961312174797058,0.16666026413440704,0.0,0.0,0.99
1020,1730845182586262515,vision,2.6831974484936882,0.04523764550685909,2.0993528896234674,0.09235863545052736,0.6442995071411133,2.0993528896234674,0.09235863545052736,0.0,0.0,0.99
1021,1730845182586585680,lidar,1.9152724742889404,0.15505191683769226,1.9152724742889404,0.15505191683769226,0.8,1.9152724742889404,0.15505191683769226,0.0,0.0,0.99
1022,1730845182618994187,lidar,1.914576530456543,0.16778331995010376,1.914576530456543,0.16778331995010376,0.8,1.914576530456543,0.16778331995010376,0.0,0.0,0.99
1023,1730845182649560526,lidar,1.8963261842727661,0.16518175601959229,1.8963261842727661,0.16518175601959229,0.8,1.8963261842727661,0.16518175601959229,0.0,0.0,0.99
1024,1730845182680543373,lidar,1.8686825037002563,0.16973111033439636,1.8686825037002563,0.16973111033439636,0.8,1.8686825037002563,0.16973111033439636,0.0,0.0,0.99
1025,1730845182711914892,lidar,1.8209373950958252,0.1908472776412964,1.8209373950958252,0.1908472776412964,0.8,1.8209373950958252,0.1908472776412964,0.0,0.0,0.99
1026,1730845182713269722,vision,2.601976847078449,0.1017261072993281,2.026210901825643,0.1541176175982344,0.8970227241516113,2.026210901825643,0.1541176175982344,0.0,0.0,0.99
1027,1730845182713419713,vision,2.556974180519282,0.11746320873498943,1.985684429095997,0.17132303151430664,0.9165844917297363,1.985684429095997,0.17132303151430664,0.0,0.0,0.99
1028,1730845182744787640,lidar,1.7847217321395874,0.16138099133968353,1.7847217321395874,0.16138099133968353,0.8,1.7847217321395874,0.16138099133968353,0.0,0.0,0.99
1029,1730845182749726882,vision,2.4931702124603325,0.14724852144718198,1.9282267278243483,0.2038873913443598,0.9267933368682861,1.9282267278243483,0.2038873913443598,0.0,0.0,0.99
1030,1730845182797406302,lidar,1.7826584577560425,0.16982829570770264,1.7826584577560425,0.16982829570770264,0.8,1.7826584577560425,0.16982829570770264,0.0,0.0,0.99
1031,1730845182837241685,lidar,1.733683705329895,0.1516823172569275,1.733683705329895,0.1516823172569275,0.8,1.733683705329895,0.1516823172569275,0.0,0.0,0.99
1032,1730845182869617870,lidar,1.6471437215805054,0.15706151723861694,1.6471437215805054,0.15706151723861694,0.8,1.6471437215805054,0.15706151723861694,0.0,0.0,0.99
1033,1730845182872906743,vision,2.4318886266779054,0.1550584584474566,1.8730405198742974,0.21242601577259626,0.9116640090942383,1.8730405198742974,0.21242601577259626,0.0,0.0,0.99
1034,1730845182892389582,vision,2.40188492029976,0.15057465434074427,1.8460211345513504,0.20752386108483697,0.8765249252319336,1.8460211345513504,0.20752386108483697,0.0,0.0,0.99
1035,1730845182902573005,lidar,1.5902677774429321,0.1402362883090973,1.5902677774429321,0.1402362883090973,0.8,1.5902677774429321,0.1402362883090973,0.0,0.0,0.99
1036,1730845182934848773,lidar,1.4603151082992554,0.13208436965942383,1.4603151082992554,0.13208436965942383,0.8,1.4603151082992554,0.13208436965942383,0.0,0.0,0.99
1037,1730845182938497267,vision,2.334225029895423,0.15945917367935206,1.7850910405588722,0.21723732917748714,0.8994140625,1.7850910405588722,0.21723732917748714,0.0,0.0,0.99
1038,1730845182966862523,lidar,1.4107747077941895,0.10977739840745926,1.4107747077941895,0.10977739840745926,0.8,1.4107747077941895,0.10977739840745926,0.0,0.0,0.99
1039,1730845183000513070,lidar,1.4283572435379028,0.13045930862426758,1.4283572435379028,0.13045930862426758,0.8,1.4283572435379028,0.13045930862426758,0.0,0.0,0.99
1040,1730845183032468185,lidar,1.2772306203842163,0.07100913673639297,1.2772306203842163,0.07100913673639297,0.8,1.2772306203842163,0.07100913673639297,0.0,0.0,0.99
1041,1730845183054025529,vision,2.1926149235890935,0.1523864269256594,1.6575661948051104,0.20950467676253343,0.8634138107299805,1.6575661948051104,0.20950467676253343,0.0,0.0,0.99
1042,1730845183064453221,vision,2.158292596604433,0.14570046961307548,1.6266577408197653,0.2021949022491964,0.9111759662628174,1.6266577408197653,0.2021949022491964,0.0,0.0,0.99
1043,1730845183064992210,lidar,1.2651917934417725,0.0721643939614296,1.2651917934417725,0.0721643939614296,0.8,1.2651917934417725,0.0721643939614296,0.0,0.0,0.99
1044,1730845183098376468,lidar,1.3106400966644287,0.07640380412340164,1.3106400966644287,0.07640380412340164,0.8,1.3106400966644287,0.07640380412340164,0.0,0.0,0.99
1045,1730845183123991459,vision,2.0498057718916045,0.1302745193243029,1.5289615668059442,0.18532967069101058,0.8785357475280762,1.5289615668059442,0.18532967069101058,0.0,0.0,0.99
1046,1730845183130422211,lidar,1.1245384216308594,0.03204527124762535,1.1245384216308594,0.03204527124762535,0.8,1.1245384216308594,0.03204527124762535,0.0,0.0,0.99
1047,1730845183164283245,lidar,1.0808770656585693,0.007158149499446154,1.0808770656585693,0.007158149499446154,0.8,1.0808770656585693,0.007158149499446154,0.0,0.0,0.99
1048,1730845183199010907,lidar,1.0699292421340942,0.01164477039128542,1.0699292421340942,0.01164477039128542,0.8,1.0699292421340942,0.01164477039128542,0.0,0.0,0.99
1049,1730845183233839555,lidar,1.0312005281448364,0.003107404801994562,1.0312005281448364,0.003107404801994562,0.8,1.0312005281448364,0.003107404801994562,0.0,0.0,0.99
1050,1730845183236223389,vision,1.9508820964017597,0.10003913938999197,1.4398773426125908,0.15227325119684063,0.8946835994720459,1.4398773426125908,0.15227325119684063,0.0,0.0,0.99
1051,1730845183236550891,vision,1.9192848762938042,0.08207236230373403,1.411422942530451,0.13263012709481442,0.7259857654571533,1.411422942530451,0.13263012709481442,0.0,0.0,0.99
1052,1730845183268229530,lidar,0.9543863534927368,-0.012232071720063686,0.9543863534927368,-0.012232071720063686,0.8,0.9543863534927368,-0.012232071720063686,0.0,0.0,0.99
1053,1730845183302426722,lidar,0.9477177262306213,-0.009309707209467888,0.9477177262306213,-0.009309707209467888,0.8,0.9477177262306213,-0.009309707209467888,0.0,0.0,0.99
1054,1730845183304639175,vision,1.77730731277445,0.009910720400512413,1.2835671887247546,0.05373561638175326,0.6803755760192871,1.2835671887247546,0.05373561638175326,0.0,0.0,0.99
1055,1730845183336558750,lidar,0.6421893835067749,0.00933603011071682,0.6421893835067749,0.00933603011071682,0.8,0.6421893835067749,0.00933603011071682,0.0,0.0,0.99
1056,1730845183389221993,lidar,0.8176519870758057,-0.0532257966697216,0.8176519870758057,-0.0532257966697216,0.8,0.8176519870758057,-0.0532257966697216,0.0,0.0,0.99
1057,1730845183407595981,vision,1.6906318720694038,0.003126793541014377,1.2055129276634706,0.046318731508054226,0.7302761077880859,1.2055129276634706,0.046318731508054226,0.0,0.0,0.99
1058,1730845183426697005,vision,1.6473324096949955,1.7896053834714703e-16,1.16652024977809,0.042900200000000194,0.5945436954498291,1.16652024977809,0.042900200000000194,0.0,0.0,0.99
1059,1730845183447018085,lidar,0.7137240767478943,-0.10105156153440475,0.7137240767478943,-0.10105156153440475,0.8,0.7137240767478943,-0.10105156153440475,0.0,0.0,0.99
1060,1730845183459957897,vision,1.5464714245462607,0.0028416754212232114,1.075691410586053,0.04600701112637943,0.5889797210693359,1.075691410586053,0.04600701112637943,0.0,0.0,0.99
1061,1730845183481462162,lidar,0.6631831526756287,-0.16669438779354095,0.6631831526756287,-0.16669438779354095,0.8,0.6631831526756287,-0.16669438779354095,0.0,0.0,0.99
1062,1730845183515795935,lidar,0.6409292817115784,-0.17406657338142395,0.6409292817115784,-0.17406657338142395,0.8,0.6409292817115784,-0.17406657338142395,0.0,0.0,0.99
1063,1730845183548620591,lidar,0.6235032677650452,-0.19481240212917328,0.6235032677650452,-0.19481240212917328,0.8,0.6235032677650452,-0.19481240212917328,0.0,0.0,0.99
1064,1730845183582111017,lidar,0.5906643271446228,-0.1982257217168808,0.5906643271446228,-0.1982257217168808,0.8,0.5906643271446228,-0.1982257217168808,0.0,0.0,0.99
1065,1730845183583404283,vision,1.4998122150454885,0.004112513270229262,1.0336731630910116,0.04739642145087615,0.6364498138427734,1.0336731630910116,0.04739642145087615,0.0,0.0,0.99
1066,1730845183583450321,vision,,,,,,1.0336731630910116,0.04739642145087615,0.0,0.0,0.96
1067,1730845183616444692,lidar,0.5690861940383911,-0.2233843058347702,0.5690861940383911,-0.2233843058347702,0.8,0.5690861940383911,-0.2233843058347702,0.0,0.0,0.9666666666666667
1068,1730845183638773131,vision,,,,,,0.5690861940383911,-0.2233843058347702,0.0,0.0,0.9366666666666666
