filename	scene_label	indoor	outdoor	transportation
2208.wav	indoor	4.14	-2.598	-1.824
2209.wav	transportation	-1.829	-2.941	3.947
2210.wav	transportation	-0.9087	-4.117	6.023
2211.wav	outdoor	-1.357	2.596	-2.848
2212.wav	outdoor	0.3816	1.599	-2.973
2213.wav	indoor	4.42	-3.336	-1.274
2214.wav	transportation	-0.9536	-2.959	4.75
2215.wav	transportation	-1.21	-3.145	4.348
2216.wav	transportation	-0.6924	-3.77	4.89
2217.wav	outdoor	-1.842	3.154	-2.432
2218.wav	transportation	0.2876	-5.785	5.77
2219.wav	outdoor	-0.7734	3.23	-3.424
2220.wav	indoor	4.035	-3.135	-1.179
2221.wav	indoor	3.592	-2.598	-1.792
2222.wav	indoor	2.092	-1.188	-2.395
2223.wav	transportation	-0.3218	-3.172	4.145
2224.wav	transportation	-0.2627	-4.555	4.152
2225.wav	indoor	5.535	-3.574	-1.885
2226.wav	indoor	4.25	-2.232	-2.617
2227.wav	transportation	-1.598	-3.59	5.176
2228.wav	indoor	1.483	-0.5225	-2.662
2229.wav	indoor	2.88	-1.951	-1.9
2230.wav	transportation	-0.5703	-3.867	5.535
2231.wav	outdoor	-1.607	3.162	-2.645
2232.wav	indoor	3.408	-1.045	-3.354
2233.wav	transportation	0.11285	-3.383	3.166
2234.wav	outdoor	-1.524	3.992	-3.477
2235.wav	transportation	-0.6406	-2.852	3.021
2236.wav	transportation	-1.786	-2.584	4.613
2237.wav	transportation	-0.05283	-4.18	4.164
2238.wav	transportation	-0.906	-2.303	3.002
2239.wav	outdoor	-0.2244	2.377	-3.264
2240.wav	transportation	-2.008	-3.328	5.33
2241.wav	transportation	-2.182	-3.172	5.027
2242.wav	indoor	4.484	-3.254	-1.59
2243.wav	outdoor	-1.132	2.574	-2.443
2244.wav	outdoor	-0.962	2.969	-3.617
2245.wav	indoor	3.1	-2.707	-2.059
2246.wav	transportation	-1.923	-2.324	4.08
2247.wav	indoor	4.35	-2.246	-2.572
2248.wav	transportation	-1.933	0.2257	1.373
2249.wav	outdoor	-1.711	1.148	-0.515
2250.wav	outdoor	-1.422	3.469	-2.553
2251.wav	outdoor	-2.281	4.785	-2.916
2252.wav	transportation	-1.315	-2.777	5.32
2253.wav	indoor	0.3616	0.1404	-1.781
2254.wav	indoor	4.21	-1.614	-3.77
2255.wav	indoor	5.08	-1.597	-3.59
2256.wav	transportation	-0.9673	-4.797	6.055
2257.wav	outdoor	-0.0384	2.78	-3.656
2258.wav	transportation	-1.289	-3.107	4.598
2259.wav	outdoor	-1.852	4.1	-3.383
2260.wav	indoor	0.6963	-0.1484	-1.961
2261.wav	outdoor	-2.068	3.176	-2.979
2262.wav	transportation	-0.656	-3.146	4.035
2263.wav	transportation	0.06903	-4.91	3.865
2264.wav	transportation	-1.909	-3.396	5.473
2265.wav	outdoor	-1.411	3.48	-3.04
2266.wav	outdoor	-1.916	4.793	-3.115
2267.wav	outdoor	0.7427	1.924	-3.36
2268.wav	outdoor	-0.564	2.658	-3.797
2269.wav	outdoor	-2.24	3.852	-2.008
2270.wav	outdoor	-1.255	2.23	-2.127
2271.wav	outdoor	-1.689	1.036	-1.495
2272.wav	outdoor	-1.617	4.562	-3.156
2273.wav	indoor	2.617	-0.2788	-3.299
2274.wav	transportation	-1.114	-3.057	4.16
2275.wav	outdoor	-1.67	3.719	-2.908
2276.wav	indoor	3.545	-2.844	-2.037
2277.wav	transportation	-0.1318	-3.992	3.36
2278.wav	outdoor	-1.62	3.31	-3.031
2279.wav	indoor	2.795	-2.293	-2.549
2280.wav	indoor	4.05	-3.646	-1.139
2281.wav	transportation	-0.943	-3.082	3.936
2282.wav	transportation	-1.796	0.1863	1.166
2283.wav	outdoor	-1.075	3.342	-3.217
2284.wav	transportation	-0.629	-3.72	4.07
2285.wav	indoor	4.63	-2.617	-1.89
2286.wav	outdoor	-1.56	3.27	-2.748
2287.wav	outdoor	-1.114	2.91	-2.92
2288.wav	indoor	3.566	-1.023	-3.572
2289.wav	outdoor	-2.262	4.688	-2.57
2290.wav	outdoor	-1.516	1.999	-2.498
2291.wav	outdoor	0.966	1.769	-3.814
2292.wav	outdoor	-1.134	4.086	-4.14
2293.wav	indoor	0.2637	-0.3591	-1.224
2294.wav	transportation	-1.502	-1.777	3.266
2295.wav	outdoor	-2.193	3.984	-2.535
2296.wav	indoor	2.852	-2.441	-1.141
2297.wav	indoor	2.363	0.0734	-3.479
2298.wav	outdoor	-2.72	3.15	-2.295
2299.wav	transportation	-1.239	-3.773	4.902
2300.wav	indoor	6.02	-3.416	-2.469
2301.wav	outdoor	-2.295	3.125	-1.271
2302.wav	outdoor	-2.176	4.25	-3.137
2303.wav	outdoor	0.492	1.798	-3.428
2304.wav	outdoor	-0.202	1.959	-3.055
2305.wav	transportation	-0.4368	-5.246	6.082
2306.wav	outdoor	-2.578	3.588	-2.387
2307.wav	transportation	0.5444	-3.932	2.434
2308.wav	indoor	2.238	-0.6436	-2.777
2309.wav	indoor	4.24	-3.623	-1.035
2310.wav	transportation	-1.045	-3.346	5.08
2311.wav	indoor	4.824	-3.07	-2.531
2312.wav	outdoor	-1.851	3.59	-3.48
2313.wav	transportation	-1.203	-3.15	4.332
2314.wav	indoor	2.215	-1.394	-2.385
2315.wav	outdoor	-1.54	3.133	-2.793
2316.wav	transportation	-1.51	-3.244	4.348
2317.wav	outdoor	-1.576	4.215	-3.104
2318.wav	transportation	-1.654	-2.46	3.88
2319.wav	indoor	3.291	-1.782	-2.701
2320.wav	outdoor	-0.4236	3.94	-4.74
2321.wav	indoor	4.688	-3.86	-1.626
2322.wav	indoor	2.37	0.0628	-3.672
2323.wav	outdoor	-1.208	3.537	-3.924
2324.wav	outdoor	-1.996	3.889	-2.033
2325.wav	transportation	-1.022	-3.89	4.934
2326.wav	indoor	1.873	0.02844	-3.352
2327.wav	outdoor	-1.441	3.758	-3.682
2328.wav	outdoor	-2.77	3.592	-1.673
2329.wav	outdoor	-0.973	2.096	-2.47
2330.wav	outdoor	0.2783	1.382	-2.902
2331.wav	outdoor	-1.191	2.766	-2.268
2332.wav	transportation	-0.7217	-3.834	3.916
2333.wav	indoor	3.537	-2.213	-3.025
2334.wav	indoor	4.12	-3.57	-1.654
2335.wav	indoor	1.549	-0.09784	-2.96
2336.wav	outdoor	-0.5024	2.105	-2.863
2337.wav	transportation	-0.3083	-4.496	3.678
2338.wav	transportation	-1.847	-2.656	3.943
2339.wav	indoor	2.088	0.8228	-3.879
2340.wav	outdoor	-2.082	2.846	-2.596
2341.wav	transportation	-0.977	-3.518	4.598
2342.wav	indoor	4.215	-2.43	-3.836
2343.wav	transportation	0.1523	-5.215	4.348
2344.wav	indoor	4.258	-3.57	-1.572
2345.wav	transportation	-2.322	-3.297	5.027
2346.wav	outdoor	-2.467	3.594	-2.01
2347.wav	indoor	1.395	-2.258	-0.1877
2348.wav	outdoor	0.2588	0.8403	-2.658
2349.wav	indoor	4.234	-3.541	-0.8076
2350.wav	indoor	2.725	-0.7476	-2.81
2351.wav	transportation	-1.014	-3.916	4.23
2352.wav	transportation	-0.738	-3.889	5.246
2353.wav	outdoor	-3.047	3.688	-1.604
2354.wav	outdoor	-0.3877	3.326	-4.016
2355.wav	indoor	2.646	-1.803	-1.376
2356.wav	outdoor	-2.389	3.541	-1.735
2357.wav	outdoor	-2.887	5.23	-2.621
2358.wav	transportation	0.2834	-4.19	4.76
2359.wav	indoor	3.682	-2.549	-1.814
2360.wav	transportation	-1.274	-3.58	5.77
2361.wav	transportation	-0.9565	-4.207	5.117
2362.wav	outdoor	-1.633	2.4	-2.69
2363.wav	indoor	0.524	-2.568	0.4402
2364.wav	indoor	3.016	-3.91	0.2588
2365.wav	transportation	-1.118	-4.664	7.113
2366.wav	outdoor	0.2225	1.986	-3.133
2367.wav	outdoor	-2.014	3.324	-2.807
2368.wav	transportation	-0.827	-4.383	5.633
2369.wav	transportation	1.161	-4.25	2.021
2370.wav	outdoor	-0.05347	2.268	-3.04
2371.wav	transportation	-2.023	-2.463	4.02
2372.wav	outdoor	-2.096	3.912	-3.17
2373.wav	indoor	2.395	-1.329	-2.258
2374.wav	indoor	2.854	-0.9873	-2.246
2375.wav	indoor	3.633	-4.266	0.1586
2376.wav	indoor	3.537	-2.098	-1.877
2377.wav	transportation	-1.318	-2.732	3.115
2378.wav	transportation	-0.959	-3.443	4.77
2379.wav	indoor	3.795	-1.983	-2.834
2380.wav	outdoor	-1.145	2.86	-2.389
2381.wav	outdoor	-1.68	3.73	-2.703
2382.wav	transportation	-1.451	-3.158	4.848
2383.wav	transportation	-0.9365	-3.877	5.266
2384.wav	outdoor	-2.086	3.709	-2.283
2385.wav	transportation	-1.328	-4.21	4.664
2386.wav	outdoor	-2.05	3.764	-2.47
2387.wav	transportation	-1.837	-1.206	2.047
2388.wav	indoor	0.9556	0.661	-2.734
2389.wav	indoor	3.053	-1.342	-2.07
2390.wav	indoor	5.46	-3.941	-1.504
2391.wav	indoor	2.346	-1.416	-1.998
2392.wav	transportation	-1.576	-1.67	2.502
2393.wav	outdoor	-2.193	3.29	-2.482
2394.wav	indoor	4.266	-3.096	-1.543
2395.wav	outdoor	-0.599	3.266	-3.979
2396.wav	outdoor	-2.512	3.852	-2.576
2397.wav	indoor	3.184	-1.486	-2.604
2398.wav	indoor	3.389	-3.637	-0.3132
2399.wav	transportation	-1.834	-2.992	4.75
2400.wav	outdoor	-1.128	2.576	-2.576
2401.wav	transportation	-1.673	-2.82	4.76
2402.wav	indoor	5.473	-2.24	-3.543
2403.wav	transportation	-1.047	-3.346	3.88
2404.wav	outdoor	-2.238	4.617	-2.852
2405.wav	outdoor	-0.212	2.195	-2.834
2406.wav	transportation	-2.133	-1.83	4.258
2407.wav	outdoor	-2.455	3.13	-2.043
2408.wav	transportation	-1.98	-2.465	4.055
2409.wav	indoor	4.26	-2.518	-1.952
2410.wav	outdoor	-2.283	5.97	-3.832
2411.wav	transportation	-0.7056	-4.242	4.92
2412.wav	outdoor	-2.38	4.336	-3.412
2413.wav	transportation	-0.9624	-3.645	3.719
2414.wav	transportation	-2.303	-2.186	4.03
2415.wav	transportation	-1.738	-3.31	4.863
2416.wav	outdoor	-1.498	3.328	-3.168
2417.wav	transportation	-0.6353	-4.152	4.332
2418.wav	transportation	-1.186	-3.402	4.28
2419.wav	outdoor	-2.123	3.594	-2.371
2420.wav	indoor	5.91	-4.125	-2.73
2421.wav	transportation	-0.322	-4.875	4.85
2422.wav	transportation	-0.9404	-3.574	5.195
2423.wav	indoor	4.977	-4.406	-1.49
2424.wav	indoor	1.74	0.1312	-2.965
2425.wav	outdoor	-2.57	2.486	-1.16
2426.wav	indoor	1.801	0.4905	-3.334
2427.wav	indoor	3.094	-0.2832	-3.67
2428.wav	outdoor	-2.404	3.217	-2.275
2429.wav	indoor	4.32	-1.982	-3.318
2430.wav	indoor	4.773	-1.314	-3.004
2431.wav	outdoor	-0.4658	2.879	-3.352
2432.wav	transportation	-0.6543	-4.297	4.75
2433.wav	outdoor	0.0285	2.197	-3.426
2434.wav	outdoor	-1.826	4.13	-3.512
2435.wav	outdoor	-1.028	3.973	-3.678
2436.wav	indoor	2.107	-1.248	-1.393
2437.wav	outdoor	-2.43	3.201	-1.682
2438.wav	outdoor	-1.9795	3.857	-2.863
2439.wav	transportation	-0.5957	-4.543	5.19
2440.wav	outdoor	-1.902	3.777	-2.838
2441.wav	outdoor	-1.448	3.455	-3.475
2442.wav	transportation	-0.0692	-3.775	3.156
2443.wav	outdoor	-1.484	2.314	-2.691
2444.wav	indoor	3.932	-3.613	-1.15
2445.wav	transportation	0.341	-4.59	3.75
2446.wav	indoor	3.596	-2.37	-2.215
2447.wav	indoor	2.521	-2.777	-0.4775
2448.wav	transportation	-2.168	-3.285	5.527
2449.wav	outdoor	-2.994	4.86	-1.007
2450.wav	indoor	2.688	-2.164	-0.9556
2451.wav	outdoor	-0.307	2.36	-2.852
2452.wav	transportation	-1.809	-2.363	3.654
2453.wav	outdoor	-2.018	3.254	-3.385
2454.wav	indoor	2.27	-1.393	-2.527
2455.wav	transportation	-1.765	-1.652	3.23
2456.wav	transportation	-0.984	-3.445	3.975
2457.wav	outdoor	0.11523	2.973	-4.21
2458.wav	outdoor	-2.896	4.21	-2.848
2459.wav	outdoor	0.01976	1.215	-2.508
2460.wav	indoor	3.83	-3.012	-1.779
2461.wav	outdoor	-3.314	3.262	-1.633
2462.wav	outdoor	-1.164	3.441	-3.57
2463.wav	outdoor	-2.48	4.99	-2.701
2464.wav	transportation	-0.9854	-3.004	3.152
2465.wav	outdoor	-0.2131	2.633	-3.846
2466.wav	indoor	4.805	-5.71	-0.512
2467.wav	outdoor	-1.457	2.982	-2.766
2468.wav	transportation	-0.5737	-4.96	4.906
2469.wav	outdoor	-0.5566	2.25	-3.215
2470.wav	outdoor	-2.398	1.878	-0.9507
2471.wav	indoor	5.133	-3.709	-1.406
2472.wav	transportation	-1.001	-2.385	3.902
2473.wav	indoor	3.443	-1.519	-2.531
2474.wav	transportation	-1.29	-3.922	4.305
2475.wav	indoor	2.318	-2.633	-0.3594
2476.wav	transportation	-1.553	-4.707	5.246
2477.wav	outdoor	0.03607	0.2866	-1.472
2478.wav	indoor	2.213	-1.83	-1.448
2479.wav	transportation	-1.496	-2.94	4.8
2480.wav	outdoor	-1.967	2.014	-1.261
2481.wav	outdoor	-2.299	5.797	-3.465
2482.wav	transportation	-0.9224	-4.793	6.363
2483.wav	outdoor	-2.754	4.41	-2.799
2484.wav	transportation	-0.5527	-3.14	2.762
2485.wav	outdoor	-0.6455	2.004	-2.37
2486.wav	indoor	3.672	-2.197	-1.958
2487.wav	outdoor	-1.727	3.723	-2.844
2488.wav	outdoor	-1.917	2.969	-2.094
2489.wav	indoor	1.459	-0.325	-3.71
2490.wav	indoor	4.117	-1.676	-2.818
2491.wav	transportation	-0.6523	-3.422	4.797
2492.wav	transportation	-0.941	-3.588	4.504
2493.wav	outdoor	-2.057	5.242	-3.768
2494.wav	indoor	4.98	-3.793	-1.418
2495.wav	transportation	-1.255	-3.344	5.055
2496.wav	outdoor	-1.094	2.21	-2.691
2497.wav	transportation	-0.7974	-4.68	4.855
2498.wav	outdoor	-2.398	4.49	-3.516
2499.wav	outdoor	-1.892	3.379	-2.064
2500.wav	outdoor	-0.277	1.797	-1.912
2501.wav	outdoor	-1.307	1.27	-1.409
2502.wav	transportation	-0.8975	-3.469	4.543
2503.wav	indoor	4.8	-3.81	-1.513
2504.wav	transportation	-0.5293	-5.008	5.84
2505.wav	transportation	-1.56	-4.367	5.3
2506.wav	indoor	2.742	-3.082	-0.2876
2507.wav	transportation	-0.002506	-3.184	2.922
2508.wav	outdoor	-1.841	4.105	-2.846
2509.wav	indoor	2.78	-0.8447	-2.768
2510.wav	indoor	4.902	-2.756	-3.14
2511.wav	transportation	-1.594	-2.643	3.828
2512.wav	transportation	0.9126	-5.516	4.33
2513.wav	outdoor	-2.447	3.979	-1.864
2514.wav	outdoor	-2.107	3.545	-2.441
2515.wav	indoor	0.4944	-1.053	-0.82
2516.wav	outdoor	-1.493	3.393	-2.252
2517.wav	transportation	0.03592	-5.24	7.824
2518.wav	transportation	0.5454	-5.6	4.562
2519.wav	indoor	2.256	-1.804	-1.533
2520.wav	outdoor	-2.566	4.8	-2.658
2521.wav	outdoor	0.9663	2.518	-4.266
2522.wav	transportation	-0.8433	-3.795	5.316
2523.wav	transportation	-0.8687	-3.184	4.152
2524.wav	outdoor	-2.146	2.518	-1.153
2525.wav	outdoor	-2.754	4.38	-2.164
2526.wav	indoor	4.77	-2.3	-2.525
2527.wav	transportation	-1.233	-3.668	4.418
2528.wav	indoor	1.139	0.333	-2.805
2529.wav	transportation	-1.205	-2.123	3.996
2530.wav	transportation	0.2905	-2.75	1.137
2531.wav	transportation	-1.424	-3.348	4.73
2532.wav	indoor	4.2	-2.436	-2.615
2533.wav	outdoor	-1.11	3.371	-3.412
2534.wav	indoor	4.316	-2.107	-2.139
2535.wav	transportation	-0.716	-5.117	5.43
2536.wav	indoor	3.865	-1.96	-1.896
2537.wav	outdoor	-2.354	4.277	-2.178
2538.wav	outdoor	-3.463	4.3	-2.117
2539.wav	transportation	-1.707	-3.027	5.145
2540.wav	indoor	1.8545	-0.3147	-2.98
2541.wav	outdoor	0.4932	0.4985	-2.297
2542.wav	indoor	0.2876	-0.1146	-1.883
2543.wav	outdoor	-1.807	3.836	-2.84
2544.wav	outdoor	-0.892	2.662	-3.162
2545.wav	outdoor	-0.012794	2.646	-3.568
2546.wav	outdoor	0.7656	1.911	-3.85
2547.wav	transportation	-1.449	-2.371	4.523
2548.wav	outdoor	-0.7754	2.566	-3.172
2549.wav	indoor	5.33	-3.14	-1.929
2550.wav	outdoor	-2.062	3.379	-2.182
2551.wav	indoor	4.984	-4.34	-0.952
2552.wav	indoor	3.484	-2.47	-1.162
2553.wav	outdoor	-0.4014	3.518	-4.094
2554.wav	outdoor	0.08887	2.857	-2.986
2555.wav	transportation	-0.576	-4.52	4.33
2556.wav	transportation	-2.496	-3.963	5.945
2557.wav	indoor	4.324	-2.988	-2.23
2558.wav	outdoor	0.6206	1.645	-3.592
2559.wav	outdoor	-0.8315	2.557	-2.729
2560.wav	indoor	2.096	1.142	-4.492
2561.wav	transportation	-0.1667	-4.207	6.26
2562.wav	indoor	1.279	-1.813	-1.068
2563.wav	outdoor	-1.095	1.82	-1.784
2564.wav	transportation	-1.56	-3.375	4.914
2565.wav	indoor	2.438	-1.132	-2.29
2566.wav	transportation	-1.781	-3.354	5.54
2567.wav	transportation	0.11346	-3.7	3.102
2568.wav	outdoor	-0.7754	0.3074	-0.7964
2569.wav	outdoor	0.4958	2.006	-4.145
2570.wav	transportation	0.0926	-3.727	5.53
2571.wav	indoor	2.29	-1.903	-2.162
2572.wav	indoor	3.113	1.282	-4.617
2573.wav	outdoor	-2.084	3.723	-3.3
2574.wav	transportation	-0.6606	-4.066	5.113
2575.wav	transportation	-1.271	-3.734	4.535
2576.wav	transportation	-0.155	-3.176	3.85
2577.wav	outdoor	-1.318	2.463	-1.766
2578.wav	transportation	-1.563	-3.963	5.55
2579.wav	transportation	-1.649	-3.203	4.43
2580.wav	outdoor	-0.956	2.781	-3.324
2581.wav	outdoor	-0.61	2.857	-3.113
2582.wav	indoor	3.914	-3.295	-1.341
2583.wav	indoor	3.36	-3.557	-0.514
2584.wav	transportation	-2.236	-2.324	3.943
2585.wav	indoor	3.809	-2.79	-1.66
2586.wav	outdoor	-2.092	4.062	-2.824
2587.wav	indoor	5.88	-3.285	-2.549
2588.wav	indoor	2.74	-4.09	-0.2969
2589.wav	indoor	2.01	-0.4258	-2.547
2590.wav	outdoor	-1.418	3.37	-3.93
2591.wav	indoor	2.598	0.6445	-4.12
2592.wav	outdoor	-1.989	2.963	-1.949
2593.wav	outdoor	-1.465	3.172	-2.807
2594.wav	outdoor	-1.098	3.355	-3.3
2595.wav	outdoor	-1.618	3.861	-2.947
2596.wav	outdoor	-1.159	3.152	-3.127
2597.wav	outdoor	-2.588	4.832	-2.775
2598.wav	transportation	1.168	-3.734	1.404
2599.wav	outdoor	-0.06866	2.19	-2.805
2600.wav	outdoor	-3.018	3.951	-2.56
2601.wav	indoor	3.959	-2.11	-2.584
2602.wav	transportation	-1.222	-3.3	4.945
2603.wav	indoor	0.5034	-0.467	-1.567
2604.wav	indoor	5.53	-4.03	-1.361
2605.wav	outdoor	-1.459	3.611	-3.248
2606.wav	indoor	1.163	-0.2289	-2.104
2607.wav	outdoor	-1.73	3.078	-2.139
2608.wav	indoor	2.97	-2.318	-1.777
2609.wav	transportation	-1.094	-1.784	2.22
2610.wav	outdoor	-2.404	3.734	-1.308
2611.wav	outdoor	-1.108	3.293	-2.639
2612.wav	transportation	-1.329	-2.969	4.32
2613.wav	outdoor	-1.998	4.168	-2.719
2614.wav	outdoor	-1.965	3.098	-1.727
2615.wav	transportation	0.3083	-3.934	3.27
2616.wav	outdoor	-3.553	5.08	-2.566
2617.wav	transportation	-0.15	-3.129	2.03
2618.wav	outdoor	0.872	1.801	-3.346
2619.wav	outdoor	-0.2212	1.592	-2.465
2620.wav	indoor	2.31	-1.709	-1.746
2621.wav	outdoor	-0.939	2.8	-3.008
2622.wav	indoor	6.008	-4.734	-2.115
2623.wav	outdoor	-2.291	3.066	-2.691
2624.wav	outdoor	-1.433	4.215	-4.32
2625.wav	transportation	-1.277	-3.336	4.47
2626.wav	outdoor	-1.327	2.885	-2.906
2627.wav	outdoor	-2.193	3.607	-2.12
2628.wav	transportation	-1.524	-2.443	5.09
2629.wav	indoor	2.906	-0.94	-3.156
2630.wav	outdoor	-2.826	4.207	-3.816
2631.wav	indoor	4.777	-3.373	-1.678
2632.wav	outdoor	-1.381	3.758	-2.83
2633.wav	indoor	5.277	-4.023	-1.291
2634.wav	outdoor	-1.571	3.887	-2.488
2635.wav	outdoor	-0.3577	0.9253	-2.057
2636.wav	transportation	-1.147	-4.707	4.695
2637.wav	indoor	0.533	0.2915	-2.387
2638.wav	transportation	-1.24	-4.016	5.094
2639.wav	outdoor	-2.309	4.008	-2.463
2640.wav	transportation	-1.577	-2.275	3.82
2641.wav	outdoor	-2.264	3.68	-2.51
2642.wav	transportation	-0.12067	-5.07	5.508
2643.wav	indoor	4.062	-2.168	-2.066
2644.wav	outdoor	1.039	1.634	-2.576
2645.wav	indoor	4.312	-2.988	-1.519
2646.wav	transportation	0.4119	-4.58	4.027
2647.wav	outdoor	-0.8955	3.037	-2.883
2648.wav	indoor	2.88	-1.336	-2.775
2649.wav	transportation	-0.3218	-4.24	4.664
2650.wav	outdoor	-2.326	3.537	-2.537
2651.wav	indoor	5.72	-3.01	-2.63
2652.wav	indoor	2.992	-2.059	-1.62
2653.wav	transportation	-0.3914	-3.97	2.748
2654.wav	transportation	-0.4377	-3.14	3.23
2655.wav	outdoor	-1.569	2.516	-2.447
2656.wav	outdoor	-1.005	3.355	-2.855
2657.wav	outdoor	-1.968	3.766	-2.256
2658.wav	outdoor	-0.921	2.516	-2.748
2659.wav	indoor	3.236	-1.79	-2.504
2660.wav	transportation	-1.159	-3.783	4.824
2661.wav	outdoor	-1.916	3.137	-2.889
2662.wav	transportation	-0.4155	-4.355	4.508
2663.wav	outdoor	-0.95	3.016	-2.842
2664.wav	outdoor	-3.285	1.619	0.231
2665.wav	indoor	4.586	-2.244	-3.037
2666.wav	transportation	-0.5845	-4.21	5.996
2667.wav	outdoor	-1.944	4.117	-3.268
2668.wav	outdoor	-0.3223	3.262	-4.758
2669.wav	outdoor	-1.146	4.37	-3.928
2670.wav	indoor	2.434	-1.534	-2.385
2671.wav	indoor	5.19	-4.582	-0.6504
2672.wav	outdoor	-2.95	4.715	-2.312
2673.wav	outdoor	-2.445	2.846	-2.057
2674.wav	transportation	-1.081	-3.441	3.81
2675.wav	outdoor	-2.258	2.584	-1.748
2676.wav	transportation	-0.8047	-3.078	6.2
2677.wav	indoor	2.986	0.05557	-3.244
2678.wav	transportation	-1.42	-3.922	5.27
2679.wav	outdoor	-0.218	1.67	-2.906
2680.wav	outdoor	-1.302	3.54	-3.58
2681.wav	transportation	-1.197	-3.758	5.58
2682.wav	indoor	4.2	-2.104	-2.77
2683.wav	outdoor	-2.346	4.33	-2.611
2684.wav	outdoor	1.055	2.486	-4.742
2685.wav	outdoor	-1.714	3.688	-1.99
2686.wav	transportation	-0.611	-4.07	5.496
2687.wav	outdoor	-3.35	2.213	-0.4666
2688.wav	transportation	-0.545	-3.678	4.094
2689.wav	outdoor	-2.598	3.986	-2.695
2690.wav	transportation	-2.383	-2.773	5.55
2691.wav	transportation	-1.238	-3.488	4.99
2692.wav	outdoor	-1.11	3.873	-3.975
2693.wav	indoor	2.922	-2.45	-1.262
2694.wav	outdoor	-1.507	2.688	-2.256
2695.wav	outdoor	-2.748	3.379	-1.783
2696.wav	outdoor	-0.786	2.22	-2.82
2697.wav	transportation	-1.211	-3.547	4.47
2698.wav	outdoor	-0.662	3.262	-3.887
2699.wav	outdoor	-0.5293	1.271	-1.975
2700.wav	transportation	-1.239	-4.508	5.72
2701.wav	indoor	2.629	-0.2362	-2.871
2702.wav	outdoor	0.1803	2.55	-3.781
2703.wav	outdoor	-0.1672	2.168	-3.426
2704.wav	transportation	-1.298	-2.543	3.844
2705.wav	indoor	3.686	-0.852	-4.367
2706.wav	indoor	1.788	0.3691	-2.61
2707.wav	transportation	-0.7715	-3.93	5.125
2708.wav	indoor	3.48	-3.137	-1.496
2709.wav	outdoor	0.1262	2.768	-3.678
2710.wav	indoor	3.738	-1.944	-2.53
2711.wav	outdoor	-0.695	2.975	-3.797
2712.wav	indoor	3.979	-3.467	-0.5425
2713.wav	transportation	-1.015	-3.39	4.45
2714.wav	transportation	-2.717	-3.316	5.633
2715.wav	outdoor	-3.129	4.684	-2.41
2716.wav	outdoor	-3.207	4.57	-2.137
2717.wav	transportation	0.3865	-4.414	3.16
2718.wav	outdoor	-1.238	3.322	-2.93
2719.wav	transportation	-1.094	-2.637	3.322
2720.wav	outdoor	-2.045	1.535	-1.272
2721.wav	outdoor	-2.068	4.117	-3.25
2722.wav	indoor	0.8794	0.2496	-1.508
2723.wav	transportation	-0.51	-3.99	3.969
2724.wav	transportation	-1.542	-3.951	5.367
2725.wav	transportation	-1.283	-0.4304	1.622
2726.wav	indoor	1.119	-3.041	0.83
2727.wav	outdoor	-0.8433	2.807	-3.242
2728.wav	outdoor	-1.996	3.453	-2.48
2729.wav	outdoor	-1.421	2.867	-2.736
2730.wav	indoor	3.08	-1.64	-2.578
2731.wav	transportation	-1.473	-3.166	4.746
2732.wav	transportation	0.1315	-4.812	4.145
2733.wav	transportation	-0.577	-4.227	4.867
2734.wav	indoor	5.06	-3.104	-1.841
2735.wav	indoor	4.312	-3.506	-1.699
2736.wav	indoor	0.9307	0.5615	-3.367
2737.wav	outdoor	-1.376	2.768	-2.59
2738.wav	indoor	1.255	1.118	-3.1
2739.wav	indoor	3.484	-0.3252	-4.07
2740.wav	indoor	2.693	-1.733	-1.826
2741.wav	outdoor	-2.74	4.387	-1.541
2742.wav	outdoor	-2.11	2.723	-1.881
2743.wav	outdoor	-0.93	2.365	-2.932
2744.wav	outdoor	-1.808	3.654	-3.246
2745.wav	transportation	-1.231	-2.943	4.51
2746.wav	transportation	-1.028	-5.605	7.32
2747.wav	outdoor	-2.322	3.83	-1.934
2748.wav	transportation	-0.4272	-5.395	4.727
2749.wav	outdoor	-2.766	2.414	-0.5283
2750.wav	outdoor	-2.287	4.56	-3.486
2751.wav	outdoor	-2.549	4.938	-2.81
2752.wav	outdoor	-1.206	2.549	-3.254
2753.wav	outdoor	-2.809	1.631	-0.3508
2754.wav	transportation	-0.4795	-4.27	4.4
2755.wav	transportation	-1.002	-4.426	5.824
2756.wav	outdoor	-0.3257	1.284	-2.357
2757.wav	transportation	-0.9946	-3.205	3.957
2758.wav	outdoor	-0.829	2.912	-3.613
2759.wav	transportation	-1.485	-2.887	3.854
2760.wav	outdoor	-1.529	3.45	-2.83
2761.wav	transportation	-1.107	-3.525	4.355
2762.wav	indoor	0.665	-0.1403	-3.393
2763.wav	transportation	-2.135	-1.324	2.652
2764.wav	outdoor	-2.176	3.31	-2.1
2765.wav	outdoor	-1.119	4.457	-4.426
2766.wav	outdoor	-0.7827	1.209	-2.025
2767.wav	indoor	2.94	-1.678	-2.355
2768.wav	transportation	-1.4795	-2.768	4.676
2769.wav	indoor	1.281	-0.946	-1.593
2770.wav	transportation	-1.554	-2.658	4.727
2771.wav	outdoor	-1.578	2.623	-1.843
2772.wav	outdoor	-0.604	2.65	-2.863
2773.wav	transportation	-1.627	-2.01	3.88
2774.wav	transportation	-1.119	-3.5	5.363
2775.wav	outdoor	-2.459	4.55	-3.508
