filename	scene_label	indoor	outdoor	transportation
2652.wav	indoor	2.922	-0.4597	-1.846
2653.wav	transportation	0.1769	-0.8784	1.584
2654.wav	transportation	-0.416	-2.443	2.549
2655.wav	outdoor	-0.0862	2.053	-2.07
2656.wav	outdoor	-0.711	5.418	-4.195
2657.wav	outdoor	-1.103	6.2	-2.469
2658.wav	outdoor	-1.292	2.148	-0.732
2659.wav	indoor	2.25	-0.4631	-2.525
2660.wav	transportation	-1.544	-2.494	3.926
2661.wav	outdoor	-0.5474	5.992	-2.682
2662.wav	transportation	-1.794	-1.416	4.523
2663.wav	outdoor	-0.5396	3.951	-2.477
2664.wav	outdoor	-0.5425	1.068	-0.3516
2665.wav	indoor	3.463	-0.7666	-3.238
2666.wav	transportation	-2.291	-3.203	3.887
2667.wav	outdoor	-0.8394	4.613	-2.871
2668.wav	outdoor	1.186	4.477	-5.305
2669.wav	outdoor	-0.11255	3.613	-3.477
2670.wav	indoor	1.291	-1.249	-1.005
2671.wav	indoor	2.33	-2.03	-2.205
2672.wav	outdoor	-2.29	6.285	-3.19
2673.wav	outdoor	-1.597	2.494	-1.236
2674.wav	transportation	0.2815	-1.829	1.455
2675.wav	outdoor	-0.9053	2.922	-2.12
2676.wav	transportation	-4.242	-1.891	6.5
2677.wav	indoor	2.746	0.6885	-3.72
2678.wav	transportation	-0.8755	-1.9375	2.89
2679.wav	outdoor	0.334	1.707	-0.8877
2680.wav	outdoor	-0.2559	3.762	-3.02
2681.wav	transportation	-2.11	-1.405	3.104
2682.wav	indoor	2.889	-1.104	-3.176
2683.wav	outdoor	-1.247	5.168	-2.46
2684.wav	indoor	2.852	2.492	-4.742
2685.wav	outdoor	-1.329	4.645	-1.687
2686.wav	transportation	-1.54	-1.209	4.895
2687.wav	outdoor	1.201	1.302	-2.05
2688.wav	transportation	-1.522	-2.287	4.473
2689.wav	outdoor	-0.541	4.35	-3.059
2690.wav	transportation	-1.685	-1.092	3.67
2691.wav	transportation	-1.7	-1.302	2.885
2692.wav	outdoor	0.1895	3.592	-4.01
2693.wav	indoor	1.445	-1.357	-1.776
2694.wav	outdoor	-0.4583	2.184	-1.59
2695.wav	outdoor	-1.888	4.23	-1.911
2696.wav	outdoor	0.9375	4.664	-3.729
2697.wav	transportation	-2.436	-0.269	3.959
2698.wav	outdoor	2.13	3.105	-4.18
2699.wav	outdoor	0.2754	1.781	-1.625
2700.wav	transportation	-1.981	-0.7134	4.816
2701.wav	indoor	2.863	0.2551	-3.428
2702.wav	outdoor	-0.11743	4.875	-3.64
2703.wav	outdoor	1.3	2.506	-2.434
2704.wav	transportation	-0.9585	-0.6753	3.355
2705.wav	indoor	2.248	1.922	-4.34
2706.wav	outdoor	1.288	2.096	-3.6
2707.wav	transportation	-1.752	-1.114	4.625
2708.wav	indoor	0.9595	-0.7744	-0.884
2709.wav	outdoor	2.205	2.809	-3.918
2710.wav	indoor	2.758	-0.714	-3.004
2711.wav	outdoor	0.701	2.44	-3.605
2712.wav	indoor	2.977	-1.956	-2.096
2713.wav	transportation	-0.7705	-2.158	2.922
2714.wav	transportation	-1.399	-3.076	2.902
2715.wav	outdoor	-0.635	6.688	-3.549
2716.wav	outdoor	-1.884	3.494	-1.669
2717.wav	transportation	-1.589	-1.939	2.365
2718.wav	outdoor	-1.005	4.484	-2.277
2719.wav	transportation	-0.4539	-1.746	2.354
2720.wav	outdoor	-2.451	3.105	-0.4644
2721.wav	outdoor	-3.316	5.766	-1.839
2722.wav	indoor	1.078	0.569	-1.814
2723.wav	transportation	-1.288	-0.9927	4.043
2724.wav	transportation	-2.875	-1.129	4.066
2725.wav	transportation	-1.447	0.589	0.9404
2726.wav	indoor	1.798	-0.7534	-1.216
2727.wav	outdoor	0.817	3.783	-2.285
2728.wav	outdoor	-1.645	4.215	-2.125
2729.wav	outdoor	0.4822	3.438	-3.336
2730.wav	indoor	3.121	-1.817	-2.646
2731.wav	transportation	-2.275	-1.321	3.576
2732.wav	transportation	-1.4375	-1.831	3.346
2733.wav	transportation	-1.026	-1.912	3.996
2734.wav	indoor	3.562	-1.917	-3.066
2735.wav	indoor	4.78	-1.938	-3.014
2736.wav	indoor	0.813	0.677	-2.238
2737.wav	outdoor	0.478	1.999	-2.06
2738.wav	indoor	2.404	1.392	-3.676
2739.wav	outdoor	2.05	2.305	-3.045
2740.wav	indoor	1.393	-0.1038	-2.111
2741.wav	outdoor	-2.305	6.38	-2.459
2742.wav	outdoor	-0.8896	2.94	-1.929
2743.wav	outdoor	-0.5293	2.686	-2.826
2744.wav	outdoor	0.0876	3.953	-2.729
2745.wav	transportation	-1.6045	-1.233	2.787
2746.wav	transportation	-2.596	-1.813	3.71
2747.wav	outdoor	-0.3472	4.4	-3.273
2748.wav	transportation	-0.797	-2.55	3.2
2749.wav	outdoor	-2.135	3.664	2.842
2750.wav	outdoor	-2.137	4.094	-2.232
2751.wav	outdoor	-0.828	4.703	-2.223
2752.wav	outdoor	2.045	4.1	-3.445
2753.wav	outdoor	0.5854	0.7803	-0.9526
2754.wav	transportation	-0.992	-2.766	3.623
2755.wav	transportation	-1.766	-1.446	4.71
2756.wav	outdoor	-0.5913	2.361	-1.904
2757.wav	transportation	-1.903	-0.865	3.309
2758.wav	outdoor	0.12195	3.295	-3.127
2759.wav	transportation	-1.55	0.59	2.094
2760.wav	outdoor	-0.1724	3.479	-1.863
2761.wav	transportation	-1.304	-0.6807	3.385
2762.wav	indoor	1.161	-1.353	-1.475
2763.wav	transportation	-2.41	0.9844	1.79
2764.wav	outdoor	-1.685	4.684	-2.691
2765.wav	outdoor	0.2246	3.658	-3.322
2766.wav	outdoor	0.2137	1.534	-1.087
2767.wav	indoor	3.443	-1.526	-2.879
2768.wav	transportation	-3.426	-0.7275	3.428
2769.wav	indoor	2.81	-0.3916	-1.765
2770.wav	transportation	-1.895	-1.541	4.617
2771.wav	outdoor	-1.742	3.176	-1.687
2772.wav	outdoor	-0.4158	3.455	-2.86
2773.wav	transportation	-1.831	-1.449	3.826
2774.wav	transportation	-1.525	-3.166	3.293
2775.wav	outdoor	0.3762	4.7	-3.332
2776.wav	transportation	-1.87	-0.344	1.55
2777.wav	outdoor	1.763	4.887	-5.215
2778.wav	outdoor	-2.084	1.637	0.00522
2779.wav	outdoor	-0.5674	2.34	-1.89
2780.wav	transportation	-0.7183	-1.408	1.68
2781.wav	outdoor	0.2384	0.7393	-0.545
2782.wav	transportation	-1.308	-0.972	2.633
2783.wav	transportation	-0.8975	-2.787	2.352
2784.wav	transportation	0.2158	-1.113	1.338
2785.wav	outdoor	-1.097	2.592	-2.152
2786.wav	transportation	-1.429	-0.4016	2.426
2787.wav	transportation	-2.156	-0.5933	4.445
2788.wav	transportation	-1.527	-0.939	2.455
2789.wav	outdoor	0.07825	3.229	-1.611
2790.wav	outdoor	-2.623	5.812	-3.785
2791.wav	transportation	-0.1361	-1.276	2.666
2792.wav	transportation	-2.041	-0.719	3.832
2793.wav	outdoor	-1.651	4.48	-2.55
2794.wav	indoor	2.059	-0.976	-2.186
2795.wav	outdoor	-0.7627	5.773	-4.387
2796.wav	transportation	-0.737	-1.21	3.617
2797.wav	outdoor	0.1071	4.402	-3.605
2798.wav	transportation	-0.9863	-1.851	2.72
2799.wav	outdoor	-0.0568	1.996	-2.639
2800.wav	outdoor	-0.431	3.53	-2.611
2801.wav	indoor	2.027	-0.88	-2.592
2802.wav	indoor	2.635	0.672	-4.05
2803.wav	transportation	-2.662	-1.015	4.23
2804.wav	outdoor	-1.675	3.926	-2.584
2805.wav	transportation	-2.02	-1.546	5.125
2806.wav	outdoor	-1.18	3.506	-2.018
2807.wav	transportation	-1.266	-1.617	2.893
2808.wav	transportation	0.927	-2.752	1.43
2809.wav	indoor	2.781	0.583	-3.229
2810.wav	outdoor	-0.02124	4.566	-3.24
2811.wav	outdoor	2.105	3.512	-3.014
2812.wav	outdoor	-0.2253	3.543	-3.246
2813.wav	transportation	0.03702	-2.783	1.896
2814.wav	transportation	-1.461	-2.523	3.096
2815.wav	outdoor	-0.2279	3.39	-2.652
2816.wav	outdoor	0.9453	2.86	-2.758
2817.wav	indoor	3.484	-1.812	-3.018
2818.wav	indoor	3.242	-0.768	-3.172
2819.wav	transportation	-2.047	-0.6636	3.467
2820.wav	indoor	3.54	-1.6	-1.226
2821.wav	indoor	0.8516	0.3694	-1.557
2822.wav	transportation	-1.114	-1.203	3.342
2823.wav	indoor	1.549	0.995	-2.836
2824.wav	indoor	2.188	0.6685	-3.371
2825.wav	outdoor	-0.6426	0.3354	-0.928
2826.wav	outdoor	-0.1493	1.899	-1.916
2827.wav	indoor	0.4524	0.2747	-1.683
2828.wav	transportation	-1.023	-1.818	4.195
2829.wav	indoor	1.334	-2.156	-0.3848
2830.wav	indoor	1.679	0.513	-2.797
2831.wav	transportation	-2.191	-1.142	4.617
2832.wav	transportation	-1.793	-1.705	4.633
2833.wav	outdoor	-1.083	6.277	-3.375
2834.wav	transportation	-1.757	-0.0858	2.646
2835.wav	indoor	3.238	-1.853	-3.44
2836.wav	outdoor	0.3342	5.527	-3.893
2837.wav	indoor	0.869	0.1359	-1.431
2838.wav	transportation	-3.291	0.8247	5.38
2839.wav	indoor	2.602	-2.076	-2.684
2840.wav	transportation	-2.402	-0.7207	2.959
2841.wav	outdoor	-1.805	5.664	-2.908
2842.wav	indoor	2.957	1.007	-4.48
2843.wav	indoor	1.022	0.6006	-1.545
2844.wav	indoor	0.731	-2.254	-0.3948
2845.wav	indoor	1.585	-1.524	0.268
2846.wav	transportation	-1.189	-2.393	2.865
2847.wav	indoor	0.886	-2.45	-0.5684
2848.wav	transportation	-1.512	-1.8125	2.922
2849.wav	outdoor	-1.492	0.779	-0.588
2850.wav	outdoor	1.001	1.19	-2.62
2851.wav	outdoor	-1.716	5.203	-4.023
2852.wav	transportation	-0.413	-1.9375	2.209
2853.wav	outdoor	-0.595	2.541	-2.207
2854.wav	transportation	-2.168	-1.825	3.695
2855.wav	indoor	4.04	-0.4265	-4.035
2856.wav	outdoor	-1.888	5.715	-1.958
2857.wav	transportation	-2.215	-0.553	3.34
2858.wav	indoor	1.564	0.47	-3.176
2859.wav	indoor	4.875	-0.801	-2.633
2860.wav	indoor	2.389	-0.4182	-2.328
2861.wav	outdoor	2.04	2.62	-4.406
2862.wav	transportation	-0.6133	-0.8594	2.264
2863.wav	indoor	3.666	-1.13	-3.016
2864.wav	transportation	-2.855	-0.972	5.113
2865.wav	indoor	2.637	-1.604	-1.492
2866.wav	outdoor	-1.608	4.184	-2.576
2867.wav	outdoor	0.611	2.953	-2.729
2868.wav	outdoor	-1.877	3.676	-1.751
2869.wav	outdoor	-0.4617	2.27	-2.766
2870.wav	outdoor	0.1353	4.863	-4.36
2871.wav	indoor	1.308	-0.6724	-1.673
2872.wav	indoor	4.598	-0.54	-4.066
2873.wav	outdoor	-2.123	3.537	-1.112
2874.wav	outdoor	-0.967	4.965	-2.354
2875.wav	indoor	2.596	-1.274	-2.56
2876.wav	transportation	-2.53	-0.3506	2.836
2877.wav	indoor	2.025	-0.06775	-2.934
2878.wav	indoor	2.4	-0.5	-1.197
2879.wav	transportation	-0.7837	-2.86	4.57
2880.wav	transportation	-2.871	-1.1045	3.191
2881.wav	outdoor	-0.8604	3.578	-2.104
2882.wav	outdoor	-0.0649	2.016	-2.342
2883.wav	outdoor	-2.156	4.117	-1.8125
2884.wav	transportation	-2.502	-1.611	5.17
2885.wav	indoor	0.2146	-1.126	0.1854
2886.wav	outdoor	-1.258	3.193	-1.988
2887.wav	outdoor	-0.2524	4.695	-4.113
2888.wav	indoor	3.771	-2.062	-3.201
2889.wav	indoor	1.39	-2.092	0.398
2890.wav	indoor	0.9956	0.9497	-0.9897
2891.wav	indoor	2.166	-1.643	-1.611
2892.wav	outdoor	-0.767	2.344	-1.71
2893.wav	outdoor	-0.7183	3.135	-2.645
2894.wav	outdoor	-0.239	1.738	-1.821
2895.wav	outdoor	0.01359	3.906	-3.34
2896.wav	outdoor	1.096	4.332	-2.502
2897.wav	indoor	3.514	1.94	-4.793
2898.wav	indoor	3.334	-0.912	-3.883
2899.wav	outdoor	-1.996	3.42	-1.365
2900.wav	outdoor	0.375	4.566	-4.16
2901.wav	indoor	0.929	-0.4202	-1.51
2902.wav	transportation	-2.158	-1.974	4.234
2903.wav	outdoor	-0.7363	3.893	-2.48
2904.wav	outdoor	-1.344	4.215	-3.1
2905.wav	outdoor	-0.724	5.1	-4.047
2906.wav	outdoor	-1.389	7.082	-3.023
2907.wav	transportation	-1.256	-2.008	2.58
2908.wav	transportation	-0.504	-0.1687	2.922
2909.wav	transportation	-0.371	-2.273	2.021
2910.wav	outdoor	-4.402	3.416	1.17
2911.wav	transportation	0.4553	-1.049	2.22
2912.wav	indoor	2.666	-2.045	-2.182
2913.wav	outdoor	-1.804	4.008	-2.22
2914.wav	outdoor	-1.087	1.966	-1.3955
2915.wav	transportation	-1.053	-0.973	3.63
2916.wav	transportation	-0.675	-2.238	4.15
2917.wav	outdoor	-1.094	2.688	-1.993
2918.wav	outdoor	-1.124	3.13	-2.035
2919.wav	outdoor	0.2091	6.14	-2.906
2920.wav	outdoor	-1.638	6.61	-3.148
2921.wav	indoor	2.57	-1.285	-1.73
2922.wav	transportation	-1.925	-1.226	4.125
2923.wav	outdoor	-1.006	2.299	-1.329
2924.wav	outdoor	-3.344	3.002	0.1671
2925.wav	transportation	-1.0625	-2.553	3.861
2926.wav	transportation	-0.574	-2.555	2.91
2927.wav	outdoor	-0.4675	3.92	-2.111
2928.wav	indoor	2.836	-2.45	-2.191
2929.wav	indoor	3.086	-0.621	-3.336
2930.wav	transportation	-2.15	-0.5312	3.469
2931.wav	outdoor	-0.75	2.465	-1.684
2932.wav	transportation	-0.7607	-1.861	2.744
2933.wav	indoor	1.108	-1.384	-0.4202
2934.wav	indoor	2.988	1.517	-4.5
2935.wav	transportation	-1.124	-2.264	3.322
2936.wav	outdoor	-0.649	4.066	-2.615
2937.wav	indoor	3.56	-0.1771	-4.01
2938.wav	outdoor	-1.977	3.504	-1.749
2939.wav	transportation	-2.203	-2.125	4.688
2940.wav	transportation	-4.21	-0.1759	4.652
2941.wav	indoor	1.856	-1.832	-1.546
2942.wav	outdoor	0.2683	2.848	-3.525
2943.wav	indoor	2.633	-1.103	-2.434
2944.wav	outdoor	-3.084	3.992	-1.415
2945.wav	transportation	-0.04114	-2.713	3.422
2946.wav	indoor	2.842	-0.1495	-3.258
2947.wav	outdoor	-0.9507	3.666	-1.853
2948.wav	outdoor	-0.0494	4.39	-2.506
2949.wav	indoor	3.605	-0.998	-3.363
2950.wav	transportation	-1.958	-2.387	4.22
2951.wav	transportation	-2.037	-1.325	3.459
2952.wav	outdoor	0.4336	3.773	-3.129
2953.wav	indoor	3.867	-1.599	-3.396
2954.wav	outdoor	-0.473	2.5	-2.338
2955.wav	transportation	-3.744	-0.6562	5.78
2956.wav	outdoor	0.747	3.766	-3.916
2957.wav	indoor	3.332	-0.889	-3.186
2958.wav	transportation	-1.127	-1.237	4.168
2959.wav	outdoor	-1.869	6.707	-2.195
2960.wav	outdoor	-1.199	4.863	-2.637
2961.wav	transportation	-2.53	-1.378	3.988
2962.wav	transportation	0.8877	-2.58	3.883
2963.wav	indoor	2.926	0.9883	-4.195
2964.wav	outdoor	-0.789	4.426	-2.74
2965.wav	outdoor	0.702	2.957	-3.441
2966.wav	outdoor	-0.4192	5.24	-3.486
2967.wav	transportation	-1.974	-1.804	2.45
2968.wav	outdoor	0.4563	1.254	-1.164
2969.wav	transportation	-1.531	-2.268	3.592
2970.wav	outdoor	-0.2015	3.676	-2.818
2971.wav	indoor	1.41	-0.0942	-2.428
2972.wav	indoor	1.155	0.611	-2.783
2973.wav	outdoor	-0.264	1.96	-0.854
2974.wav	indoor	1.464	-1.38	0.3467
2975.wav	transportation	-2.248	-2.32	4.707
2976.wav	indoor	0.56	-1.45	-0.4282
2977.wav	outdoor	0.7437	1.927	-3.145
2978.wav	indoor	3.408	-0.984	-3.293
2979.wav	indoor	2.65	1.808	-4.11
2980.wav	transportation	-0.507	-2.502	1.419
2981.wav	outdoor	1.801	3.182	-3.977
2982.wav	indoor	1.953	1.051	-3.102
2983.wav	transportation	-1.1	-1.123	3.637
2984.wav	indoor	3.148	-1.32	-0.7485
2985.wav	transportation	-1.924	-0.1581	3.396
2986.wav	outdoor	0.7534	2.646	-3.748
2987.wav	outdoor	-0.2235	0.0937	-1.378
2988.wav	outdoor	1.393	1.926	-3.158
2989.wav	outdoor	0.4229	3.232	-3.441
2990.wav	outdoor	0.654	2.807	-3.479
2991.wav	outdoor	-0.02487	5.13	-2.795
2992.wav	outdoor	-1.094	1.898	-1.048
2993.wav	outdoor	-0.4722	3.082	-1.94
2994.wav	outdoor	-0.465	-0.0335	-0.951
2995.wav	outdoor	-0.903	3.217	-2.03
2996.wav	indoor	1.901	1.862	-4.258
2997.wav	indoor	0.8843	-1.259	-0.5474
2998.wav	transportation	0.314	-2.426	3.344
2999.wav	indoor	1.409	-0.03592	-2.674
3000.wav	indoor	1.653	0.9326	-2.879
3001.wav	indoor	2.885	-1.192	-2.988
3002.wav	outdoor	-1.149	3.764	-3.12
3003.wav	transportation	-1.282	-3.688	2.932
3004.wav	indoor	1.946	-0.7827	-2.29
3005.wav	transportation	0.697	-0.3745	3.023
3006.wav	transportation	-2.088	-0.8916	3.486
3007.wav	indoor	1.762	0.542	-3.031
3008.wav	transportation	-1.888	-1.279	3.385
3009.wav	outdoor	-2.023	3.59	0.1791
3010.wav	indoor	2.885	0.1353	-2.574
3011.wav	outdoor	-2.004	3.396	-1.859
3012.wav	transportation	-1.152	-1.43	4.17
3013.wav	transportation	-1.295	-1.841	3.807
3014.wav	outdoor	-0.628	5.22	-2.19
3015.wav	outdoor	-0.0832	4.785	-2.377
3016.wav	outdoor	1.225	1.439	-2.871
3017.wav	transportation	-1.476	-0.4026	4.086
3018.wav	transportation	-3.705	-1.234	4.95
3019.wav	indoor	2.451	1.878	-3.855
3020.wav	outdoor	-1.543	3.72	-1.892
3021.wav	outdoor	-1.836	2.32	-0.4214
3022.wav	outdoor	0.554	5.402	-3.777
3023.wav	outdoor	1.798	3.242	-4.69
3024.wav	transportation	-1.744	-1.857	3.486
3025.wav	transportation	-1.4	-2.35	2.713
3026.wav	outdoor	-0.2856	5.574	-2.014
3027.wav	outdoor	0.1763	2.291	-1.631
3028.wav	outdoor	0.1885	2.771	-2.816
3029.wav	indoor	2.62	-2.287	-0.4268
3030.wav	transportation	0.754	-3.031	1.433
3031.wav	indoor	2.656	-0.3242	-2.678
3032.wav	outdoor	0.583	2.139	-2.902
3033.wav	outdoor	-0.521	5.695	-2.527
3034.wav	outdoor	-2.062	2.686	-0.794
3035.wav	transportation	-1.744	-1.519	2.924
3036.wav	indoor	3.025	0.274	-3.838
3037.wav	transportation	-1.255	-1.392	3.09
3038.wav	outdoor	0.811	2.412	-2.838
3039.wav	outdoor	0.3704	4.566	-3.676
3040.wav	indoor	1.18	0.05298	-1.787
3041.wav	indoor	1.914	0.10895	-2.75
3042.wav	transportation	-1.067	-2.58	4.117
3043.wav	transportation	-0.3467	-2.96	3.082
3044.wav	outdoor	-1.179	3.143	-2.625
3045.wav	outdoor	0.2773	2.178	-2.559
3046.wav	outdoor	-0.02225	4.54	-3.076
3047.wav	outdoor	0.4548	2.37	-1.946
3048.wav	transportation	-1.495	-0.4238	4.332
3049.wav	outdoor	-0.923	1.997	-1.261
3050.wav	outdoor	-0.369	3.814	-2.594
3051.wav	transportation	-1.904	-1.465	3.557
3052.wav	transportation	-3.076	-0.4583	4.348
3053.wav	transportation	-1.405	-1.275	2.703
3054.wav	outdoor	-0.262	3.613	-3.16
3055.wav	outdoor	0.2666	5.883	-4.35
3056.wav	transportation	-2.514	-0.7437	3.578
3057.wav	outdoor	1.582	1.702	-2.451
3058.wav	transportation	-1.495	0.573	3.729
3059.wav	outdoor	-0.8584	5.074	-3.525
3060.wav	indoor	2.844	1.276	-4.098
3061.wav	indoor	4.258	-1.201	-3.85
3062.wav	outdoor	-2.238	3.3	-1.386
3063.wav	outdoor	0.12445	2.059	-1.764
3064.wav	transportation	-0.2137	-2.697	2.09
3065.wav	outdoor	0.2083	4.223	-3.201
3066.wav	transportation	-0.985	-1.839	2.705
3067.wav	transportation	-0.518	-1.458	1.788
3068.wav	transportation	-1.905	-1.016	3.514
3069.wav	outdoor	0.3667	0.7954	-1.579
3070.wav	outdoor	-1.94	3.422	-1.736
3071.wav	transportation	-1.421	-1.714	3.068
3072.wav	outdoor	-1.108	4.086	-2.746
3073.wav	indoor	1.815	-2.055	-0.862
3074.wav	outdoor	-0.284	2.818	-3.045
3075.wav	outdoor	-0.6313	3.225	-1.493
3076.wav	outdoor	-2.457	4.465	-1.097
3077.wav	indoor	1.531	-2.205	-0.4827
3078.wav	indoor	1.78	-2.488	-1.258
3079.wav	outdoor	0.5767	6.34	-4.336
3080.wav	indoor	2.973	-2.137	-2.545
3081.wav	transportation	-1.579	-1.25	3.229
3082.wav	indoor	3.988	-0.4453	-4.25
3083.wav	indoor	1.203	-0.3496	-1.564
3084.wav	outdoor	-1.914	2.867	-0.6685
3085.wav	indoor	2.13	1.99	-3.73
3086.wav	outdoor	0.752	2.047	-1.442
3087.wav	transportation	-0.814	-0.499	2.547
3088.wav	outdoor	0.6704	3.01	-3.336
3089.wav	outdoor	1.556	2.01	-3.418
3090.wav	indoor	2.184	-1.262	-1.97
3091.wav	indoor	2.893	-0.08636	-3.451
3092.wav	indoor	1.107	-1.789	0.8384
3093.wav	transportation	-2.059	-1.518	5.086
3094.wav	transportation	-1.239	-1.34	3.0
3095.wav	indoor	0.268	-0.728	-0.1844
3096.wav	indoor	2.486	-1.715	-2.375
3097.wav	outdoor	0.5	1.941	-1.133
3098.wav	outdoor	-0.2266	5.242	-3.1
3099.wav	indoor	3.365	-0.59	-3.57
3100.wav	transportation	-0.1659	0.04434	1.0
3101.wav	outdoor	0.8994	4.844	-4.15
3102.wav	outdoor	-1.025	4.453	-2.395
3103.wav	transportation	-0.2954	-1.057	2.871
3104.wav	outdoor	-0.8345	5.844	-3.686
3105.wav	transportation	-1.108	-1.218	3.443
3106.wav	indoor	3.805	-1.519	-3.29
3107.wav	transportation	-1.527	-1.815	3.357
3108.wav	indoor	2.068	0.6206	-2.79
3109.wav	indoor	2.139	1.252	-3.648
3110.wav	outdoor	0.3186	7.65	-5.64
3111.wav	transportation	-2.484	-0.6978	4.375
3112.wav	transportation	-2.064	-1.804	4.332
3113.wav	outdoor	0.1719	3.967	-3.037
3114.wav	transportation	-1.752	-0.858	3.518
3115.wav	outdoor	0.369	3.156	-3.283
3116.wav	indoor	2.44	-0.9746	-2.834
3117.wav	outdoor	-0.4004	7.66	-4.93
3118.wav	outdoor	-0.2471	4.332	-3.318
3119.wav	indoor	3.145	-0.607	-2.36
3120.wav	outdoor	-0.627	4.246	-3.223
3121.wav	indoor	3.277	-0.7524	-2.867
3122.wav	transportation	-2.508	0.632	1.265
3123.wav	transportation	-1.986	-1.161	4.367
3124.wav	outdoor	-0.927	4.848	-3.496
3125.wav	transportation	-1.011	-1.121	1.594
3126.wav	transportation	-0.4387	-1.931	2.557
3127.wav	indoor	3.314	-0.1835	-3.453
3128.wav	outdoor	-1.227	4.46	-2.652
3129.wav	outdoor	0.1832	6.77	-3.227
3130.wav	outdoor	-0.9995	3.303	-2.771
3131.wav	transportation	-0.941	-2.62	4.605
3132.wav	outdoor	-0.1368	3.764	-2.102
3133.wav	transportation	-1.391	-1.543	3.75
3134.wav	outdoor	-2.121	4.465	-2.105
3135.wav	outdoor	1.157	1.727	-3.521
3136.wav	indoor	3.535	-0.1818	-4.293
3137.wav	transportation	-1.414	-2.629	3.023
3138.wav	transportation	-1.786	-1.571	3.318
3139.wav	transportation	-2.004	-1.895	4.496
3140.wav	outdoor	-1.449	3.174	-1.275
3141.wav	indoor	1.761	0.3682	-3.191
3142.wav	transportation	-0.718	-2.238	3.008
3143.wav	outdoor	-0.911	2.494	-2.729
3144.wav	outdoor	-0.6514	4.902	-2.012
3145.wav	indoor	1.889	0.4558	-3.23
3146.wav	transportation	-1.563	-0.901	4.926
3147.wav	outdoor	0.5156	3.336	-3.025
3148.wav	indoor	2.348	-1.826	-2.342
3149.wav	transportation	-1.251	-0.751	1.466
3150.wav	outdoor	-0.3098	1.032	-1.512
3151.wav	outdoor	-0.838	4.402	-2.672
3152.wav	outdoor	0.3376	2.352	-2.69
3153.wav	indoor	3.66	-1.569	-3.316
3154.wav	transportation	-1.861	-0.869	3.127
3155.wav	outdoor	0.29	4.094	-2.291
3156.wav	outdoor	-0.0748	4.344	-3.465
3157.wav	outdoor	-0.1943	3.768	-2.752
3158.wav	outdoor	-0.0642	3.31	-3.174
3159.wav	outdoor	-0.4019	4.242	-2.654
3160.wav	outdoor	0.763	4.957	-3.61
3161.wav	indoor	3.09	-1.97	-2.992
3162.wav	transportation	-3.139	-0.4995	4.203
3163.wav	outdoor	-1.414	3.367	-2.424
3164.wav	indoor	2.314	-0.2788	-2.66
3165.wav	indoor	1.159	-2.412	0.10913
3166.wav	outdoor	-0.3604	4.793	-3.23
3167.wav	outdoor	1.521	2.15	-3.383
3168.wav	outdoor	-1.777	3.082	-1.208
3169.wav	transportation	-1.141	-1.436	4.242
3170.wav	indoor	2.574	-0.7275	-0.695
3171.wav	outdoor	-0.659	3.248	-1.95
3172.wav	outdoor	0.7295	3.951	-2.379
3173.wav	transportation	-1.124	-1.472	3.916
3174.wav	outdoor	1.883	3.752	-2.578
3175.wav	indoor	1.685	-0.2551	-2.201
3176.wav	outdoor	-2.023	5.836	-3.012
3177.wav	transportation	-3.5	-0.822	4.12
3178.wav	indoor	2.447	-0.4714	-2.957
3179.wav	outdoor	1.506	3.77	-4.33
3180.wav	transportation	-0.9165	-1.935	2.975
3181.wav	outdoor	1.076	3.998	-3.455
3182.wav	transportation	-1.185	-1.997	3.736
3183.wav	indoor	0.8184	-1.843	-0.9116
3184.wav	indoor	2.627	-1.345	-2.02
3185.wav	outdoor	-1.706	2.885	-1.817
3186.wav	transportation	-2.625	-1.623	4.008
3187.wav	indoor	2.57	1.039	-3.584
3188.wav	transportation	-0.951	-1.786	2.648
3189.wav	indoor	3.494	-2.059	-3.08
3190.wav	outdoor	-2.998	4.113	-0.255
3191.wav	transportation	-0.661	-3.047	2.535
3192.wav	indoor	3.076	-1.075	-3.242
3193.wav	outdoor	-0.801	5.67	-4.105
3194.wav	outdoor	-2.379	5.086	-2.064
3195.wav	indoor	3.68	-1.979	-3.285
3196.wav	indoor	1.334	0.8887	-2.705
3197.wav	outdoor	-1.127	2.924	-1.704
3198.wav	outdoor	1.769	3.154	-4.293
3199.wav	indoor	2.875	-2.15	-2.398
3200.wav	indoor	3.2	-0.4124	-3.422
3201.wav	outdoor	-1.189	3.672	-1.497
3202.wav	transportation	-1.185	-3.812	3.38
3203.wav	outdoor	-1.666	2.918	-1.693
3204.wav	outdoor	-0.3208	3.701	-2.734
3205.wav	indoor	3.447	-2.041	-2.46
3206.wav	transportation	-0.05502	-1.581	2.982
3207.wav	transportation	-0.6787	-0.3462	2.828
3208.wav	indoor	2.357	-0.4023	-2.98
3209.wav	transportation	-1.731	-1.804	2.559
3210.wav	outdoor	-1.129	4.22	-2.96
3211.wav	outdoor	-2.238	2.328	-0.2493
3212.wav	transportation	-1.732	-0.9766	4.242
3213.wav	transportation	-0.814	-2.707	2.871
3214.wav	transportation	-1.043	-3.395	3.506
3215.wav	indoor	2.512	-0.909	-2.807
3216.wav	indoor	4.086	-1.372	-3.715
3217.wav	outdoor	-1.598	5.664	-0.6123
3218.wav	transportation	-1.942	-1.779	4.74
