,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
1579,tl_70_am_large_lm_00_ws_10_ss_-3),lobby,209,143,0.6842105263157895
1580,tl_70_am_large_lm_00_ws_10_ss_-10),overall,838,568,0.6778042959427207
1581,tl_70_am_large_lm_00_ws_10_ss_-10),lab,210,160,0.7619047619047619
1582,tl_70_am_large_lm_00_ws_10_ss_-10),courtyard,218,145,0.6651376146788991
1583,tl_70_am_large_lm_00_ws_10_ss_-10),campus,201,118,0.5870646766169154
1584,tl_70_am_large_lm_00_ws_10_ss_-10),lobby,209,145,0.69377990430622
1585,tl_70_am_large_lm_00_ws_10_ss_00),overall,838,563,0.6718377088305489
1586,tl_70_am_large_lm_00_ws_10_ss_00),lab,210,156,0.7428571428571429
1587,tl_70_am_large_lm_00_ws_10_ss_00),courtyard,218,144,0.6605504587155964
1588,tl_70_am_large_lm_00_ws_10_ss_00),campus,201,120,0.5970149253731343
1589,tl_70_am_large_lm_00_ws_10_ss_00),lobby,209,143,0.6842105263157895
1590,tl_70_am_large_lm_00_ws_10_ss_10),overall,838,567,0.6766109785202864
1591,tl_70_am_large_lm_00_ws_10_ss_10),lab,210,158,0.7523809523809524
1592,tl_70_am_large_lm_00_ws_10_ss_10),courtyard,218,146,0.6697247706422018
1593,tl_70_am_large_lm_00_ws_10_ss_10),campus,201,121,0.6019900497512438
1594,tl_70_am_large_lm_00_ws_10_ss_10),lobby,209,142,0.6794258373205742
1595,tl_70_am_large_lm_00_ws_10_ss_30),overall,838,580,0.6921241050119332
1596,tl_70_am_large_lm_00_ws_10_ss_30),lab,210,165,0.7857142857142857
1597,tl_70_am_large_lm_00_ws_10_ss_30),courtyard,218,147,0.6743119266055045
1598,tl_70_am_large_lm_00_ws_10_ss_30),campus,201,129,0.6417910447761194
1599,tl_70_am_large_lm_00_ws_10_ss_30),lobby,209,139,0.6650717703349283
1600,tl_70_am_large_lm_00_ws_30_ss_-3),overall,838,564,0.6730310262529833
1601,tl_70_am_large_lm_00_ws_30_ss_-3),lab,210,159,0.7571428571428571
1602,tl_70_am_large_lm_00_ws_30_ss_-3),courtyard,218,146,0.6697247706422018
1603,tl_70_am_large_lm_00_ws_30_ss_-3),campus,201,117,0.582089552238806
1604,tl_70_am_large_lm_00_ws_30_ss_-3),lobby,209,142,0.6794258373205742
1605,tl_70_am_large_lm_00_ws_30_ss_-10),overall,838,558,0.665871121718377
1606,tl_70_am_large_lm_00_ws_30_ss_-10),lab,210,153,0.7285714285714285
1607,tl_70_am_large_lm_00_ws_30_ss_-10),courtyard,218,143,0.6559633027522935
1608,tl_70_am_large_lm_00_ws_30_ss_-10),campus,201,114,0.5671641791044776
1609,tl_70_am_large_lm_00_ws_30_ss_-10),lobby,209,148,0.7081339712918661
1610,tl_70_am_large_lm_00_ws_30_ss_00),overall,838,553,0.6599045346062052
1611,tl_70_am_large_lm_00_ws_30_ss_00),lab,210,150,0.7142857142857143
1612,tl_70_am_large_lm_00_ws_30_ss_00),courtyard,218,143,0.6559633027522935
1613,tl_70_am_large_lm_00_ws_30_ss_00),campus,201,112,0.5572139303482587
1614,tl_70_am_large_lm_00_ws_30_ss_00),lobby,209,148,0.7081339712918661
1615,tl_70_am_large_lm_00_ws_30_ss_10),overall,838,551,0.6575178997613366
1616,tl_70_am_large_lm_00_ws_30_ss_10),lab,210,150,0.7142857142857143
1617,tl_70_am_large_lm_00_ws_30_ss_10),courtyard,218,143,0.6559633027522935
1618,tl_70_am_large_lm_00_ws_30_ss_10),campus,201,113,0.5621890547263682
1619,tl_70_am_large_lm_00_ws_30_ss_10),lobby,209,145,0.69377990430622
1620,tl_70_am_large_lm_00_ws_30_ss_30),overall,838,567,0.6766109785202864
1621,tl_70_am_large_lm_00_ws_30_ss_30),lab,210,159,0.7571428571428571
1622,tl_70_am_large_lm_00_ws_30_ss_30),courtyard,218,144,0.6605504587155964
1623,tl_70_am_large_lm_00_ws_30_ss_30),campus,201,119,0.5920398009950248
1624,tl_70_am_large_lm_00_ws_30_ss_30),lobby,209,145,0.69377990430622
1625,tl_70_am_large_lm_10_ws_-3_ss_-3),overall,838,602,0.7183770883054893
1626,tl_70_am_large_lm_10_ws_-3_ss_-3),lab,210,173,0.8238095238095238
1627,tl_70_am_large_lm_10_ws_-3_ss_-3),courtyard,218,151,0.6926605504587156
1628,tl_70_am_large_lm_10_ws_-3_ss_-3),campus,201,138,0.6865671641791045
1629,tl_70_am_large_lm_10_ws_-3_ss_-3),lobby,209,140,0.6698564593301436
1630,tl_70_am_large_lm_10_ws_-3_ss_-10),overall,838,591,0.7052505966587113
1631,tl_70_am_large_lm_10_ws_-3_ss_-10),lab,210,168,0.8
1632,tl_70_am_large_lm_10_ws_-3_ss_-10),courtyard,218,150,0.6880733944954128
1633,tl_70_am_large_lm_10_ws_-3_ss_-10),campus,201,134,0.6666666666666666
1634,tl_70_am_large_lm_10_ws_-3_ss_-10),lobby,209,139,0.6650717703349283
1635,tl_70_am_large_lm_10_ws_-3_ss_00),overall,838,589,0.7028639618138425
1636,tl_70_am_large_lm_10_ws_-3_ss_00),lab,210,167,0.7952380952380952
1637,tl_70_am_large_lm_10_ws_-3_ss_00),courtyard,218,149,0.6834862385321101
1638,tl_70_am_large_lm_10_ws_-3_ss_00),campus,201,134,0.6666666666666666
1639,tl_70_am_large_lm_10_ws_-3_ss_00),lobby,209,139,0.6650717703349283
1640,tl_70_am_large_lm_10_ws_-3_ss_10),overall,838,593,0.7076372315035799
1641,tl_70_am_large_lm_10_ws_-3_ss_10),lab,210,169,0.8047619047619048
1642,tl_70_am_large_lm_10_ws_-3_ss_10),courtyard,218,148,0.6788990825688074
1643,tl_70_am_large_lm_10_ws_-3_ss_10),campus,201,138,0.6865671641791045
1644,tl_70_am_large_lm_10_ws_-3_ss_10),lobby,209,138,0.6602870813397129
1645,tl_70_am_large_lm_10_ws_-3_ss_30),overall,838,620,0.7398568019093079
1646,tl_70_am_large_lm_10_ws_-3_ss_30),lab,210,176,0.8380952380952381
1647,tl_70_am_large_lm_10_ws_-3_ss_30),courtyard,218,154,0.7064220183486238
1648,tl_70_am_large_lm_10_ws_-3_ss_30),campus,201,142,0.7064676616915423
1649,tl_70_am_large_lm_10_ws_-3_ss_30),lobby,209,148,0.7081339712918661
1650,tl_70_am_large_lm_10_ws_-10_ss_-3),overall,838,586,0.6992840095465394
1651,tl_70_am_large_lm_10_ws_-10_ss_-3),lab,210,168,0.8
1652,tl_70_am_large_lm_10_ws_-10_ss_-3),courtyard,218,151,0.6926605504587156
1653,tl_70_am_large_lm_10_ws_-10_ss_-3),campus,201,131,0.6517412935323383
1654,tl_70_am_large_lm_10_ws_-10_ss_-3),lobby,209,136,0.6507177033492823
1655,tl_70_am_large_lm_10_ws_-10_ss_-10),overall,838,574,0.684964200477327
1656,tl_70_am_large_lm_10_ws_-10_ss_-10),lab,210,164,0.780952380952381
1657,tl_70_am_large_lm_10_ws_-10_ss_-10),courtyard,218,148,0.6788990825688074
1658,tl_70_am_large_lm_10_ws_-10_ss_-10),campus,201,127,0.6318407960199005
1659,tl_70_am_large_lm_10_ws_-10_ss_-10),lobby,209,135,0.645933014354067
1660,tl_70_am_large_lm_10_ws_-10_ss_00),overall,838,573,0.6837708830548926
1661,tl_70_am_large_lm_10_ws_-10_ss_00),lab,210,163,0.7761904761904762
1662,tl_70_am_large_lm_10_ws_-10_ss_00),courtyard,218,147,0.6743119266055045
1663,tl_70_am_large_lm_10_ws_-10_ss_00),campus,201,128,0.6368159203980099
1664,tl_70_am_large_lm_10_ws_-10_ss_00),lobby,209,135,0.645933014354067
1665,tl_70_am_large_lm_10_ws_-10_ss_10),overall,838,573,0.6837708830548926
1666,tl_70_am_large_lm_10_ws_-10_ss_10),lab,210,164,0.780952380952381
1667,tl_70_am_large_lm_10_ws_-10_ss_10),courtyard,218,146,0.6697247706422018
1668,tl_70_am_large_lm_10_ws_-10_ss_10),campus,201,129,0.6417910447761194
1669,tl_70_am_large_lm_10_ws_-10_ss_10),lobby,209,134,0.6411483253588517
1670,tl_70_am_large_lm_10_ws_-10_ss_30),overall,838,599,0.7147971360381862
1671,tl_70_am_large_lm_10_ws_-10_ss_30),lab,210,173,0.8238095238095238
1672,tl_70_am_large_lm_10_ws_-10_ss_30),courtyard,218,151,0.6926605504587156
1673,tl_70_am_large_lm_10_ws_-10_ss_30),campus,201,136,0.6766169154228856
1674,tl_70_am_large_lm_10_ws_-10_ss_30),lobby,209,139,0.6650717703349283
1675,tl_70_am_large_lm_10_ws_00_ss_-3),overall,838,581,0.6933174224343676
1676,tl_70_am_large_lm_10_ws_00_ss_-3),lab,210,167,0.7952380952380952
1677,tl_70_am_large_lm_10_ws_00_ss_-3),courtyard,218,149,0.6834862385321101
1678,tl_70_am_large_lm_10_ws_00_ss_-3),campus,201,129,0.6417910447761194
1679,tl_70_am_large_lm_10_ws_00_ss_-3),lobby,209,136,0.6507177033492823
1680,tl_70_am_large_lm_10_ws_00_ss_-10),overall,838,568,0.6778042959427207
1681,tl_70_am_large_lm_10_ws_00_ss_-10),lab,210,162,0.7714285714285715
1682,tl_70_am_large_lm_10_ws_00_ss_-10),courtyard,218,146,0.6697247706422018
1683,tl_70_am_large_lm_10_ws_00_ss_-10),campus,201,125,0.6218905472636815
1684,tl_70_am_large_lm_10_ws_00_ss_-10),lobby,209,135,0.645933014354067
1685,tl_70_am_large_lm_10_ws_00_ss_00),overall,838,567,0.6766109785202864
1686,tl_70_am_large_lm_10_ws_00_ss_00),lab,210,162,0.7714285714285715
1687,tl_70_am_large_lm_10_ws_00_ss_00),courtyard,218,146,0.6697247706422018
1688,tl_70_am_large_lm_10_ws_00_ss_00),campus,201,125,0.6218905472636815
1689,tl_70_am_large_lm_10_ws_00_ss_00),lobby,209,134,0.6411483253588517
1690,tl_70_am_large_lm_10_ws_00_ss_10),overall,838,565,0.6742243436754176
1691,tl_70_am_large_lm_10_ws_00_ss_10),lab,210,163,0.7761904761904762
1692,tl_70_am_large_lm_10_ws_00_ss_10),courtyard,218,145,0.6651376146788991
1693,tl_70_am_large_lm_10_ws_00_ss_10),campus,201,126,0.6268656716417911
1694,tl_70_am_large_lm_10_ws_00_ss_10),lobby,209,131,0.6267942583732058
1695,tl_70_am_large_lm_10_ws_00_ss_30),overall,838,591,0.7052505966587113
1696,tl_70_am_large_lm_10_ws_00_ss_30),lab,210,170,0.8095238095238095
1697,tl_70_am_large_lm_10_ws_00_ss_30),courtyard,218,149,0.6834862385321101
1698,tl_70_am_large_lm_10_ws_00_ss_30),campus,201,133,0.6616915422885572
1699,tl_70_am_large_lm_10_ws_00_ss_30),lobby,209,139,0.6650717703349283
1700,tl_70_am_large_lm_10_ws_10_ss_-3),overall,838,576,0.6873508353221957
1701,tl_70_am_large_lm_10_ws_10_ss_-3),lab,210,166,0.7904761904761904
1702,tl_70_am_large_lm_10_ws_10_ss_-3),courtyard,218,148,0.6788990825688074
1703,tl_70_am_large_lm_10_ws_10_ss_-3),campus,201,128,0.6368159203980099
1704,tl_70_am_large_lm_10_ws_10_ss_-3),lobby,209,134,0.6411483253588517
1705,tl_70_am_large_lm_10_ws_10_ss_-10),overall,838,564,0.6730310262529833
1706,tl_70_am_large_lm_10_ws_10_ss_-10),lab,210,160,0.7619047619047619
1707,tl_70_am_large_lm_10_ws_10_ss_-10),courtyard,218,146,0.6697247706422018
1708,tl_70_am_large_lm_10_ws_10_ss_-10),campus,201,125,0.6218905472636815
1709,tl_70_am_large_lm_10_ws_10_ss_-10),lobby,209,133,0.6363636363636364
1710,tl_70_am_large_lm_10_ws_10_ss_00),overall,838,561,0.6694510739856802
1711,tl_70_am_large_lm_10_ws_10_ss_00),lab,210,159,0.7571428571428571
1712,tl_70_am_large_lm_10_ws_10_ss_00),courtyard,218,145,0.6651376146788991
1713,tl_70_am_large_lm_10_ws_10_ss_00),campus,201,124,0.6169154228855721
1714,tl_70_am_large_lm_10_ws_10_ss_00),lobby,209,133,0.6363636363636364
1715,tl_70_am_large_lm_10_ws_10_ss_10),overall,838,558,0.665871121718377
1716,tl_70_am_large_lm_10_ws_10_ss_10),lab,210,160,0.7619047619047619
1717,tl_70_am_large_lm_10_ws_10_ss_10),courtyard,218,145,0.6651376146788991
1718,tl_70_am_large_lm_10_ws_10_ss_10),campus,201,122,0.6069651741293532
1719,tl_70_am_large_lm_10_ws_10_ss_10),lobby,209,131,0.6267942583732058
1720,tl_70_am_large_lm_10_ws_10_ss_30),overall,838,580,0.6921241050119332
1721,tl_70_am_large_lm_10_ws_10_ss_30),lab,210,166,0.7904761904761904
1722,tl_70_am_large_lm_10_ws_10_ss_30),courtyard,218,147,0.6743119266055045
1723,tl_70_am_large_lm_10_ws_10_ss_30),campus,201,131,0.6517412935323383
1724,tl_70_am_large_lm_10_ws_10_ss_30),lobby,209,136,0.6507177033492823
1725,tl_70_am_large_lm_10_ws_30_ss_-3),overall,838,563,0.6718377088305489
1726,tl_70_am_large_lm_10_ws_30_ss_-3),lab,210,160,0.7619047619047619
1727,tl_70_am_large_lm_10_ws_30_ss_-3),courtyard,218,144,0.6605504587155964
1728,tl_70_am_large_lm_10_ws_30_ss_-3),campus,201,120,0.5970149253731343
1729,tl_70_am_large_lm_10_ws_30_ss_-3),lobby,209,139,0.6650717703349283
1730,tl_70_am_large_lm_10_ws_30_ss_-10),overall,838,551,0.6575178997613366
1731,tl_70_am_large_lm_10_ws_30_ss_-10),lab,210,155,0.7380952380952381
1732,tl_70_am_large_lm_10_ws_30_ss_-10),courtyard,218,143,0.6559633027522935
1733,tl_70_am_large_lm_10_ws_30_ss_-10),campus,201,115,0.572139303482587
1734,tl_70_am_large_lm_10_ws_30_ss_-10),lobby,209,138,0.6602870813397129
1735,tl_70_am_large_lm_10_ws_30_ss_00),overall,838,549,0.6551312649164678
1736,tl_70_am_large_lm_10_ws_30_ss_00),lab,210,153,0.7285714285714285
1737,tl_70_am_large_lm_10_ws_30_ss_00),courtyard,218,143,0.6559633027522935
1738,tl_70_am_large_lm_10_ws_30_ss_00),campus,201,115,0.572139303482587
1739,tl_70_am_large_lm_10_ws_30_ss_00),lobby,209,138,0.6602870813397129
1740,tl_70_am_large_lm_10_ws_30_ss_10),overall,838,545,0.6503579952267303
1741,tl_70_am_large_lm_10_ws_30_ss_10),lab,210,155,0.7380952380952381
1742,tl_70_am_large_lm_10_ws_30_ss_10),courtyard,218,141,0.6467889908256881
1743,tl_70_am_large_lm_10_ws_30_ss_10),campus,201,116,0.5771144278606966
1744,tl_70_am_large_lm_10_ws_30_ss_10),lobby,209,133,0.6363636363636364
1745,tl_70_am_large_lm_10_ws_30_ss_30),overall,838,565,0.6742243436754176
1746,tl_70_am_large_lm_10_ws_30_ss_30),lab,210,160,0.7619047619047619
1747,tl_70_am_large_lm_10_ws_30_ss_30),courtyard,218,143,0.6559633027522935
1748,tl_70_am_large_lm_10_ws_30_ss_30),campus,201,125,0.6218905472636815
1749,tl_70_am_large_lm_10_ws_30_ss_30),lobby,209,137,0.6555023923444976
1750,tl_70_am_large_lm_30_ws_-3_ss_-3),overall,838,629,0.7505966587112172
1751,tl_70_am_large_lm_30_ws_-3_ss_-3),lab,210,177,0.8428571428571429
1752,tl_70_am_large_lm_30_ws_-3_ss_-3),courtyard,218,160,0.7339449541284404
1753,tl_70_am_large_lm_30_ws_-3_ss_-3),campus,201,145,0.7213930348258707
1754,tl_70_am_large_lm_30_ws_-3_ss_-3),lobby,209,147,0.7033492822966507
1755,tl_70_am_large_lm_30_ws_-3_ss_-10),overall,838,619,0.7386634844868735
1756,tl_70_am_large_lm_30_ws_-3_ss_-10),lab,210,175,0.8333333333333334
1757,tl_70_am_large_lm_30_ws_-3_ss_-10),courtyard,218,156,0.7155963302752294
1758,tl_70_am_large_lm_30_ws_-3_ss_-10),campus,201,142,0.7064676616915423
1759,tl_70_am_large_lm_30_ws_-3_ss_-10),lobby,209,146,0.6985645933014354
1760,tl_70_am_large_lm_30_ws_-3_ss_00),overall,838,619,0.7386634844868735
1761,tl_70_am_large_lm_30_ws_-3_ss_00),lab,210,175,0.8333333333333334
1762,tl_70_am_large_lm_30_ws_-3_ss_00),courtyard,218,155,0.7110091743119266
1763,tl_70_am_large_lm_30_ws_-3_ss_00),campus,201,144,0.7164179104477612
1764,tl_70_am_large_lm_30_ws_-3_ss_00),lobby,209,145,0.69377990430622
1765,tl_70_am_large_lm_30_ws_-3_ss_10),overall,838,621,0.7410501193317423
1766,tl_70_am_large_lm_30_ws_-3_ss_10),lab,210,175,0.8333333333333334
1767,tl_70_am_large_lm_30_ws_-3_ss_10),courtyard,218,153,0.7018348623853211
1768,tl_70_am_large_lm_30_ws_-3_ss_10),campus,201,146,0.7263681592039801
1769,tl_70_am_large_lm_30_ws_-3_ss_10),lobby,209,147,0.7033492822966507
1770,tl_70_am_large_lm_30_ws_-3_ss_30),overall,838,645,0.7696897374701671
1771,tl_70_am_large_lm_30_ws_-3_ss_30),lab,210,178,0.8476190476190476
1772,tl_70_am_large_lm_30_ws_-3_ss_30),courtyard,218,163,0.7477064220183486
1773,tl_70_am_large_lm_30_ws_-3_ss_30),campus,201,148,0.736318407960199
1774,tl_70_am_large_lm_30_ws_-3_ss_30),lobby,209,156,0.7464114832535885
1775,tl_70_am_large_lm_30_ws_-10_ss_-3),overall,838,611,0.7291169451073986
1776,tl_70_am_large_lm_30_ws_-10_ss_-3),lab,210,173,0.8238095238095238
1777,tl_70_am_large_lm_30_ws_-10_ss_-3),courtyard,218,154,0.7064220183486238
1778,tl_70_am_large_lm_30_ws_-10_ss_-3),campus,201,139,0.6915422885572139
1779,tl_70_am_large_lm_30_ws_-10_ss_-3),lobby,209,145,0.69377990430622
1780,tl_70_am_large_lm_30_ws_-10_ss_-10),overall,838,600,0.7159904534606205
1781,tl_70_am_large_lm_30_ws_-10_ss_-10),lab,210,169,0.8047619047619048
1782,tl_70_am_large_lm_30_ws_-10_ss_-10),courtyard,218,149,0.6834862385321101
1783,tl_70_am_large_lm_30_ws_-10_ss_-10),campus,201,137,0.681592039800995
1784,tl_70_am_large_lm_30_ws_-10_ss_-10),lobby,209,145,0.69377990430622
1785,tl_70_am_large_lm_30_ws_-10_ss_00),overall,838,599,0.7147971360381862
1786,tl_70_am_large_lm_30_ws_-10_ss_00),lab,210,170,0.8095238095238095
1787,tl_70_am_large_lm_30_ws_-10_ss_00),courtyard,218,149,0.6834862385321101
1788,tl_70_am_large_lm_30_ws_-10_ss_00),campus,201,137,0.681592039800995
1789,tl_70_am_large_lm_30_ws_-10_ss_00),lobby,209,143,0.6842105263157895
1790,tl_70_am_large_lm_30_ws_-10_ss_10),overall,838,602,0.7183770883054893
1791,tl_70_am_large_lm_30_ws_-10_ss_10),lab,210,171,0.8142857142857143
1792,tl_70_am_large_lm_30_ws_-10_ss_10),courtyard,218,149,0.6834862385321101
1793,tl_70_am_large_lm_30_ws_-10_ss_10),campus,201,141,0.7014925373134329
1794,tl_70_am_large_lm_30_ws_-10_ss_10),lobby,209,141,0.6746411483253588
1795,tl_70_am_large_lm_30_ws_-10_ss_30),overall,838,625,0.7458233890214797
1796,tl_70_am_large_lm_30_ws_-10_ss_30),lab,210,174,0.8285714285714286
1797,tl_70_am_large_lm_30_ws_-10_ss_30),courtyard,218,155,0.7110091743119266
1798,tl_70_am_large_lm_30_ws_-10_ss_30),campus,201,143,0.7114427860696517
1799,tl_70_am_large_lm_30_ws_-10_ss_30),lobby,209,153,0.7320574162679426
1800,tl_70_am_large_lm_30_ws_00_ss_-3),overall,838,596,0.711217183770883
1801,tl_70_am_large_lm_30_ws_00_ss_-3),lab,210,170,0.8095238095238095
1802,tl_70_am_large_lm_30_ws_00_ss_-3),courtyard,218,149,0.6834862385321101
1803,tl_70_am_large_lm_30_ws_00_ss_-3),campus,201,135,0.6716417910447762
1804,tl_70_am_large_lm_30_ws_00_ss_-3),lobby,209,142,0.6794258373205742
1805,tl_70_am_large_lm_30_ws_00_ss_-10),overall,838,585,0.698090692124105
1806,tl_70_am_large_lm_30_ws_00_ss_-10),lab,210,166,0.7904761904761904
1807,tl_70_am_large_lm_30_ws_00_ss_-10),courtyard,218,146,0.6697247706422018
1808,tl_70_am_large_lm_30_ws_00_ss_-10),campus,201,132,0.6567164179104478
1809,tl_70_am_large_lm_30_ws_00_ss_-10),lobby,209,141,0.6746411483253588
1810,tl_70_am_large_lm_30_ws_00_ss_00),overall,838,583,0.6957040572792362
1811,tl_70_am_large_lm_30_ws_00_ss_00),lab,210,166,0.7904761904761904
1812,tl_70_am_large_lm_30_ws_00_ss_00),courtyard,218,146,0.6697247706422018
1813,tl_70_am_large_lm_30_ws_00_ss_00),campus,201,133,0.6616915422885572
1814,tl_70_am_large_lm_30_ws_00_ss_00),lobby,209,138,0.6602870813397129
1815,tl_70_am_large_lm_30_ws_00_ss_10),overall,838,590,0.7040572792362768
1816,tl_70_am_large_lm_30_ws_00_ss_10),lab,210,168,0.8
1817,tl_70_am_large_lm_30_ws_00_ss_10),courtyard,218,145,0.6651376146788991
1818,tl_70_am_large_lm_30_ws_00_ss_10),campus,201,139,0.6915422885572139
1819,tl_70_am_large_lm_30_ws_00_ss_10),lobby,209,138,0.6602870813397129
1820,tl_70_am_large_lm_30_ws_00_ss_30),overall,838,610,0.7279236276849642
1821,tl_70_am_large_lm_30_ws_00_ss_30),lab,210,170,0.8095238095238095
1822,tl_70_am_large_lm_30_ws_00_ss_30),courtyard,218,151,0.6926605504587156
1823,tl_70_am_large_lm_30_ws_00_ss_30),campus,201,141,0.7014925373134329
1824,tl_70_am_large_lm_30_ws_00_ss_30),lobby,209,148,0.7081339712918661
1825,tl_70_am_large_lm_30_ws_10_ss_-3),overall,838,582,0.6945107398568019
1826,tl_70_am_large_lm_30_ws_10_ss_-3),lab,210,166,0.7904761904761904
1827,tl_70_am_large_lm_30_ws_10_ss_-3),courtyard,218,145,0.6651376146788991
1828,tl_70_am_large_lm_30_ws_10_ss_-3),campus,201,133,0.6616915422885572
1829,tl_70_am_large_lm_30_ws_10_ss_-3),lobby,209,138,0.6602870813397129
1830,tl_70_am_large_lm_30_ws_10_ss_-10),overall,838,572,0.6825775656324582
1831,tl_70_am_large_lm_30_ws_10_ss_-10),lab,210,163,0.7761904761904762
1832,tl_70_am_large_lm_30_ws_10_ss_-10),courtyard,218,142,0.6513761467889908
1833,tl_70_am_large_lm_30_ws_10_ss_-10),campus,201,129,0.6417910447761194
1834,tl_70_am_large_lm_30_ws_10_ss_-10),lobby,209,138,0.6602870813397129
1835,tl_70_am_large_lm_30_ws_10_ss_00),overall,838,565,0.6742243436754176
1836,tl_70_am_large_lm_30_ws_10_ss_00),lab,210,161,0.7666666666666667
1837,tl_70_am_large_lm_30_ws_10_ss_00),courtyard,218,140,0.6422018348623854
1838,tl_70_am_large_lm_30_ws_10_ss_00),campus,201,129,0.6417910447761194
1839,tl_70_am_large_lm_30_ws_10_ss_00),lobby,209,135,0.645933014354067
1840,tl_70_am_large_lm_30_ws_10_ss_10),overall,838,572,0.6825775656324582
1841,tl_70_am_large_lm_30_ws_10_ss_10),lab,210,164,0.780952380952381
1842,tl_70_am_large_lm_30_ws_10_ss_10),courtyard,218,141,0.6467889908256881
1843,tl_70_am_large_lm_30_ws_10_ss_10),campus,201,135,0.6716417910447762
1844,tl_70_am_large_lm_30_ws_10_ss_10),lobby,209,132,0.631578947368421
1845,tl_70_am_large_lm_30_ws_10_ss_30),overall,838,599,0.7147971360381862
1846,tl_70_am_large_lm_30_ws_10_ss_30),lab,210,169,0.8047619047619048
1847,tl_70_am_large_lm_30_ws_10_ss_30),courtyard,218,149,0.6834862385321101
1848,tl_70_am_large_lm_30_ws_10_ss_30),campus,201,139,0.6915422885572139
1849,tl_70_am_large_lm_30_ws_10_ss_30),lobby,209,142,0.6794258373205742
1850,tl_70_am_large_lm_30_ws_30_ss_-3),overall,838,564,0.6730310262529833
1851,tl_70_am_large_lm_30_ws_30_ss_-3),lab,210,162,0.7714285714285715
1852,tl_70_am_large_lm_30_ws_30_ss_-3),courtyard,218,143,0.6559633027522935
1853,tl_70_am_large_lm_30_ws_30_ss_-3),campus,201,126,0.6268656716417911
1854,tl_70_am_large_lm_30_ws_30_ss_-3),lobby,209,133,0.6363636363636364
1855,tl_70_am_large_lm_30_ws_30_ss_-10),overall,838,543,0.6479713603818615
1856,tl_70_am_large_lm_30_ws_30_ss_-10),lab,210,157,0.7476190476190476
1857,tl_70_am_large_lm_30_ws_30_ss_-10),courtyard,218,137,0.6284403669724771
1858,tl_70_am_large_lm_30_ws_30_ss_-10),campus,201,120,0.5970149253731343
1859,tl_70_am_large_lm_30_ws_30_ss_-10),lobby,209,129,0.6172248803827751
1860,tl_70_am_large_lm_30_ws_30_ss_00),overall,838,537,0.6408114558472554
1861,tl_70_am_large_lm_30_ws_30_ss_00),lab,210,157,0.7476190476190476
1862,tl_70_am_large_lm_30_ws_30_ss_00),courtyard,218,136,0.6238532110091743
1863,tl_70_am_large_lm_30_ws_30_ss_00),campus,201,119,0.5920398009950248
1864,tl_70_am_large_lm_30_ws_30_ss_00),lobby,209,125,0.5980861244019139
1865,tl_70_am_large_lm_30_ws_30_ss_10),overall,838,538,0.6420047732696897
1866,tl_70_am_large_lm_30_ws_30_ss_10),lab,210,160,0.7619047619047619
1867,tl_70_am_large_lm_30_ws_30_ss_10),courtyard,218,135,0.6192660550458715
1868,tl_70_am_large_lm_30_ws_30_ss_10),campus,201,118,0.5870646766169154
1869,tl_70_am_large_lm_30_ws_30_ss_10),lobby,209,125,0.5980861244019139
1870,tl_70_am_large_lm_30_ws_30_ss_30),overall,838,572,0.6825775656324582
1871,tl_70_am_large_lm_30_ws_30_ss_30),lab,210,167,0.7952380952380952
1872,tl_70_am_large_lm_30_ws_30_ss_30),courtyard,218,145,0.6651376146788991
1873,tl_70_am_large_lm_30_ws_30_ss_30),campus,201,130,0.6467661691542289
1874,tl_70_am_large_lm_30_ws_30_ss_30),lobby,209,130,0.6220095693779905
